lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.56816993529454976e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.57020823844328618e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.57076173207484544e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.58008912667327991e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.58510081958966339e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.58600667751670585e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.58721804657166444e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.58857615363116508e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.59553230057505345e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.60100081830436238e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.60141771431693257e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.60649298911255869e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.60696554420845700e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.60963992271093844e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.61257854262713124e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.61426770560522129e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.61481831621790548e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.62586207350890220e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.63269035750931494e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.63814417737398173e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.64214256130339663e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.64317488365742747e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,11
1.65456284312926925e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.65570521819929525e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.65744439969222526e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.65808995381671480e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.65888559495590357e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.66104806818709790e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.66255591790032270e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.66748164667454319e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.66912421195853653e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.66989500443280974e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.67052168324310060e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.67153944688966817e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.67403354691343907e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.67548714614109826e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.67621385703695410e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.67820884550022527e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.68096097153680091e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.68348264188027883e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.68626411895764022e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.68866381340511680e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.69147810457438766e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.69645210089222758e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.69761460786438590e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.70200986837525136e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.70683974368624888e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.70756648922643649e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.71108629050233674e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.71138299497260221e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,11
1.72278355886647830e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.72391247630670307e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.72861223708625630e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73051201431358663e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73156383725603519e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73237902385418124e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73314040009636017e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73447046342573685e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73627619049869281e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73885016925209413e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.73962977194407358e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.74128314941923236e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.74597344380377649e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.74667005526390540e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.74703040482722884e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.75501306743025395e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.75544200293837036e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.75579642885008354e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.76332390765162188e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.76375435602156301e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.76507622804775792e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.77690338657546931e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.77748389937118077e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.77837610642805487e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.77995614461914045e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.78126880436595854e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.78364708819868440e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.78804518642138589e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.78900385663705435e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.79094998037593939e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.79188198107412802e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.79262522376780737e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.79565904014017804e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,11
1.79941734994282513e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.80047535349758959e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.80382157342403502e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.80615221795267473e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.80811623233646060e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.80983434154876534e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.81146838115100365e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.81410080443199320e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.81490838045696023e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.81903192419919037e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.82018898348633400e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.83050565700464404e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.83151887951853325e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.83239228687333309e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.83654652689796535e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.83739083770118782e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.83979562798597726e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.84409140598736428e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.84540878041767201e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.85145525946766554e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.85810681329142881e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.85915914843888800e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.86199904693820827e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.86397860296898727e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.86643956732503511e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.86865470499272590e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,11
1.87440215249008190e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.87511453737772740e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.87742598752965932e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.88103583195010174e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.88178260494441588e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.88224237354876777e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.88411573709317736e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.88536688468099612e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.88779017009549989e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.88886460686991541e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.89161676051876498e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.89323948032206772e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.89493489356201053e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.90306420939855457e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.90385124473723181e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.90599774799219460e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.90775106873265088e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.91629710047886874e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.91706510477274264e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92070392166750537e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92218004274591237e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92244009394957743e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92591272350716451e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92619434070554178e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92729768115919683e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92867497049585893e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.92960089821842928e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.93557108234103282e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.93610239657001046e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.93929284377585418e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.94173853487946815e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,11
1.94478910845123607e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.94574214431316193e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.94783256754520437e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.94823280218067794e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.95313067753402379e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.95977821799778326e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.96314230790569241e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.96550299974850020e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.96793948466258485e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.96957476753283288e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.97349693149776556e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.97405549756179312e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.97445457108445964e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.97927433350822412e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.98330141942160139e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.98451468734169680e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.98775972425224154e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.98822990909729526e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.98873066786736842e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.99372183250357978e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
1.99572255824530600e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
2.00250770144723333e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
2.00648208698581414e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
2.00808696844946894e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
2.01066783321515516e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,11
2.01567098444493467e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.01923626984721693e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.01982662393978615e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.02164507674742993e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.02275970377192891e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.02587510755953986e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.02776893355549134e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.02899130538709130e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03310203981539473e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03370763509746780e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03445525466713946e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03527029294492422e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03605172150664032e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03757683708032573e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03789800533605671e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03818687790806962e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.03876571123579481e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.05240683070909427e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.05575544261520633e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.05649270978513925e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.05791015020922259e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.06547555982082599e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.06617954837572881e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.06786231800674500e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.06901189917687134e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.06975261462655226e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.07052043272453375e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.07810537751893150e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.08204927561956936e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.08251395329883678e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,11
2.08613021193818327e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.08639466180236639e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.08730781442314196e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.08819061892678349e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.08874065069123731e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.09119985348100329e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.09291351192578077e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.09420722973848797e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.09671451215596619e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.10710412146669171e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.10898146351165792e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.11343715142699011e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.11891678028120623e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.12075960727616632e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.12247893469142923e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.12362936697953671e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.12535142998822437e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.12644032568536716e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.12911448581539332e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.12968060167610076e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.13224315815360626e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.13663830735594729e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.13913037732386783e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.14820710412217977e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,11
2.15264976535264736e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.15310412348112322e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.15337687053732964e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.15616930092346593e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.15844741244051534e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.16077550386723260e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.16294395595004801e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.16545960322089286e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.16578100177412352e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.16663711184832948e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.16874940432775418e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.16992720324524043e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.17196258803097123e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.17272278591463817e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.17491274016013790e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.17575352540094286e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.17670911172941771e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.17790643970784345e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.18068459928135951e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.18409181765224048e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.18480456985889816e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.19156188582380253e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.19447805416051835e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.19633024674291619e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.19854616887904228e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.19944516760819738e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.20004452939218140e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.20153428059761950e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.20189554813164250e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.20328215434480626e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.20489991913721724e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.20926309290264328e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,11
2.21967824801668030e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.22063137358608003e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.22483811268219426e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.22880110367289888e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.23350372802569268e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.23527847785934341e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.23569792037247453e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.23648288853324686e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.23708684209390015e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.24202109838880233e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.24555512497236691e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.24829116795579523e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.25025385312861658e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.25291191703022662e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.25358553134775889e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.25540156037025668e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.25567632510300939e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.25603203707294313e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.25913078655244817e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.26545816427332738e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.26583666204247095e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.27195954253346827e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.27522720379325165e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.27549906826933352e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.27809421649916828e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.27857269304533190e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.28171679411017578e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
2.28244266291783049e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,11
