lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
43.01477547066483,43.01477509389943,43.014772844514816,43.01477560987312,6.428856766024537e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
43.320238401270046,43.32023834279954,43.32023806966199,43.3202384649613,9.125049268391048e-09,1,8,8,1,35.79445519469795,53.19801814066789,True
44.745194853270576,44.745194747875644,44.745193781377886,44.745195204610205,3.1807489591228185e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
45.356304948968386,45.356305177754024,45.35630491504062,45.35630651250836,3.522041192863582e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
46.142959070079925,46.1429589713494,46.142957880524186,46.14296016470464,4.950225342509906e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
46.94591106057538,46.945911023214165,46.94591083984312,46.94591113869361,6.3658470081090325e-09,1,8,8,1,35.79445519469795,53.19801814066789,True
47.09090709368374,47.09090724177814,47.09090703727399,47.09090774188795,1.496284534646392e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
47.617444156452336,47.61744414526918,47.61744345894915,47.617444796337985,2.8086111331434162e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
47.753260785825915,47.753260472393166,47.75325950599943,47.75326113805924,3.4176929063149154e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
47.966729585012075,47.9667295032643,47.933571001721205,47.99988701464124,0.001382541888800252,2,8,16,1,35.79445519469795,53.19801814066789,True
48.22083013447784,48.2208300800863,48.22082987177871,48.22083035105712,9.939240035289837e-09,1,8,8,1,35.79445519469795,53.19801814066789,True
48.469830172573,48.46983023414167,48.46982826072677,48.46983175170336,7.202370167719461e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
49.740503962519185,49.740503912371345,49.74050317474562,49.74050427600154,2.2140023335635507e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
49.87922668474843,49.87922673140731,49.879226607865526,49.87922705101951,8.884540035006818e-09,1,8,8,1,35.79445519469795,53.19801814066789,True
50.19505041611508,50.1950506809562,50.19504992677292,50.19505242049269,4.968059098804947e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
50.95762896429582,50.95762875284371,50.95762777216651,50.957629199628606,2.8012725949119485e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
52.089734321700874,52.089734519256325,52.08973422219484,52.089735024354106,1.5399565267575967e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
52.607301860700716,52.60730186972694,52.607301307651994,52.60730229660843,1.8798843540034582e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
53.36891141850093,53.36891141290959,53.36891138279068,53.36891143861136,1.0459401078187653e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
54.24620370171909,54.24620366359976,54.24620331705713,54.246203963498736,1.1916808217163351e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
54.34700105780617,54.3470010763772,54.3470008942248,54.34700128865712,7.257664857628068e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
54.693866210502016,54.693866153211346,54.693865212220906,54.69386662015,2.5741992442586422e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
55.07749969676213,55.07749972195632,55.077499620048485,55.077499885012415,4.81074724464139e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
55.41203403372262,55.41203416885447,55.41203387650176,55.41203503382983,2.0885861560233813e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
55.76480171036225,55.76480165439422,55.764800329334406,55.76480222368412,3.397034791145932e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
55.83862520151144,55.83862524281839,55.83862505129407,55.838625546271246,8.864422617001237e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
56.12631987758077,56.1263198830662,56.126319810406315,56.126319963509125,2.7278255685302576e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
57.083417743253186,57.08341777118825,57.08341756899839,57.08341824132138,1.1777903579520135e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
57.591512667602075,57.591512685936664,57.59151243166757,57.591513139517936,1.2290879953570642e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
57.8770117924938,57.87701175632988,57.877011473048704,57.87701183427604,6.241292092588748e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
58.05825835041989,58.058258275850974,58.058257724753354,58.058258547484314,1.4170782659834078e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
58.75299578596393,58.75299567478811,58.75299527985585,58.7529961612152,1.5001096308028932e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
59.46226035362301,59.46226020792443,59.46225976004207,59.4622604229774,1.1148841702684441e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
60.45299535676821,60.45299530622681,60.45299474696193,60.45299552058261,1.2797061243906246e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
61.29932071019884,61.29932081965642,61.2993204106608,61.29932128800905,1.4312528083463699e-08,2,8,8,2,53.19801814066789,67.49281510193464,True
61.50453721319096,61.504537141050896,61.50453689534802,61.50453725317224,5.817850783782512e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
62.01077626947004,62.01077602445473,62.01077524177413,62.01077638308436,1.840503061424642e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
62.29184856497294,62.2918485864368,62.29184808694261,62.291849169638205,1.738101568854964e-08,2,8,8,2,53.19801814066789,67.49281510193464,True
62.571368312440015,62.57136829305331,62.571367545981936,62.57136900453953,2.331030358592423e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
63.7450262592352,63.745026402335455,63.745026047175664,63.745027735309655,2.6482599361416634e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
64.35267098780932,64.35267112950018,64.35267010528531,64.35267214652362,3.171955837085545e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
64.50250266888435,64.50250258659182,64.50250171350245,64.50250295298953,1.9216108294196595e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
64.6498183551842,64.64981837856446,64.64981815534904,64.6498185938967,6.783432185730086e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
64.96817555542901,64.96871105241215,64.95010122228612,64.98749834831955,0.0005756222290946072,2,8,9,2,53.19801814066789,67.49281510193464,True
65.41299378842038,65.41299381048155,65.41299370161917,65.41299398883041,4.3907367557032365e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
66.07349972529215,66.07349979502649,66.07349969402262,66.07350004089022,5.249723563245462e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
66.17460543566227,66.1746055115936,66.1746053604534,66.1746061269831,1.1583441862364934e-08,1,8,8,2,53.19801814066789,67.49281510193464,True
66.60567383803858,66.6056738878388,66.60567378852053,66.60567409361249,4.580570111032209e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
67.49043334117447,67.49043334902225,67.49043324041645,67.49043344649237,3.0534094111269424e-09,1,8,8,2,53.19801814066789,67.49281510193464,True
67.95201174821929,67.95201174650134,67.95201172028615,67.95201176793651,7.012354583214186e-10,1,8,8,3,67.49281510193464,80.1020433091166,True
69.4141421595102,69.41414214741684,69.41414205811165,69.41414217684368,1.7104876400141295e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
69.98764466348291,69.98764468022208,69.96326252812611,70.01202687903293,0.0006967565652665204,3,8,16,3,67.49281510193464,80.1020433091166,True
70.71964401626505,70.71964402366447,70.71964399096856,70.71964408428659,1.3195488050381368e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
70.83833697303483,70.83833698406409,70.8383369446326,70.83833709186652,2.078449686569842e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
70.92503922220548,70.92503923271215,70.92503917440118,70.92503930389302,1.8257563071818248e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
71.55729041595451,71.55729041272272,71.55729028675074,71.55729052239934,3.293145924484793e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
71.68220941460231,71.68220941373345,71.68220933286892,71.6822094958647,2.273866506492725e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
72.08376843408865,72.08376840882377,72.08376828398377,72.08376845149395,2.323826619891142e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
72.42646645284356,72.42646645131158,72.42646641886319,72.42646647507036,7.760584386661353e-10,1,8,8,3,67.49281510193464,80.1020433091166,True
73.49348378667865,73.49348378902403,73.49348374081768,73.49348383237955,1.2458502173628915e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
73.58195274975321,73.58195273353068,73.58195264734718,73.58195277030941,1.6710922933875434e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
74.01235960684382,74.01235961997361,74.01235959588524,74.01235970215726,1.4358684441311722e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
74.18291025861336,74.18291022575175,74.18291008446614,74.18291029308777,2.8122599624315295e-09,2,8,8,3,67.49281510193464,80.1020433091166,True
74.50314074065173,74.50314074721855,74.50314068600089,74.50314078893382,1.3815918189758232e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
74.86346132530733,74.86346132666803,74.86346127750545,74.86346138381009,1.4199802931319427e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
75.49989397838168,75.49989397296734,75.49989393669881,75.49989399599198,7.853411195348246e-10,1,8,8,3,67.49281510193464,80.1020433091166,True
75.83498687513026,75.8349868747236,75.83498682748252,75.83498695668911,1.703785924340081e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
76.07593871538923,76.07593868787022,76.07593860728994,76.07593877725681,2.2341737757993335e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
76.18884902574979,76.18884902670756,76.18884897986948,76.18884909168291,1.4675826762729506e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
77.98008566705678,77.98008567294242,77.98008557893675,77.98008573277201,1.9727505796119583e-09,2,8,8,3,67.49281510193464,80.1020433091166,True
78.35377500881091,78.35377501116395,78.35377493070001,78.35377513585027,2.6182562058748237e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
78.58890516032157,78.58890514750385,78.58890501901215,78.58890523338638,2.727792667575126e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
79.3688955398689,79.36889556499398,79.34621432962454,79.39157711862124,0.0005715436593660458,2,8,16,3,67.49281510193464,80.1020433091166,True
79.53791344969196,79.53791346556537,79.53791339401091,79.53791359405065,2.515023681297965e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
79.6127597783553,79.61275980133905,79.61275973925274,79.61275995635465,2.726973841129255e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
79.71659091620259,79.71659091563137,79.71659086220669,79.71659097977705,1.4748544128150273e-09,1,8,8,3,67.49281510193464,80.1020433091166,True
80.28427426308896,80.28427426472359,80.28427425709553,80.2842742778038,2.579368231685418e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
80.42752566892807,80.42752567206831,80.42752564653692,80.42752570811929,7.656877283481653e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
81.23801403885246,81.23801404422537,81.23801403063149,81.23801407893606,5.946055129645603e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
81.8235308790299,81.82353087857474,81.82353087125608,81.82353088667185,1.8840258418553985e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
82.39888699365808,82.39888699389043,82.398886987742,82.39888700068715,1.5710346585305406e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
82.58700453245231,82.58700453541454,82.58700452360513,82.5870045480946,2.965292977190079e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
82.72515161185711,82.7251516116969,82.72515160116998,82.72515161992825,2.2675414931435598e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
83.20755715897187,83.20755715973237,83.20755714555261,83.20755717328677,3.333129922872957e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
84.38877915602603,84.38877915473603,84.3887791419582,84.38877916629782,2.8842255387539246e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
84.4706178567819,84.4706178531925,84.47061783867238,84.47061786460054,3.069488519569914e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
84.66033267332689,84.66033267381206,84.6603326647157,84.66033268531481,2.4331486102505695e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
84.84288737514314,84.84288737686654,84.84288736394926,84.8428874008683,4.351460507414469e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
85.09169033351431,85.09169033596704,85.09169032177681,85.0916903616606,4.687154149063277e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
85.57186729721639,85.57186729762412,85.57186729230918,85.57186730310671,1.2618090093558305e-10,2,8,8,4,80.1020433091166,91.59836635677613,True
85.74065084730354,85.74065084853325,85.7406508333715,85.74065086634764,3.846032392027433e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
86.09881321913161,86.09881321852848,86.09881320662966,86.09881322921512,2.623203139953827e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
86.51597993796871,86.51597994036966,86.51597993248609,86.51597995107822,2.14898245289515e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
87.26192836468147,87.26192836747839,87.26192835713701,87.26192838982064,3.7454627278039624e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
87.33776513064025,87.33776512452826,87.33776509602761,87.3377651451176,5.620706078936125e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
87.90938291800559,87.90938291896792,87.8844416110602,87.93432428830182,0.0005674329131413978,2,8,16,4,80.1020433091166,91.59836635677613,True
88.28309342650059,88.28309342455543,88.28309340028211,88.28309343966365,4.460823830821167e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
88.3747630266235,88.37476302442707,88.37476298863612,88.37476304814874,6.73411879614618e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
89.03955662777794,89.03955662960104,89.03955662132523,89.03955664586304,2.7558326559333506e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
89.39857071022456,89.39857070970459,89.39857068030389,89.39857073481593,6.097641432808305e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
89.4791021893097,89.47910220079933,89.4791021763229,89.47910226316841,9.70567599799468e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
90.38584964418031,90.38584964404443,90.38584962828045,90.3858496571774,3.197065574705297e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
91.34595122952605,91.34595122504072,91.34595118431795,91.34595124135848,6.244450098546948e-10,1,8,8,4,80.1020433091166,91.59836635677613,True
91.8132621856943,91.81326218502207,91.81326217246175,91.81326219596454,2.559847242270786e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
91.87722885575384,91.87722884846566,91.87722880625437,91.8772288587289,5.711375257685853e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
91.94964851230948,91.94964850844187,91.94964849659117,91.94964851756177,2.2806615763243882e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
92.18052847959626,92.18052847334356,92.18052844141678,92.1805284874396,4.992683389040155e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
92.48301585143182,92.48301585180414,92.48301584831913,92.48301585610605,8.419841237479143e-11,1,8,8,5,91.59836635677613,102.28361954210045,True
92.65394970561076,92.65394970456418,92.65394969251852,92.65394972472271,3.475748665929752e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
93.81259945193929,93.81259945194306,93.81259944782371,93.81259945556972,8.256897368638086e-11,1,8,8,5,91.59836635677613,102.28361954210045,True
94.2701421202392,94.27014212047554,94.27014211255224,94.27014213048326,1.9020899621744358e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
94.92232955298246,94.92232955330181,94.92232953831792,94.92232956570302,2.885000690793008e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
95.11497072311118,95.11497071955142,95.1149706970163,95.11497073242415,3.7226369944013604e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
95.26747913914423,95.26747914068054,95.2674791107786,95.26747916786653,5.992383900875263e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
95.33683243941542,95.336832434382,95.33683241714195,95.33683244840432,3.2791496447830055e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
95.44794728523752,95.44794728408878,95.44794727582693,95.44794729740111,2.260308500894421e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
95.66585849927927,95.6658585087838,95.64720024877482,95.68451678850624,0.0003900716547868763,2,8,16,5,91.59836635677613,102.28361954210045,True
96.03135477242671,96.03135476650105,96.03135474325636,96.03135478114058,3.9449844579532696e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
96.31480143429337,96.31480144124231,96.31480141791552,96.31480151160778,9.727711963070113e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
96.3949292119992,96.39492921444162,96.39492920849946,96.39492922889866,2.1162107738829976e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
96.97750075557846,96.97750075308178,96.97750072014084,96.97750078783102,6.979988146162927e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
97.0861277040674,97.08612770636051,97.08612769382837,97.08612772917049,3.640284384123442e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
97.23244901472948,97.23244901503486,97.2324490043697,97.23244902188506,1.8013905628247037e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
97.58425757069482,97.5842575704799,97.5842575597087,97.58425758006344,2.0858623631442117e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
97.67493013425505,97.67493013652793,97.67493012488755,97.67493015356636,2.936148730743105e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
97.87271365448537,97.87271365365405,97.8727136271103,97.87271368906649,6.330281816657212e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
99.01052706934819,99.01052706918485,99.01052706279312,99.01052707235965,9.662138476197328e-11,1,8,8,5,91.59836635677613,102.28361954210045,True
99.23643629857975,99.2364362970751,99.23643627867725,99.23643630564355,2.717379397181409e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
100.1444995717236,100.14449956659126,100.14449952730133,100.14449958087118,5.349255249192337e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
100.36024303902933,100.36024303685628,100.36024302092474,100.36024305020322,2.9173386766109523e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
100.56986503029682,100.56986503200906,100.56986502201312,100.56986504392418,2.1786907220619545e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
100.69801754197943,100.69801754152435,100.698017523705,100.69801755232999,2.84265591269629e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
101.25440908469307,101.25440908682114,101.254409079272,101.25440909957558,2.0052053365010093e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
101.70444021169625,101.70444021136682,101.70444020315544,101.70444021886836,1.5449584702676927e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
101.79956970356659,101.79956970596311,101.79956969343765,101.79956971743108,2.356929075511589e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
102.02925997356446,102.02925998052866,102.02925996931376,102.02926001756182,4.728846280365782e-10,1,8,8,5,91.59836635677613,102.28361954210045,True
102.43484915991792,102.43484915942079,102.43484915483307,102.43484916522812,1.0147953901875578e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
102.81827644843467,102.81827645158899,102.81827644505329,102.8182764655208,1.990649042195624e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
103.14871083679401,103.1487108361303,103.14871082809012,103.14871083998268,1.1529535206750588e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
103.28632860484944,103.28632860531518,103.28632860295502,103.28632861126763,8.04812326687512e-11,1,8,8,6,102.28361954210045,112.34106520107768,True
104.36698769307955,104.36698769284317,104.36698768835308,104.36698769932352,1.0511406932510536e-10,2,8,8,6,102.28361954210045,112.34106520107768,True
104.48194808331664,104.48194808345133,104.4819480803419,104.48194808852072,7.827983884007462e-11,1,8,8,6,102.28361954210045,112.34106520107768,True
104.54476166335552,104.54476166361134,104.54476166004179,104.54476166679667,6.461240235156423e-11,1,8,8,6,102.28361954210045,112.34106520107768,True
105.38285478298295,105.38285478262186,105.3828547758668,105.38285478971363,1.3139546740627256e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
105.48423041546445,105.48423041571414,105.48423041199575,105.48423042323228,1.0652324787367365e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
106.42845112873688,106.42845112891703,106.42845112199971,106.42845113772869,1.4778916479477547e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
106.78617111976317,106.7861711193689,106.78617111165165,106.78617113147384,1.8562498329043993e-10,2,8,8,6,102.28361954210045,112.34106520107768,True
106.85864555733248,106.85864556031711,106.85864555147,106.85864557356096,2.0673066068426284e-10,2,8,8,6,102.28361954210045,112.34106520107768,True
107.2846578861782,107.28465788359688,107.2846578727864,107.28465788992077,1.5970940233421477e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
107.53938999092469,107.53938999146023,107.53938998751237,107.53938999540404,7.33840067076349e-11,2,8,8,6,102.28361954210045,112.34106520107768,True
107.63455500854687,107.63455500901671,107.63455500004044,107.634555017977,1.6664311128546388e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
107.93990347080262,107.9399034728034,107.9189654823204,107.96084145856732,0.0003879563988885811,2,8,16,6,102.28361954210045,112.34106520107768,True
108.57007793016189,108.57007793041254,108.57007792704468,108.57007793464848,7.003588997471578e-11,1,8,8,6,102.28361954210045,112.34106520107768,True
109.27555735420191,109.27555735335693,109.27555734928929,109.2755573563894,6.497438832476932e-11,1,8,8,6,102.28361954210045,112.34106520107768,True
109.58803127977991,109.58803128082003,109.58803127567045,109.58803128969016,1.279311121438981e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
109.98333121225005,109.98333120682686,109.98333118097366,109.9833312132857,2.937902501090512e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
110.1417115268778,110.14171152639872,110.14171152117676,110.14171153052754,8.48977640308885e-11,2,8,8,6,102.28361954210045,112.34106520107768,True
110.42750952098376,110.42750952275676,110.42750951688453,110.42750953195493,1.3647322418140088e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
111.99051840312049,111.990518400907,111.99051839135984,111.99051840541583,1.2551048982486074e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
112.0674413937802,112.06744139396349,112.06744138917236,112.06744139943812,9.160345769641008e-11,2,8,8,6,102.28361954210045,112.34106520107768,True
