lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.58008912666555318e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.58510081971298632e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.58600667750573109e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.58721804663273645e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.58857615361616183e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.59553230057902965e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.60100081829575174e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.60141771425000286e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.60649298914350595e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.60696554423126145e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.60963992267642141e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.61257854267614789e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.61426770567808262e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.61481831625867244e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.62586207352783163e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.63269035755108121e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.63814417738039083e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.64214256131147863e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.64317488368767101e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,77
1.65456284314876882e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.65570521822420801e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.65744439970222004e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.65808995380995952e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.65888559495190236e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.66104806820954195e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.66255591785864453e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.66748164670381641e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.66912421187264613e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.66989500428514475e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.67052168317444853e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.67153944686872023e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.67403354685920590e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.67548714616018117e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.67621385706087779e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.67820884555008377e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.68096097157324095e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.68348264193713476e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.68626411886515768e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.68866381344592071e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.69147810459112634e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.69645210089741795e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.69761460784321400e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.70200986830448244e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.70683974368942074e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.70756648916693393e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.71108629049573494e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.71138299496238290e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,77
1.72278355889268141e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.72391247627842688e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.72861223719123757e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73051201424562578e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73156383717368442e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73237902386673170e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73314040015409887e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73447046335101334e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73627619062410872e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73885016918970280e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.73962977197128851e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.74128314935833089e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.74597344381082337e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.74667005521536112e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.74703040484944381e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.75501306744653505e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.75544200290218896e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.75579642878757909e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.76332390748219041e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.76375435601396021e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.76507622803592483e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.77690338651157617e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.77748389933780686e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.77837610651157206e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.77995614466485790e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.78126880441488936e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.78364708816343466e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.78804518631472263e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.78900385663681902e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.79094998043887131e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.79188198092016307e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.79262522361809033e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.79565904014690148e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,77
1.79941734996049604e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.80047535349360942e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.80382157342392418e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.80615221798213838e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.80811623237268634e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.80983434168928795e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.81146838136326380e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.81410080414213098e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.81490838048156434e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.81903192416091315e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.82018898354316605e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.83050565705156544e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.83151887961372722e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.83239228686076274e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.83654652689397608e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.83739083779751923e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.83979562782806511e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.84409140601468437e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.84540878042739450e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.85145525951333298e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.85810681320078800e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.85915914855155847e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.86199904690697451e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.86397860296008048e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.86643956729823401e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.86865470499838636e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,77
1.87440215250122662e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.87511453737949694e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.87742598754748201e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.88103583190164500e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.88178260499302382e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.88224237360701466e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.88411573710048060e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.88536688467015836e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.88779017006272113e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.88886460688806665e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.89161676058735566e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.89323948036075763e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.89493489358269187e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.90306420937349912e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.90385124476510214e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.90599774815164665e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.90775106868018327e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.91629710035885523e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.91706510477667791e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92070392160716210e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92218004269922403e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92244009383904256e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92591272367434442e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92619434079173402e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92729768117902097e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92867497052359852e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.92960089815469530e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.93557108231333814e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.93610239659384206e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.93929284372935001e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.94173853491954560e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,77
1.94478910840193464e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.94574214438724653e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.94783256757844072e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.94823280220616880e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.95313067758462921e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.95977821801097036e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.96314230777302271e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.96550299984333321e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.96793948466737163e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.96957476751109596e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.97349693156678541e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.97405549762563737e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.97445457095713323e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.97927433349451007e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.98330141943978333e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.98451468739093229e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.98775972434708990e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.98822990910045746e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.98873066787053745e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.99372183281570813e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
1.99572255824645197e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
2.00250770140636462e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
2.00648208702330976e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
2.00808696858098415e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
2.01066783327700250e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,77
2.01567098438423500e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.01923626961470632e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.01982662389128791e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.02164507668798933e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.02275970441899858e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.02587510762015484e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.02776893354118101e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.02899130538177644e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03310203968803876e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03370763517451053e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03445525462426588e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03527029299266076e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03605172180328623e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03757683718806447e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03789800564614154e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03818687792577748e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.03876571106088420e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.05240683067854832e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.05575544258495370e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.05649270975468824e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.05791015017677694e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.06547555988400177e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.06617954838129322e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.06786231797337393e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.06901189936444212e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.06975261469524185e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.07052043270058334e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.07810537740285099e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.08204927544297561e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.08251395304163395e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,77
2.08613021153065915e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.08639466209286411e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.08730781476584070e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.08819061888911961e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.08874065152087837e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.09119985391683713e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.09291351193788103e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.09420722983111546e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.09671451212737338e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.10710412145525083e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.10898146346677947e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.11343715144749183e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.11891678021047028e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.12075960731536611e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.12247893459324189e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.12362936702581578e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.12535142958360780e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.12644032563206849e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.12911448566217530e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.12968060182065813e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.13224315830528099e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.13663830751173066e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.13913037721910200e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.14820710419472618e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,77
2.15264976481634164e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.15310412332724638e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.15337687070760808e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.15616930086840910e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.15844741167142672e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.16077550429180349e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.16294395599642144e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.16545960263992185e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.16578100101396728e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.16663711189531568e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.16874940450668305e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.16992720403237115e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.17196258791269941e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.17272278577271834e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.17491274029875115e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.17575352548466242e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.17670911216261743e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.17790643968790448e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.18068459928504581e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.18409181806377319e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.18480457002781975e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.19156188568604591e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.19447805419162478e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.19633024648472770e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.19854616787075145e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.19944516777947058e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.20004453195783697e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.20153428072520853e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.20189554834793796e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.20328215454741894e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.20489991911806044e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.20926309303639584e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,77
2.21967824797934952e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.22063137350731722e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.22483811301717822e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.22880110352405325e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.23350372860681887e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.23527847803956206e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.23569791985222537e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.23648288848124025e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.23708684117927305e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.24202109876181680e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.24555512494616266e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.24829116761117234e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.25025385336180136e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.25291191631249319e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.25358553131328279e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.25540156084044611e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.25567632509830560e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.25603203645987378e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.25913078716440964e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.26545816466681401e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.26583666203467715e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.27195954242746438e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.27522720455768081e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.27549906808348624e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.27809421690474608e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.27857269357226528e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.28171679358648248e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
2.28244266354781359e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,77
