lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.12428004347892681e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.12740047605370648e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.12867697373477824e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.12915126002023214e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.12993428412578680e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.13018324422605644e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.13187959793391144e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.13478332412741509e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.13667601820108473e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.13885242261197789e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.13945317047123638e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.13979546389302470e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.14000926325890362e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.14427278574871082e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.14525581574116757e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.14643339228507841e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.14767953493184507e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.15041418539735730e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.15228760309075199e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.15355161436478795e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.15570738359023323e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.15600326303936811e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.15721681011137832e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.16060827632408689e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.16345699607265885e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.16412972647418599e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,44
3.16960867003074156e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.17499007421650447e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.17745498746828673e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.17835827613860317e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.17873167992839683e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.17948032416802619e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.18133575469405230e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.18276491551121183e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.18543898199518878e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.18661332559150935e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.18740911016369807e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.18886901853338657e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.18927450660488319e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.19242829907730254e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.19443423818506005e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.19609220808679481e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.20021932852993643e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.20137551533535259e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.20210358040386893e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.20551434650182216e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.20621536729364209e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.21046244598551141e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.21275692248963821e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.21384229541959314e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.21415169223079545e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.21715396542067367e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.21811130238609678e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,44
3.22365998031318156e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.22434321204026048e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.22476950383850465e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.22679083745591186e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.22729147563282652e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.23087299886700919e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.23451695738405022e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.23706069088078777e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.23790841885492853e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.23884915216132811e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.23947480466265176e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.24246690347575793e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.24369064775801291e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.24511341233301039e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.24890472201361206e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.25594425204416609e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.25616252796847277e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.25727107793843118e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.25753227453915372e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.25790524333778137e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.25822256466248234e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.25872305016687790e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.26045766789521906e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.26430053575446038e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.26514516508119129e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.26579327816121861e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.26738825776151600e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.27087959448347362e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.27168736619862273e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,44
3.27839012856792635e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.27905917609270148e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.27991639238155869e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.28222575071282733e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.28679040397977644e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.29117423440647769e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.29197088008639923e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.29218171494193541e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.29426165469900013e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.29832062328733343e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.30218618764862583e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31016663784170589e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31047113203538458e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31078869096252731e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31128777865658719e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31234883834974369e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31286403018101225e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31541911903678226e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31801859388646278e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.31951219364742485e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.32769091051449266e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.32933462476592524e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,44
3.33153160331513220e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.33210785865936884e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.33408522506688371e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.33449720367701332e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.33475082429070710e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.33701656055603792e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.33770825234931124e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.33847099428153626e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34045791415155520e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34228840968271413e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34259229294764907e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34286393748935382e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34500095042586111e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34563071014769832e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34707582379896337e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34754179886928853e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34853086408517868e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.34970396807561372e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.35013671595063158e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.35178457006191991e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.35332991453862917e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.36153468838038805e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.36864794190471400e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37077069324491788e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37129781487311391e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37239259437155113e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37295209923324649e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37359792743740911e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37463855706596917e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37534202532547567e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37580520472735373e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37923178487018561e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37957611383718074e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.37983160394364461e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,44
3.38391197443128078e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.38674352952843662e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.38777260464064682e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.39197845999410845e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.39241752185934786e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.39405248476999589e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.39783057085338839e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.40212104183481927e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.40777550207497654e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.40964267770898061e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.40993671194540468e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.41435050927927307e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.42206101886197700e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.42388360099450381e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.42559357583387452e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.43095107475392126e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.43262434069194285e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.43365268883715260e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,44
3.43564793539287109e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.43632758424658675e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.43919792008123920e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44016447920160374e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44084073059658692e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44112843507640548e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44131665265799654e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44255761293035278e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44302906305113254e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44718647291814307e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44774490896517420e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44904280559640426e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.44924265684219847e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45034023283947533e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45146100811639087e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45256559766071007e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45375700171852088e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45402563204640103e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45729782900323755e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45751332002122524e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.45961536512902114e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.46331906225731188e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.46396130908584780e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.46529229079251365e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.46593188835192962e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.46807275211371177e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.47289878957607527e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.47389896650070625e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.47772398702241105e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.47950042012610254e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.47970403742424139e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.48314101469721948e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.48401946333695093e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,44
3.48754625344428916e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.48776308810046260e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.49045794529952389e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.49094120803845328e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.49466225711486629e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.49764053998810425e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.49963982535601247e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.50001871122565319e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.50058495388155904e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.50252903300932928e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.50696775289446293e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.50718066847318426e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.50793103684681171e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.51176232577233975e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.51203273753670885e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.51333730043530011e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.51463980846591824e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.51798299866750938e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.51911821243038219e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.52119439335059894e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.52234649230954517e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.52276121825623989e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.52506212729559991e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.52675688714752994e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.53096460381813984e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.53148307955646317e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
3.53581701643572217e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,44
