lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.77532610492947569e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.79335732026614707e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.79998868924756792e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.82208301265914869e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.84698317498770379e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.97405040335820487e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
4.98792270510195053e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
5.01950502390228408e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
5.09576286233990672e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
5.20897343028854110e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
5.26073018452150549e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,88
5.33689113827906780e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.42462038643126121e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.43470012757593750e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.46938660992434151e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.50774996441299365e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.54120340996448917e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.57648017101852886e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.58386250512940663e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.61263199261849408e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.70834177720873797e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.75915126976102911e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.78770117728110520e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.80582580287415979e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.87529961612152007e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
5.94622603634972293e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.04529953604502666e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.12993206671525641e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.15045371881809828e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.20107754625891161e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.22918491696382048e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.25713686921300010e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.37450261801006164e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.43526707503773139e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.45025029175370435e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.46498184514614422e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.49682063729098616e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.54129937942997230e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.60734997225966936e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.61746054601871947e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.66056737952347362e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.74904333569909909e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,88
6.79520117313589367e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
6.94141421376405674e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
6.99632625769100400e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.00120267795365976e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.07196440066268224e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.08383369726201408e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.09250392265064420e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.15572904371163929e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.16822094668964667e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.20837684450772542e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.24264664540531271e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.34934837756156298e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.35819527235512396e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.40123596015974954e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.41829101820771371e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.45031406860009042e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.48634613838100904e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.54998939802531481e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.58349868799890032e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.60759387328194521e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.61888490503408491e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.79800856728800227e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.83537749354308630e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.85889051967851060e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.93462146413115477e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.93915765437327536e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.95379134489439821e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.96127597593982728e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
7.97165909797770667e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,88
8.02842742590798650e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.04275256676333470e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.12380140306314900e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.18235308727478525e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.23988869929087571e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.25870045459280391e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.27251516169611989e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.32075571584271358e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.43887791662978373e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.44706178604150182e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.46603326800656362e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.48428873808024662e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.50916903354753345e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.55718673031067283e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.57406508584334404e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.60988132170247695e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.65159799457678673e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.72619283634929843e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.73377651451176007e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.78844416168589078e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.79343241848933985e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.82830934306639108e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.83747630452173212e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.90395566244425538e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.93985707079271776e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
8.94791021899628163e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
9.03858496527350042e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
9.13459512267109801e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,88
9.18132621792848056e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.18772288062543510e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.19496485114684106e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.21805284414167829e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.24830158561060500e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.26539497247226791e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.38125994494312749e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.42701421160393522e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.49223295383179106e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.51149706970163038e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.52674791601482411e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.53368324205412421e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.54479472877796979e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.56472002682274365e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.56845167227211277e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.60313547609531213e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.63148014383793338e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.63949292288986612e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.69775007878310191e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.70861276999945062e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.72324490149660221e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.75842575728226507e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.76749301325524186e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.78727136487943312e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.90105270693969430e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
9.92364363056435650e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.00144499527301349e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.00360243041360434e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.00569865022013119e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.00698017551808277e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.01254409084092458e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.01704440214078147e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.01799569717431098e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.02029260017561825e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,88
1.02434849160269607e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.02818276461560600e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.03148710838716141e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.03286328611267635e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.04366987693130028e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.04481948083534121e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.04544761662259049e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.05382854782963307e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.05484230415430659e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.06428451129911167e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.06786171131473850e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.06858645563946936e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.07284657874164139e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.07539389994621416e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.07634555000040450e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.07918965493117213e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.07960841456609899e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.08570077929185743e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.09275557356389413e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.09588031281712460e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.09983331202486397e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.10141711526834769e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.10427509521077098e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.11990518404147707e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.12067441394043442e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.12272608412443475e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,88
1.12865773031734506e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.12914372072103220e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.13115057805548417e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.13678595976331906e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.14229734973709100e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.14443087626212986e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.14626109729285560e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.15169475987599583e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.15339964463623858e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.15927476614887667e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.16393439237024410e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.16903194032496060e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.17267787496341128e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.17384397588262459e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.17922935112173775e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.18137401596262293e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.18269250473181245e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.18846758552159145e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.18887303382992485e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.19332542092803635e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.19428441098460297e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.19643719657539464e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.19994656887546483e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.20113473902118585e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.20207714831378809e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.20261861826307410e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.20610760241890262e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.20934524270411060e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.21756082642798987e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,88
1.22287548738484162e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.23041518003058144e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.23526969084287373e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.23726598924129149e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.23849441245730219e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.24385884813855142e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.25059076374319972e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.25138139822655745e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.25383327242841034e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.25914134454110922e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.26523451397689314e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.26673335616567073e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.26840905947700833e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.27024262647609959e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.27099513322808491e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.28321508993043381e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.29415725079178543e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.29592166190358654e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.29941772768217959e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.30136310203480633e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.30325345071176315e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.30800794507572334e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.30880779814127663e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.30913261385566159e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.30956387649280941e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,88
1.31046051570704776e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.31497341613042352e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.31592646696544392e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.31808632693142243e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.31946827205083821e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.32106844123400663e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.32166550265200812e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.33150512009523339e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.33284401371303233e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.33635158662594222e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.33716128259956861e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.33949104924985306e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.34095035492510988e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.34624671431157026e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.34684651199069322e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.34995822774400921e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.35144581086877082e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.35426375113440542e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.35476399742251033e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.36291995107736312e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.36505146922878339e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.36635269807584905e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.37117102385134700e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.37266894088343122e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.37473541036696105e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.37907174311721860e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.38666366934136960e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.38784365980773060e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.38897290710331021e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.39430629826425900e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,88
1.40030740459909111e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.40656796213636113e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.41378088047162350e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.41617834914497735e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.41646264033408443e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.41852329444845111e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.42098506534321956e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.42268145621865472e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.42304628474984327e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.43072144018391469e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.43959319461698897e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44096504608173149e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44372713625830016e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44561054313732171e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44602667633343799e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44656407729576131e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44752293069228273e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44868586677864442e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.44905487005888261e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.45102006600537436e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.45211639490617785e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
1.45538257054929431e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,88
