lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.08080212872436334e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.08122699589791011e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.08187337033380857e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.08456797128123810e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.08783529618492196e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.09417818405437345e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.09466598183822896e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.09793534272533122e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.10018701786109602e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.10135492380555945e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.10337985177881535e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.10545694286983860e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.10851516796005001e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,11
3.11626752622778724e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.11681961558682531e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.12074095385800604e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.12428004351647530e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.12740047602880566e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.12867697367195262e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.12915126007560445e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.12993428377361454e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.13018324457235110e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.13187959767386644e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.13478332402985131e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.13667601826843850e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.13885242251389002e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.13945317051939185e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.13979546391959445e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.14000926322050589e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.14427278573204546e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.14525581611607834e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.14643339225847342e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.14767953486405474e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.15041418543252405e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.15228760303448269e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.15355161436133415e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.15570738362705299e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.15600326306966792e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.15721681009654446e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.16060827626143521e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.16345699622625546e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.16412972647360391e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,11
3.16960867015622910e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.17499007430792915e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.17745498735557305e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.17835827597164268e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.17873167987884187e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.17948032414381544e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.18133575472004225e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.18276491536905439e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.18543898207427958e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.18661332568155956e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.18740911015389599e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.18886901896792949e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.18927450663541720e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.19242829898781395e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.19443423823116348e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.19609220814066305e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.20021932857805893e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.20137551543201027e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.20210358033815680e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.20551434636493070e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.20621536728589774e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.21046244591645575e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.21275692246069923e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.21384229539618048e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.21415169230602089e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.21715396549294553e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.21811130250129793e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,11
3.22365998015482717e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.22434321219202786e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.22476950388989110e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.22679083749940503e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.22729147556568535e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.23087299898095637e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.23451695755187927e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.23706069081455382e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.23790841889797150e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.23884915226474106e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.23947480464413673e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.24246690342267073e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.24369064770686407e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.24511341243995673e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.24890472203192815e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.25594425166272060e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.25616252757707400e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.25727107792702839e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.25753227460243181e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.25790524338956573e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.25822256516339110e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.25872305031159101e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.26045766848658161e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.26430053596608730e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.26514516532357163e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.26579327815484191e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.26738825889127781e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.27087959448065078e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.27168736657502734e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,11
3.27839012879587415e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.27905917598049257e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.27991639246070633e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.28222575094055003e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.28679040414627650e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.29117423492482146e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.29197088044147165e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.29218171482002901e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.29426165422230667e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.29832062317248131e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.30218618755783666e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31016663803328754e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31047113170030514e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31078868971308054e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31128777881456870e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31234883942909107e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31286403027408880e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31541911928242769e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31801859379089080e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.31951219357456068e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.32769091058417132e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.32933462493002082e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,11
3.33153160403561685e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.33210785885537632e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.33408522530794187e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.33449720270079581e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.33475082404967168e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.33701656387146215e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.33770825236504891e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.33847099450150665e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34045791396683342e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34228840962879815e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34259229356520393e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34286393756361861e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34500095035561628e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34563070957907314e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34707582299160833e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34754179893405706e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34853086426961966e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.34970396833108850e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.35013671556093129e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.35178456957195124e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.35332991519141899e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.36153468869031428e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.36864794188644339e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37077069287972392e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37129781444729758e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37239259377802398e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37295209903636589e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37359792694822829e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37463855681452685e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37534202551091028e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37580520480822145e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37923178441149446e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37957611378041349e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.37983160392705770e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,11
3.38391197407891411e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.38674352990467639e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.38777260460857349e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.39197846065358306e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.39241752203947783e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.39405248413671131e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.39783057072526219e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.40212104145968567e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.40777550235879232e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.40964267771823017e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.40993671205291037e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.41435050999859811e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.42206101891279047e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.42388360098354667e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.42559357564810000e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.43095107437389572e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.43262434118329509e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.43365268755157956e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,11
3.43564793514947894e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.43632758424598080e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.43919791906065313e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44016447954189005e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44084073098925217e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44112843476938622e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44131665239355186e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44255761174260158e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44302906259839290e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44718647177477749e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44774490866087547e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44904280552304101e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.44924265729040201e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45034023421623090e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45146100670819067e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45256559794408361e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45375700252870331e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45402563213236988e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45729782951897676e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45751331984132037e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.45961536466138625e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.46331906244834329e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.46396130978039707e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.46529229080044672e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.46593188747846227e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.46807275229457503e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.47289878867897244e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.47389896627461383e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.47772398731732608e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.47950041970693803e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.47970403751394599e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.48314101526677121e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.48401946331906800e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,11
3.48754625307959429e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.48776308729112714e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.49045794504359890e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.49094120781588174e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.49466225648867237e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.49764054090065372e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.49963982487796386e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.50001871102882490e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.50058495423050942e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.50252903230002914e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.50696775189283301e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.50718066725380879e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.50793103679919170e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.51176232470432581e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.51203273574599223e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.51333730018355880e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.51463980920464962e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.51798299945368342e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.51911821273857925e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.52119439371304509e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.52234649136727910e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.52276121731160572e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.52506212936308032e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.52675688572125352e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.53096460486544458e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.53148308019512740e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
3.53581701629686279e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,11
