lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.02607190269231126e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.02877052331291168e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.03157263143549187e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.03338427644602632e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.03550253429710835e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.03816375075204689e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04020404537502657e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04203547271880836e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04256439598560689e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04385368348725649e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04641959266318565e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04692130219214562e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04723944420026953e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.04798912942843288e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.05553098328374347e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.05910959912478518e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,55
3.06203141177913892e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.06369948638380890e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.06563199916070914e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.06707393183547936e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.06857781458983879e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.07001388551103048e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.07366694664512636e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.07398593079548220e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.07570235105801373e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.07676796906397669e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.07807890456328721e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.08080212868282445e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.08122699587973727e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.08187337034460654e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.08456797131984843e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.08783529615680266e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.09417818403694525e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.09466598180625226e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.09793534277094921e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.10018701781671950e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.10135492385903319e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.10337985181529405e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.10545694291572943e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.10851516802996287e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,55
3.11626752626908058e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.11681961560653747e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.12074095380354208e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.12428004361635146e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.12740047608938255e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.12867697360745694e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.12915125998210385e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.12993428348331634e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.13018324460089445e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.13187959770999726e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.13478332402481612e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.13667601813506337e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.13885242252437536e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.13945317061156686e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.13979546390800181e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.14000926327104651e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.14427278577973254e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.14525581596214749e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.14643339223431497e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.14767953490875868e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.15041418552599168e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.15228760303934735e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.15355161437151935e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.15570738361953374e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.15600326303533905e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.15721681017872527e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.16060827631557402e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.16345699613212616e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.16412972645567208e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,55
3.16960867009678452e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.17499007421922840e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.17745498737041828e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.17835827599590800e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.17873167985775524e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.17948032431496642e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.18133575484295477e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.18276491568235940e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.18543898204044979e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.18661332563973872e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.18740911016129019e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.18886901881202732e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.18927450669703319e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.19242829891814893e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.19443423819079555e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.19609220804382346e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.20021932866471218e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.20137551528303391e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.20210358029792530e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.20551434646473524e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.20621536746912568e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.21046244570281203e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.21275692242646130e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.21384229538111811e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.21415169228117122e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.21715396561293971e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.21811130248592406e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,55
3.22365998005740323e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.22434321206955758e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.22476950373059424e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.22679083763575989e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.22729147577517267e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.23087299889988969e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.23451695749780299e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.23706069092193104e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.23790841871033479e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.23884915220092864e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.23947480474549991e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.24246690343230910e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.24369064777914275e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.24511341241812886e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.24890472234171227e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.25594425208361429e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.25616252785653558e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.25727107792045729e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.25753227453521106e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.25790524360925986e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.25822256605909217e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.25872305038684487e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.26045766819829680e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.26430053588129852e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.26514516544025298e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.26579327821435697e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.26738825777543695e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.27087959464600488e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.27168736634645995e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,55
3.27839012838180508e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.27905917565227639e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.27991639252559992e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.28222575110562104e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.28679040421239563e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.29117423440832397e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.29197087992335184e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.29218171475064821e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.29426165458770413e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.29832062304611156e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.30218618779578094e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31016663696843750e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31047113193044027e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31078868987514568e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31128777879577513e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31234883973492686e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31286403051647028e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31541911963769110e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31801859369012220e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.31951219340134514e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.32769091079500129e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.32933462489357282e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,55
3.33153160324267844e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.33210785862172713e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.33408522551915041e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.33449720365133373e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.33475082464754962e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.33701656017926950e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.33770825230154458e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.33847099434249856e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34045791417873318e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34228841005624702e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34259229338775583e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34286393751525509e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34500095032254137e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34563070942114507e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34707582401296520e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34754179860711986e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34853086409151558e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.34970396801911932e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.35013671550952324e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.35178456972361744e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.35332991452964905e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.36153468856704706e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.36864794211878177e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37077069251458681e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37129781725697114e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37239259283435047e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37295209628049918e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37359792580972510e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37463855683897748e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37534202566187389e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37580520498672115e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37923178471233939e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37957611373910538e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.37983160403088107e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,55
3.38391197441650490e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.38674352952042057e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.38777260457508021e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.39197846054835225e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.39241752203180397e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.39405248470356412e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.39783057091902663e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.40212104135254947e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.40777550239185814e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.40964267766572618e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.40993671211296203e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.41435051030872899e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.42206101880023141e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.42388360102610307e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.42559357563981223e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.43095107470765299e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.43262434135908450e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.43365268900546027e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,55
3.43564793570076120e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.43632758387484898e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.43919792015085420e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44016447963895587e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44084073097867474e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44112843464286641e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44131665246643763e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44255761268161052e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44302906275585826e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44718647234718276e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44774490935033157e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44904280592303110e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.44924265644833952e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45034023383437955e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45146100752197583e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45256559720748385e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45375700223807769e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45402563269119184e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45729782914930240e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45751331972383298e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.45961536360096204e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.46331906244116965e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.46396130923504927e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.46529229076297327e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.46593188734715739e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.46807275254551598e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.47289878927031225e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.47389896660047782e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.47772398686597342e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.47950041989384374e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.47970403709949380e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.48314101370930018e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.48401946317359432e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,55
3.48754625108027710e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.48776308734080487e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.49045794601864770e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.49094120840693733e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.49466225625968775e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.49764054046701233e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.49963982548662841e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.50001871138355057e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.50058495379211706e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.50252903292535223e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.50696775263684060e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.50718066745040858e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.50793103747223142e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.51176232464257339e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.51203273625326176e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.51333730044869583e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.51463980872877812e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.51798299803276848e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.51911821239778476e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.52119439403393073e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.52234649041669115e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.52276121756220221e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.52506212895834835e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.52675688730084119e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.53096460410492170e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.53148307935526816e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
3.53581701646327986e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,55
