lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.69519694551601674e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.69558349175186208e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.69628248985263212e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.69656254728566637e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.69730197940218204e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.70242007039764530e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.70748688883435079e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.70853986687870020e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.70975351257797684e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.71282598304729618e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.71599928135422715e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.71749918052572980e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.71806784260569088e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.71859011826986716e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.71889063841029611e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.72244047953136374e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.72296482762272603e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.72403597773689398e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.72520974430418505e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.72655323873636803e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.73295218702318948e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.73314729508420896e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.73396075197689242e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.73786495365650580e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,22
3.73852021873038780e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.74014772551874557e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.74251057449320228e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.74476512641440650e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.74547205286446911e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.74835197654212152e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.74983867185809231e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.75223128017494446e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.75339540851262200e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.75824610945236032e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.75901285970405979e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.75934947957484269e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.76037271155663689e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.76065082612975175e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.76347745153263645e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.76675654345242606e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.76762367012070740e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.76942567980004924e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.76975893212952542e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.77043981658940652e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.77114858541449280e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.77168831166009795e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.77558092328856446e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.77738619667261332e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.77960321251362757e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.77989110561960729e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.78317093805890295e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.78422574865076626e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,22
3.79423339484040298e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.79466501699002379e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.79500414175606011e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.79677604765671617e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.79731447668516580e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.79787759418284736e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.79806196393407163e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.80765764397292969e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.80823276248215507e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.81312714279220700e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.81559109958559702e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.81640325253157243e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.81926073179900413e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.82427314115916602e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.82527118409084551e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.82547159047403852e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.82708020600043596e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.82749597779550186e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.82883877896317131e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.83200459732449417e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.83245340201665158e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.83337393699020026e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.83626885436635689e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,22
3.83737346349164113e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.83993430846288220e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.84165378211473239e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.84352557385833961e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.84833209382737209e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.85002899219293113e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.85181008338154697e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.85386140435856532e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.85411335781289836e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86008390698769631e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86109349252595507e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86200032509167499e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86239920187633061e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86353869596887421e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86383429300332864e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86577885117855544e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86807216645571771e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86904207093382183e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.86943434583543649e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.87853058749748357e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.88154885415741433e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.88192955387369921e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.88514298346702276e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,22
3.88740977847847148e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.88787713782254514e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.88819667754377065e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89239045968048686e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89303446597176958e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89374815666665654e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89397003958789242e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89756056301044737e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89788019502269776e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89805951060877078e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.89850149387170973e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.90412104846258444e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.90885192233776934e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.90939622463290334e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.90992943129644914e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.91288208564396996e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.91340172313424091e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.91377508932590672e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.91446042444221916e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92033807714553745e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92129374304177645e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92149889072238466e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92383889294838127e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92607697447210853e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92629128585589683e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92811728118036058e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.92923401553005533e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.93048023814625594e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.93069720183371146e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.93173412056046345e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.93289329456189648e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.93368312771214732e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,22
3.93503972193226446e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.93533312936450216e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.93607874354018577e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.93939903384945865e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.94418280268406193e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.94672437022211398e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.94944651547467970e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.95006371224037139e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.95071849549586886e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.95156321333270057e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.95196198448964992e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.95337884910100229e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.95586612285565366e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96040468884030247e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96089966837583006e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96231795934280512e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96322271851669598e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96415781337245335e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96527970062371423e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96610275727771068e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96843793327165940e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.96878737585714703e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.97507987442545414e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.97920556226610415e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.97962643864440338e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.97984220802724963e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.98040993925687872e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.98087595188821865e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.98164750161868483e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,22
3.98325194116673856e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
3.98365820804385294e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
3.99415165682719248e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
3.99595647707559579e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.00173633297158403e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.00197793679576648e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.00683104649691018e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.01214343825097217e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.01338133743751996e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.01368590151282547e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.01480828479349611e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.01842491823973546e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.02136405754560769e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.02175128774214500e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.02298558524230089e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.02698424874731359e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
4.02732899956640608e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,22
