lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
35.91755359947854,35.91757914072376,0.0009606638840146694,35.91645530127545,35.918949305291704,5,"33,44,66,77,88",35.86044750090812,32,0.0015924535958166417,0.0015924535958166417,35.84233255061994,32,0.0020986650004533097,0.0020986650004533097,True
35.95096161843398,35.95107825220131,0.006137781526944399,35.94396527134205,35.96385878996844,7,"11,22,33,44,55,66,88",35.86044750090812,32,0.00252406547697332,0.00252406547697332,35.84233255061994,32,0.0030307477243736725,0.0030307477243736725,True
35.98511281331267,35.98446189295408,0.008575949826656139,35.97147724151796,35.99566103080963,7,"11,22,33,44,55,66,77",35.86044750090812,32,0.003476401469931131,0.003476401469931131,35.84233255061994,32,0.003983565034197391,0.003983565034197391,True
36.04256349994685,36.042749350522506,0.0077768550465764745,36.03281622862701,36.05144954596497,6,"11,22,44,66,77,88",36.175383319945034,33,-0.0036715525257462432,0.0036715525257462432,36.157034485171295,33,-0.003165939542729645,0.003165939542729645,True
36.10608610835098,36.104684430290014,0.010352594809995102,36.089095189732035,36.11747031472606,4,"33,55,66,77",36.175383319945034,33,-0.0019155902504521182,0.0019155902504521182,36.157034485171295,33,-0.0014090861583576583,0.0014090861583576583,True
36.175383466859884,36.17538342706848,1.3936185454450068e-07,36.17538307799006,36.17538357910675,8,"11,22,33,44,55,66,77,88",36.175383319945034,33,4.061182953166928e-09,4.061182953166928e-09,36.157034485171295,33,0.0005074802718158436,0.0005074802718158436,True
36.51181520334211,36.5118151889269,4.8974268252695013e-08,36.51181506667507,36.51181523698119,8,"11,22,33,44,55,66,77,88",36.51181518243274,34,5.726740331701784e-10,5.726740331701784e-10,36.497462390574164,34,0.00039325508755514837,0.00039325508755514837,True
37.386243395489004,37.386243395712356,4.487597128205725e-09,37.38624338655518,37.38624340109391,8,"11,22,33,44,55,66,77,88",37.38624339764504,35,-5.7669216115718884e-11,5.7669216115718884e-11,37.37273420476843,35,0.0003614718325546693,0.0003614718325546693,True
37.67760307906636,37.67760308073353,4.383972004176012e-09,37.67760307615774,37.677603087479326,8,"11,22,33,44,55,66,77,88",37.67760307643317,36,6.988730435577157e-11,6.988730435577157e-11,37.658417731631005,36,0.0005094570773545529,0.0005094570773545529,True
39.141199319781734,39.141199319035834,7.526811830925904e-09,39.14119930472873,39.14119933160515,8,"11,22,33,44,55,66,77,88",39.141199319142395,37,1.6334176247300253e-11,1.6334176247300253e-11,39.12070459060113,37,0.0005238844595229745,0.0005238844595229745,True
39.243430685536964,39.24343068485415,1.5608650921744177e-08,39.24343066336053,39.24343071234176,8,"11,22,33,44,55,66,77,88",39.243430683539955,38,5.088772173531725e-11,5.088772173531725e-11,39.22670082581609,38,0.00042649163372580266,0.00042649163372580266,True
39.60513494952613,39.60513493997961,2.253622986169799e-08,39.60513488237223,39.60513495336093,8,"11,22,33,44,55,66,77,88",39.605134951827175,39,-5.809961043098082e-11,5.809961043098082e-11,39.591195849246425,39,0.00035207575777159106,0.00035207575777159106,True
40.399494391956466,40.3994943897861,6.071540288016917e-09,40.39949438096346,40.3994943967011,8,"11,22,33,44,55,66,77,88",40.39949439383138,40,-4.640939819691941e-11,4.640939819691941e-11,40.402091901067124,41,-6.429145097283348e-05,6.429145097283348e-05,False
40.42287690996663,40.42287690179012,2.143033072186485e-08,40.42287684773123,40.42287691653311,8,"11,22,33,44,55,66,77,88",40.42287691461916,41,-1.1509639113944806e-10,1.1509639113944806e-10,40.402091901067124,41,0.0005144537800271612,0.0005144537800271612,True
40.49985694267545,40.49985694410681,2.6404119306399997e-09,40.49985694142467,40.499856949004595,8,"11,22,33,44,55,66,77,88",40.499856945187325,42,-6.202182777390796e-11,6.202182777390796e-11,40.48285129072657,42,0.00042007050903486253,0.00042007050903486253,True
41.84186525747265,41.841865257428104,1.576295826731547e-08,41.8418652276421,41.841865288653935,8,"11,22,33,44,55,66,77,88",41.841865254103624,43,8.051802065447797e-11,8.051802065447797e-11,41.8199643783433,43,0.0005236943516070776,0.0005236943516070776,True
42.60758861563042,42.60758861438707,4.602363958373662e-09,42.6075886040168,42.60758861919598,8,"11,22,33,44,55,66,77,88",42.607588615028284,44,1.4132112380394141e-11,1.4132112380394141e-11,42.58526750054019,44,0.0005241511067165558,0.0005241511067165558,True
43.01477549334517,43.01477549834834,1.303573284278018e-08,43.01477548490405,43.01477552615427,8,"11,22,33,44,55,66,77,88",43.014775488790114,45,1.0589512436354047e-10,1.0589512436354047e-10,42.99705839728869,45,0.0004120536780161832,0.0004120536780161832,True
43.320238378576946,43.32023837948327,2.8752378288449744e-09,43.32023837605357,43.32023838432906,8,"11,22,33,44,55,66,77,88",43.3202383780478,46,1.2214805378726773e-11,1.2214805378726773e-11,43.303791391815004,46,0.0003798047753631654,0.0003798047753631654,True
44.745195104008516,44.74519507278427,8.554568655218995e-08,44.74519484869674,44.74519512456291,8,"11,22,33,44,55,66,77,88",44.74519511341462,47,-2.102147674918963e-10,2.102147674918963e-10,44.721413782377134,47,0.0005317658727675042,0.0005317658727675042,True
45.35630491041756,45.35630490432588,1.7319241897108293e-08,45.356304865649435,45.356304926631736,8,"11,22,33,44,55,66,77,88",45.35630491974169,48,-2.0557506807974003e-10,2.0557506807974003e-10,45.33610399634886,48,0.0004455811657377833,0.0004455811657377833,True
46.14296032646574,46.1429603367572,2.4724831086577667e-08,46.14296031953339,46.142960398016385,8,"11,22,33,44,55,66,77,88",46.14296032982134,49,-7.272186254388685e-11,7.272186254388685e-11,46.12582794251134,49,0.0003714271313622849,0.0003714271313622849,True
46.945911084317785,46.945911146321244,2.199897428672366e-07,46.94591094139079,46.945911707410716,8,"11,22,33,44,55,66,77,88",46.94591107205079,50,2.6130059575256197e-10,2.6130059575256197e-10,46.92012847099636,50,0.0005495000581117904,0.0005495000581117904,True
47.090907126414706,47.09090713671978,2.6431852990115424e-08,47.09090710841622,47.090907182293364,8,"11,22,33,44,55,66,77,88",47.09090710771188,51,3.971643121717131e-10,3.971643121717131e-10,47.07022110571307,51,0.0004394715005731792,0.0004394715005731792,True
47.61744471049228,47.61744472025113,4.024237302475598e-08,47.617444664724474,47.61744477913436,8,"11,22,33,44,55,66,77,88",47.617444685093254,52,5.333974822318631e-10,5.333974822318631e-10,47.600172769687035,52,0.0003628545822473067,0.0003628545822473067,True
47.753260833975276,47.75326097447662,3.4970822951003507e-07,47.75326081576685,47.753261897339655,8,"11,22,33,44,55,66,77,88",47.75326082494048,53,1.891973933013839e-10,1.891973933013839e-10,47.73359183073166,53,0.00041205789234051595,0.00041205789234051595,True
47.93357308971662,47.933573079054966,4.520651026967168e-08,47.93357298771477,47.93357314979133,8,"11,22,33,44,55,66,77,88",47.93357306503179,54,5.149799733567072e-10,5.149799733567072e-10,47.90779070001874,54,0.0005381669519957747,0.0005381669519957747,True
47.999886782177214,47.999886782054986,3.066432473667132e-08,47.99988672772497,47.999886835660845,8,"11,22,33,44,55,66,77,88",47.999886778012524,55,8.676457812320704e-11,8.676457812320704e-11,47.98017805459437,55,0.00041076812096069165,0.00041076812096069165,True
48.22082997972517,48.22083010445736,3.05341005451425e-07,48.22082990290792,48.22083086902569,8,"11,22,33,44,55,66,77,88",48.220829933343104,56,9.618677799446918e-10,9.618677799446918e-10,48.194909455712114,56,0.0005378270092378095,0.0005378270092378095,True
48.469828620108515,48.469828667309365,7.843214245791916e-08,48.46982858841801,48.469828815259774,8,"11,22,33,44,55,66,77,88",48.469828606230855,57,2.863154318713236e-10,2.863154318713236e-10,48.44347508013048,57,0.0005440059767479707,0.0005440059767479707,True
49.74050410153768,49.740504081849195,5.2425081461204434e-08,49.740503956041834,49.7405041354761,8,"11,22,33,44,55,66,77,88",49.74050409070673,58,2.1774914294021637e-10,2.1774914294021637e-10,49.71337824816363,58,0.0005456449416622409,0.0005456449416622409,True
49.87922656763345,49.87922621068944,9.60189885151122e-07,49.8792236715762,49.87922662335737,8,"11,22,33,44,55,66,77,88",49.87922659472999,59,-5.432429885680496e-10,5.432429885680496e-10,49.85925435795516,59,0.00040057176817982,0.00040057176817982,True
50.195049776501634,50.195049749945085,1.0078371765687015e-07,50.19504950689185,50.19504982847906,8,"11,22,33,44,55,66,77,88",50.1950498254423,60,-9.750097519157096e-10,9.750097519157096e-10,50.17328370753902,60,0.0004338179077432467,0.0004338179077432467,True
50.957629197629075,50.95762919477972,7.730561356368686e-08,50.9576290504626,50.95762934360707,8,"11,22,33,44,55,66,77,88",50.95762921705877,61,-3.8129126172730047e-10,3.8129126172730047e-10,50.933627888124754,61,0.00047122717347053417,0.00047122717347053417,True
52.08973424845041,52.08973422864129,4.520532213105981e-08,52.089734156633284,52.08973428659186,8,"11,22,33,44,55,66,77,88",52.08973426218009,62,-2.635773702634098e-10,2.635773702634098e-10,52.06539554884157,62,0.00046746402965495016,0.00046746402965495016,True
52.60730208011259,52.60730207990385,2.0905550692174803e-07,52.607301666813896,52.60730249146121,8,"11,22,33,44,55,66,77,88",52.60730203433772,63,8.701238529653813e-10,8.701238529653813e-10,52.577909240978094,63,0.0005590340041818687,0.0005590340041818687,True
53.368911451445754,53.36891156204036,2.591660008878535e-07,53.36891141885428,53.368912235667295,8,"11,22,33,44,55,66,77,88",53.3689114272976,64,4.5247610651565083e-10,4.5247610651565083e-10,53.34789425419054,64,0.00039396488931821066,0.00039396488931821066,True
54.246203545338915,54.246203573884856,3.5404523427229626e-07,54.24620289121427,54.246204260719935,8,"11,22,33,44,55,66,77,88",54.246203488725314,65,1.0436417164220627e-09,1.0436417164220627e-09,54.2252847034835,65,0.00038577652417688804,0.00038577652417688804,True
54.34700126211578,54.347001391486685,5.592539323038309e-07,54.34700082189451,54.347002583272655,8,"11,22,33,44,55,66,77,88",54.34700099692951,66,4.879501501026559e-09,4.879501501026559e-09,54.32188257532797,66,0.00046240457062549816,0.00046240457062549816,True
54.693866511454274,54.69386628744964,4.2787368440342004e-07,54.69386541239737,54.69386657727625,8,"11,22,33,44,55,66,77,88",54.693866499012,67,2.2748933307824796e-10,2.2748933307824796e-10,54.67010422289292,67,0.00043464867863572063,0.00043464867863572063,True
55.07749967831589,55.07749970125951,2.0086532219638697e-07,55.07749929354321,55.07749998271083,8,"11,22,33,44,55,66,77,88",55.077499665118125,68,2.396216778684619e-10,2.396216778684619e-10,55.0465884828407,68,0.0005615460708310201,0.0005615460708310201,True
55.412034232730434,55.41203409555004,5.646639162977446e-07,55.412032839495424,55.41203485878435,8,"11,22,33,44,55,66,77,88",55.412034174285424,69,1.0547349773353524e-09,1.0547349773353524e-09,55.38006258424277,69,0.0005773133325558766,0.0005773133325558766,True
55.7648020854532,55.76480202670177,2.0879513117285897e-07,55.76480160470646,55.7648022409042,8,"11,22,33,44,55,66,77,88",55.76480215964482,70,-1.3304382408704627e-09,1.3304382408704627e-09,55.73327471337423,70,0.0005656831083604616,0.0005656831083604616,True
55.83862545654857,55.838625447731275,2.6465422545171807e-07,55.838624925447164,55.83862591779169,8,"11,22,33,44,55,66,77,88",55.83862543123561,71,4.533234274352552e-10,4.533234274352552e-10,55.81410276863314,71,0.00043936365002735894,0.00043936365002735894,True
56.12631980611961,56.12631952268222,9.23294509813463e-07,56.12631724684252,56.12632019418689,8,"11,22,33,44,55,66,77,88",56.12631992452446,72,-2.1096136135722898e-09,2.1096136135722898e-09,56.09455236931057,72,0.0005663194636066093,0.0005663194636066093,True
57.08341743521713,57.08341391851226,7.6756551179872e-06,57.08339416466404,57.083418190999254,8,"11,22,33,44,55,66,77,88",57.083418147471775,73,-1.2477435120183193e-08,1.2477435120183193e-08,57.05918770103799,73,0.00042464211558862274,0.00042464211558862274,True
57.59151272809734,57.59151243549407,1.0159493832162818e-06,57.59150988259958,57.591513462340515,8,"11,22,33,44,55,66,77,88",57.59151277828042,74,-8.713623423313298e-10,8.713623423313298e-10,57.55861856754718,74,0.0005714897502545428,0.0005714897502545428,True
57.877011286053815,57.87701068573047,1.5562646934893025e-06,57.877007581283635,57.877012017577584,8,"11,22,33,44,55,66,77,88",57.877011848256835,75,-9.713753391622592e-09,9.713753391622592e-09,57.84831380925366,75,0.0004960814742981091,0.0004960814742981091,True
58.05825836292372,58.058258351075324,6.522526925665222e-07,58.058257502932236,58.0582595919191,8,"11,22,33,44,55,66,77,88",58.0582584168314,76,-9.285100520560438e-10,9.285100520560438e-10,58.03152135780786,76,0.00046073245178268715,0.00046073245178268715,True
58.7529954089366,58.75299738568854,4.787337443593076e-06,58.75299383949644,58.75300952684074,8,"11,22,33,44,55,66,77,88",58.75299546675916,77,-9.841636243764725e-10,9.841636243764725e-10,58.72873071065781,77,0.0004131657194898016,0.0004131657194898016,True
59.46226031505299,59.462261111443595,3.1175354176893182e-06,59.462258767505915,59.462269096361354,8,"11,22,33,44,55,66,77,88",59.46226028506523,78,5.043158414616443e-10,5.043158414616443e-10,59.433027193095036,78,0.0004918666158964764,0.0004918666158964764,True
60.45299640208931,60.452997191708114,2.6084301978371816e-06,60.45299496927308,60.453003402607806,8,"11,22,33,44,55,66,77,88",60.45299527094192,79,1.8711188545274738e-08,1.8711188545274738e-08,60.42441507611789,79,0.0004730095597188432,0.0004730095597188432,True
61.29692094430105,61.296923423943674,7.40613150035498e-06,61.29691878231128,61.29694253048629,8,"11,22,33,44,55,66,77,88",61.296918515821346,80,3.961829994645826e-08,3.961829994645826e-08,61.276011182789055,81,0.00034123894666739443,0.00034123894666739443,False
61.50454001869463,61.504543636853306,7.569796810965453e-06,61.50453721174219,61.50456066147328,8,"11,22,33,44,55,66,77,88",61.50453723009404,82,4.533975402695045e-08,4.533975402695045e-08,61.47933150677127,82,0.00041003230363009693,0.00041003230363009693,True
62.010776551260335,62.0107764670298,1.941827961257933e-06,62.010773191498544,62.01077863647711,8,"11,22,33,44,55,66,77,88",62.01077620522464,83,5.5802510313416905e-09,5.5802510313416905e-09,61.98210993730397,83,0.00046249819480757636,0.00046249819480757636,True
62.2857360170797,62.28572063994598,4.2873203186551136e-05,62.28560727687011,62.28573994759421,8,"11,22,33,44,55,66,77,88",62.28573617866898,84,-2.5943223438281553e-09,2.5943223438281553e-09,62.26192181637274,85,0.0003824841895692348,0.0003824841895692348,False
62.571366806757794,62.571365884027216,5.823009251299903e-06,62.57135209206007,62.5713741161575,8,"11,22,33,44,55,66,77,88",62.571367713554906,86,-1.449220538405012e-08,1.449220538405012e-08,62.53455373956318,86,0.0005886836155884255,0.0005886836155884255,True
63.74502147150733,63.74501453428876,1.747850288635078e-05,63.74497113954649,63.745026396490516,8,"11,22,33,44,55,66,77,88",63.745026389826016,87,-7.715611657845648e-08,7.715611657845648e-08,63.707259944718835,87,0.000592735063810004,0.000592735063810004,True
64.35266686095171,64.35266442613334,8.007331172749243e-06,64.35264583994058,64.35267250107054,8,"11,22,33,44,55,66,77,88",64.35267164046981,88,-7.427070192211062e-08,7.427070192211062e-08,64.31893795241679,88,0.0005244008935576357,0.0005244008935576357,True
64.50250249474988,64.5024966843969,1.674555831544968e-05,64.50245276045962,64.5025060230301,8,"11,22,33,44,55,66,77,88",64.50250328867826,89,-1.2308489416078172e-08,1.2308489416078172e-08,64.4632552271644,89,0.00060883161185664,0.00060883161185664,True
64.64981775562698,64.64981656118012,3.3052276021779884e-06,64.64981085130401,64.64982058170949,8,"11,22,33,44,55,66,77,88",64.6498184820514,90,-1.1236294773345157e-08,1.1236294773345157e-08,64.61926984871272,90,0.00047273680104686986,0.00047273680104686986,True
64.95009850804507,64.95009848244568,1.6138919298791513e-06,64.9500962326546,64.95010119990542,8,"11,22,33,44,55,66,77,88",64.95010130013635,91,-4.2988251350909205e-08,4.2988251350909205e-08,64.94855220503081,92,2.380812137865839e-05,2.380812137865839e-05,False
64.98749626060416,64.98749448455857,4.873705640939666e-06,64.98748196031056,64.98749745496119,8,"11,22,33,44,55,66,77,88",64.9874973876473,92,-1.7342460929859457e-08,1.7342460929859457e-08,64.94855220503081,92,0.0005996139136468134,0.0005996139136468134,True
65.41299326704646,65.4129927964074,3.3648930047102937e-06,65.4129852864663,65.41299805480105,8,"11,22,33,44,55,66,77,88",65.41299396336875,93,-1.0645014797945277e-08,1.0645014797945277e-08,65.37866457019643,93,0.0005250749166521559,0.0005250749166521559,True
66.07349943536364,66.07349789743395,5.573979579952393e-06,66.07348652935335,66.07350407218371,8,"11,22,33,44,55,66,77,88",66.07349974637933,94,-4.707116828006084e-09,4.707116828006084e-09,66.04429005832927,94,0.0004422695286538717,0.0004422695286538717,True
66.17460566351855,66.17460308657357,1.3468048886888397e-05,66.17457013488928,66.17462058076259,8,"11,22,33,44,55,66,77,88",66.1746055219099,95,2.139924383362102e-09,2.139924383362102e-09,66.13474441960884,95,0.0006027277229167508,0.0006027277229167508,True
66.60567371317968,66.6056719132145,6.365163162229303e-06,66.60565904224464,66.60567945005712,8,"11,22,33,44,55,66,77,88",66.60567393738093,96,-3.3660982763629464e-09,3.3660982763629464e-09,66.5728974505995,96,0.0004923364287172112,0.0004923364287172112,True
67.49043682134153,67.49042665820363,2.323311806741449e-05,67.49036939128769,67.49044506448593,8,"11,22,33,44,55,66,77,88",67.49043336424978,97,5.122343387527235e-08,5.122343387527235e-08,67.45528584134468,97,0.0005211004528174731,0.0005211004528174731,True
67.95201520334048,67.95201977879073,2.1409267703562068e-05,67.95199877909099,67.95207343184106,8,"11,22,33,44,55,66,77,88",67.95201171303981,98,5.1364199274113e-08,5.1364199274113e-08,67.91773016596787,98,0.0005048024615786076,0.0005048024615786076,True
69.41415061080501,69.41416384863561,3.653790327933721e-05,69.41413133524804,69.41425421170638,8,"11,22,33,44,55,66,77,88",69.4141421891937,99,1.2132414298747677e-07,1.2132414298747677e-07,69.38359184640177,99,0.00044043214814949575,0.00044043214814949575,True
69.95665956560256,69.95666117645564,1.6979344520396198e-05,69.95664216745891,69.95669921656861,8,"11,22,33,44,55,66,77,88",69.95666382015385,100,-6.081695514291905e-08,6.081695514291905e-08,69.96936454828233,102,-0.00018157922058871108,0.00018157922058871108,False
70.01203097396967,70.01202763293915,1.5272465457761542e-05,70.01199923299143,70.01205233872088,8,"11,22,33,44,55,66,77,88",70.01202679011124,102,5.975913894241768e-08,5.975913894241768e-08,69.96936454828233,102,0.0006097872399270075,0.0006097872399270075,True
70.71964523924458,70.71964517208315,1.0386171137035605e-05,70.71962555455522,70.71965944578659,8,"11,22,33,44,55,66,77,88",70.719643997516,103,1.755846767429344e-08,1.755846767429344e-08,70.67598599490913,103,0.0006177380296979975,0.0006177380296979975,True
70.83833750574821,70.83835732774838,8.22007935527728e-05,70.83822190983403,70.83852212405097,8,"11,22,33,44,55,66,77,88",70.83833692799132,104,8.155991770129106e-09,8.155991770129106e-09,70.7936038976409,104,0.0006318877079910635,0.0006318877079910635,True
