lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
1709.8319990628952,1709.6793544527427,0.37186748254353025,1709.0471582818718,1710.0062614033086,4,"44,55,77,88",444.5718859591346,2000,2.8460191772451946,2.8460191772451946,443.752487862109,2000,2.853120930770322,2.853120930770322,True
1712.479377391337,1712.402936596336,0.43594899428007633,1711.6093187008082,1713.068289964991,6,"22,33,44,55,66,88",444.5718859591346,2000,2.851974070957671,2.851974070957671,443.752487862109,2000,2.8590868203165334,2.8590868203165334,True
1715.8094210729396,1715.6521374381455,0.6463788099731489,1714.395091679573,1716.4719022209538,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,2.859464521403988,2.859464521403988,443.752487862109,2000,2.866591102033681,2.866591102033681,True
1717.9132628420484,1717.7415210513698,0.4830493869405811,1716.786734366433,1718.314219370688,7,"22,33,44,55,66,77,88",444.5718859591346,2000,2.8641968084323723,2.8641968084323723,443.752487862109,2000,2.871332127327409,2.871332127327409,True
1719.2665783529155,1719.2635913094284,0.24415219268670935,1718.8557955884244,1719.5731994263333,6,"11,33,55,66,77,88",444.5718859591346,2000,2.8672408954599344,2.8672408954599344,443.752487862109,2000,2.874381835324286,2.874381835324286,True
1722.6718005336952,1722.6899642994263,0.4540964892805463,1722.0282395908434,1723.3028541528838,5,"11,33,44,66,77",444.5718859591346,2000,2.874900449040191,2.874900449040191,443.752487862109,2000,2.882055532427789,2.882055532427789,True
1903.7928668855056,1903.8019550258698,0.41989194372396543,1903.206249720446,1904.5572708151522,6,"33,44,55,66,77,88",444.5718859591346,2000,3.2823060274677465,3.2823060274677465,443.752487862109,2000,3.2902133936364266,3.2902133936364266,True
1906.1533198078869,1906.0510559529648,0.5834703282902335,1905.278279569793,1906.8741813994202,6,"11,22,33,44,66,77",444.5718859591346,2000,3.2876155240799507,3.2876155240799507,443.752487862109,2000,3.295532694343344,3.295532694343344,True
1907.6416574183459,1907.7428776675092,0.4132733379046048,1907.1370294244043,1908.2882738925546,5,"22,44,55,66,88",444.5718859591346,2000,3.2909633237439984,3.2909633237439984,443.752487862109,2000,3.298886675788337,3.298886675788337,True
1911.0789529062167,1911.0542892749509,0.396437930916074,1910.477141411102,1911.582109876268,4,"33,55,77,88",444.5718859591346,2000,3.298695021578321,3.298695021578321,443.752487862109,2000,3.3066326503617547,3.3066326503617547,True
1913.3150175795745,1913.2745802005104,0.44167197084556725,1912.6705792267385,1913.970681237086,7,"11,33,44,55,66,77,88",444.5718859591346,2000,3.3037247248591153,3.3037247248591153,443.752487862109,2000,3.311671641093121,3.311671641093121,True
1914.9030459412352,1914.9139547347077,0.4582744513278982,1914.3803579871237,1915.4693690692366,4,"22,66,77,88",444.5718859591346,2000,3.307296764414056,3.307296764414056,443.752487862109,2000,3.3152502764925784,3.3152502764925784,True
1918.9062235345482,1919.071059030166,0.30384194689647953,1918.8750206934637,1919.5967683581039,4,"33,44,55,66",444.5718859591346,2000,3.316301331998613,3.316301331998613,443.752487862109,2000,3.324271471196408,3.324271471196408,True
2101.8870620165617,2101.9791029242588,0.4710589251428184,2101.33734285659,2102.7548711433046,6,"11,22,33,55,66,77",444.5718859591346,2000,3.727890198188936,3.727890198188936,443.752487862109,2000,3.7366203446947193,3.7366203446947193,True
2104.115283268842,2104.0310189299416,0.37952691683185874,2103.495630855534,2104.3978783265484,4,"11,44,55,66",444.5718859591346,2000,3.7329022588312166,3.7329022588312166,443.752487862109,2000,3.741641660210077,3.741641660210077,True
2106.379241778337,2106.265697457345,0.6633271928483905,2105.396032892495,2107.3483880294225,6,"22,33,44,66,77,88",444.5718859591346,2000,3.737994705252138,3.737994705252138,443.752487862109,2000,3.746743509938068,3.746743509938068,True
2108.6330617140047,2108.611842294968,0.5084991700608348,2107.7802248263833,2109.2873676847594,6,"11,22,33,44,55,77",444.5718859591346,2000,3.743064346421204,3.743064346421204,443.752487862109,2000,3.7518225123038373,3.7518225123038373,True
2110.7113497901446,2110.6029733278815,0.5309425909319838,2109.8829774301194,2111.3367129556354,7,"11,22,33,44,55,66,88",444.5718859591346,2000,3.7477391541222267,3.7477391541222267,443.752487862109,2000,3.756505952133443,3.756505952133443,True
2112.9296625093484,2112.891404194561,0.5000572656379182,2112.241130212293,2113.7799556707178,6,"22,33,44,66,77,88",444.5718859591346,2000,3.7527289269559674,3.7527289269559674,443.752487862109,2000,3.761504938685363,3.761504938685363,True
2114.6112318079977,2114.6276940135867,0.4232737218559008,2114.0666672729712,2115.2817614357627,6,"11,22,33,55,66,77",444.5718859591346,2000,3.7565113732863766,3.7565113732863766,443.752487862109,2000,3.765294369380728,3.765294369380728,True
2264.299509708624,2264.4178945422586,0.5490291001199593,2263.594166836774,2265.334454927528,7,"11,33,44,55,66,77,88",444.5718859591346,2000,4.093213451461391,4.093213451461391,443.752487862109,2000,4.102618174869207,4.102618174869207,True
2267.6182436305135,2267.658869133041,0.6178074134909086,2266.628639533963,2268.396299686923,6,"11,22,44,55,77,88",444.5718859591346,2000,4.10067846224301,4.10067846224301,443.752487862109,2000,4.110096969946792,4.110096969946792,True
2269.2139855402493,2269.233520635891,0.18906070871881844,2268.9927068415636,2269.5134046215026,4,"33,44,66,88",444.5718859591346,2000,4.104267852305976,4.104267852305976,443.752487862109,2000,4.113692987892344,4.113692987892344,True
2271.3583202547634,2271.291550605776,0.3265527830496385,2270.6859826378204,2271.7868047730444,6,"11,22,33,55,66,77",444.5718859591346,2000,4.10909122234407,4.10909122234407,443.752487862109,2000,4.118525264382432,4.118525264382432,True
2273.0464934164993,2273.1537911004475,0.29361795403427843,2272.7831020785015,2273.661078076948,6,"11,33,44,55,66,77",444.5718859591346,2000,4.112888523107014,4.112888523107014,443.752487862109,2000,4.122329576939347,4.122329576939347,True
2275.31705105499,2275.2203420968253,0.4279825735597013,2274.332005684875,2275.935679703194,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,4.117995813311818,4.117995813311818,443.752487862109,2000,4.127446297860574,4.127446297860574,True
2456.5586670773046,2456.5857463285683,0.6050303218563935,2455.512897840199,2457.493362793495,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,4.525672550744951,4.525672550744951,443.752487862109,2000,4.53587581877547,4.53587581877547,True
2458.271083255928,2458.3348304203864,0.3675946636233102,2457.968236647357,2458.828918522333,4,"11,33,55,66",444.5718859591346,2000,4.529524382659443,4.529524382659443,443.752487862109,2000,4.539734763176827,4.539734763176827,True
2459.96410206383,2460.1144253805687,0.4665344937303347,2459.641451399577,2460.888045995038,4,"11,22,33,77",444.5718859591346,2000,4.533332583000878,4.533332583000878,443.752487862109,2000,4.543549995438529,4.543549995438529,True
2462.124900581126,2462.117721013789,0.491344024019143,2461.245057906235,2462.910857513991,6,"22,44,55,66,77,88",444.5718859591346,2000,4.538192985976281,4.538192985976281,443.752487862109,2000,4.548419373248006,4.548419373248006,True
2464.14438160439,2464.345702481791,0.5129836366412323,2463.7413576555264,2465.2832429780974,7,"11,22,33,44,55,66,77",444.5718859591346,2000,4.54273551573816,4.54273551573816,443.752487862109,2000,4.552970290884533,4.552970290884533,True
2466.203429946472,2466.2857184754553,0.38253983150403587,2465.8879910405376,2466.844836436685,5,"11,22,55,66,88",444.5718859591346,2000,4.5473670464469444,4.5473670464469444,443.752487862109,2000,4.557610373810044,4.557610373810044,True
2469.1979361773265,2469.312250181795,0.8172824854098353,2468.0131320377477,2470.3185164425377,5,"11,44,55,66,77",444.5718859591346,2000,4.554102754046614,4.554102754046614,443.752487862109,2000,4.564358519032353,4.564358519032353,True
2654.1989537318877,2654.366218525675,0.4342761492098182,2653.9220198309267,2654.978842980767,6,"11,33,44,66,77,88",444.5718859591346,2000,4.97023572015947,4.97023572015947,443.752487862109,2000,4.981259883227178,4.981259883227178,True
2656.9641673981496,2656.7866695939288,0.5784297955900074,2655.9240405750897,2657.473645801925,6,"11,33,44,55,77,88",444.5718859591346,2000,4.976455667379695,4.976455667379695,443.752487862109,2000,4.987491315707893,4.987491315707893,True
2659.2867214563194,2659.1939969669256,0.4825984656963957,2658.53801242591,2659.946864426798,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,4.981679915991726,4.981679915991726,443.752487862109,2000,4.99272521100245,4.99272521100245,True
2662.1228239348275,2661.9835531521626,0.5755526696025217,2661.2418022095517,2662.5908008370316,6,"11,22,33,44,55,66",444.5718859591346,2000,4.9880593173170915,4.9880593173170915,443.752487862109,2000,4.999116392023591,4.999116392023591,True
2665.869709611863,2665.8535071984606,0.631699083537266,2665.0727309486683,2666.7036353324656,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,4.996487393395164,4.996487393395164,443.752487862109,2000,5.007560030717511,5.007560030717511,True
2817.045568627953,2817.2555130465225,0.6745789115252269,2816.286731765569,2818.419991176037,6,"11,22,33,55,66,77",444.5718859591346,2000,5.336535569608416,5.336535569608416,443.752487862109,2000,5.348236112883085,5.348236112883085,True
2819.7640563488894,2819.7771045521836,0.609448405998816,2818.866797852883,2820.8648048618634,7,"11,33,44,55,66,77,88",444.5718859591346,2000,5.342650413589321,5.342650413589321,443.752487862109,2000,5.354362248049185,5.354362248049185,True
2822.8563001202638,2822.7477026983283,0.8848446326255826,2821.367257548569,2824.0619071676556,7,"22,33,44,55,66,77,88",444.5718859591346,2000,5.349605967615647,5.349605967615647,443.752487862109,2000,5.361330645649099,5.361330645649099,True
2824.812099694049,2824.9816298550445,0.5984724410717076,2824.3620205339976,2825.9523096022676,5,"11,22,44,55,88",444.5718859591346,2000,5.354005255189951,5.354005255189951,443.752487862109,2000,5.365738056598405,5.365738056598405,True
2828.3275986188855,2828.0637692251885,0.7090377073026781,2826.7307449729924,2828.925818578755,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,5.361912860317189,5.361912860317189,443.752487862109,2000,5.373660263281175,5.373660263281175,True
3005.8903375282753,3006.0959050441306,0.5427572257004877,3005.504316428931,3007.0860269918558,5,"22,33,66,77,88",444.5718859591346,2000,5.76131449707681,5.76131449707681,443.752487862109,2000,5.773799403378943,5.773799403378943,True
3008.0279937104715,3008.0013071438807,0.3185215498253725,3007.5861421976006,3008.3630989569792,4,"11,22,55,66",444.5718859591346,2000,5.76612284472476,5.76612284472476,443.752487862109,2000,5.778616629739735,5.778616629739735,True
3010.5617058707103,3010.6117227962873,0.7182171651664455,3009.713794520314,3012.0371485463984,6,"11,33,44,55,66,77",444.5718859591346,2000,5.7718220628720625,5.7718220628720625,443.752487862109,2000,5.7843263716105815,5.7843263716105815,True
3013.264912799481,3013.369304577163,0.6678385886162466,3012.329993733889,3014.5980795893047,7,"11,22,33,44,66,77,88",444.5718859591346,2000,5.777902534926517,5.777902534926517,443.752487862109,2000,5.790418071381763,5.790418071381763,True
3015.2013399149073,3015.2974464770787,0.3732018557292829,3014.803258937027,3015.8490882656406,5,"22,55,66,77,88",444.5718859591346,2000,5.782258246964512,5.782258246964512,443.752487862109,2000,5.794781826331635,5.794781826331635,True
3017.2932214941393,3017.3120678620617,0.33336171803133624,3016.801445501689,3017.849715310549,5,"11,33,55,77,88",444.5718859591346,2000,5.786963631279849,5.786963631279849,443.752487862109,2000,5.799495899235902,5.799495899235902,True
3019.4498947702887,3019.5465979542955,0.480556408932617,3018.9178710627602,3020.3685882540594,7,"11,22,33,44,55,66,88",444.5718859591346,2000,5.791814755123402,5.791814755123402,443.752487862109,2000,5.804355980779421,5.804355980779421,True
3204.325669668571,3204.629537475851,0.6706476072674291,3203.908807479551,3205.8621601579216,5,"22,33,44,66,88",444.5718859591346,2000,6.207666006039607,6.207666006039607,443.752487862109,2000,6.22097510958469,6.22097510958469,True
3206.6777033709004,3206.6553911532974,0.271285289492288,3206.3732965691233,3207.1162103891693,5,"11,33,44,55,77",444.5718859591346,2000,6.212956564836987,6.212956564836987,443.752487862109,2000,6.226275437507719,6.226275437507719,True
3209.5865528257236,3209.6985629748333,0.5111739652236408,3209.0480876653455,3210.473213308127,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,6.219499599938155,6.219499599938155,443.752487862109,2000,6.232830554457795,6.232830554457795,True
3212.911608852708,3212.8085755441025,0.6955125361016607,3211.5327047601168,3213.9701089782466,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,6.226978831378558,6.226978831378558,443.752487862109,2000,6.240323596452903,6.240323596452903,True
3215.9438944653084,3216.090355928956,0.31252527277566217,3215.723968086735,3216.6138851361247,7,"11,33,44,55,66,77,88",444.5718859591346,2000,6.233799518219918,6.233799518219918,443.752487862109,2000,6.247156877832821,6.247156877832821,True
3369.4612812352934,3369.148641890732,0.891535755270258,3367.327029175751,3370.0024319915246,7,"11,22,33,55,66,77,88",444.5718859591346,2000,6.579114621622782,6.579114621622782,443.752487862109,2000,6.593109612677406,6.593109612677406,True
3372.838591140251,3372.9783984699216,0.6847001067038307,3372.163251723163,3374.1109395001404,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,6.586711390585515,6.586711390585515,443.752487862109,2000,6.600720409230297,6.600720409230297,True
3375.8454653006556,3375.8848969719447,0.777338818072532,3374.667977207544,3377.4187957497124,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,6.59347491804951,6.59347491804951,443.752487862109,2000,6.6074964256868824,6.6074964256868824,True
3379.6483869758013,3379.520260576357,0.5534973806139394,3378.3928065759173,3380.067064488023,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,6.602029038980799,6.602029038980799,443.752487862109,2000,6.616066341978433,6.616066341978433,True
3560.2135550454477,3560.3033726434537,0.590463840055658,3559.536992339541,3561.4482519991943,7,"11,22,33,44,55,66,77",444.5718859591346,2000,7.008184204821052,7.008184204821052,443.752487862109,2000,7.022971481687205,7.022971481687205,True
3563.2238908702675,3563.234048669695,0.6254521170323607,3562.464853880745,3564.5299551680146,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,7.01495551879725,7.01495551879725,443.752487862109,2000,7.0297552990339485,7.0297552990339485,True
3566.144190587798,3566.123574863388,0.685470110714284,3565.1874979893328,3567.154273098422,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,7.0215243096042315,7.0215243096042315,443.752487862109,2000,7.036336219248279,7.036336219248279,True
3569.05376877667,3569.0463101265404,0.4250142372031883,3568.4265167775084,3569.7627999046454,7,"11,22,33,44,66,77,88",444.5718859591346,2000,7.0280689838869845,7.0280689838869845,443.752487862109,2000,7.042892978406721,7.042892978406721,True
3755.823448046707,3755.852253647387,0.681506455593669,3754.9534233835875,3756.917042595909,7,"11,22,33,44,55,66,88",444.5718859591346,2000,7.44818029809457,7.44818029809457,443.752487862109,2000,7.46378003679787,7.46378003679787,True
3758.563926731167,3758.9068714777154,0.7575507705893595,3758.107335820321,3760.144769986924,6,"22,44,55,66,77,88",444.5718859591346,2000,7.454344607559501,7.454344607559501,443.752487862109,2000,7.46995572878703,7.46995572878703,True
3761.1298151583323,3761.3305456683656,0.6361394992089735,3760.461667124684,3762.412199316859,7,"11,22,33,55,66,77,88",444.5718859591346,2000,7.460116201554091,7.460116201554091,443.752487862109,2000,7.475737980148656,7.475737980148656,True
3764.360981342703,3764.2238379565406,0.6030912897990518,3763.3491206686376,3764.937218907049,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,7.467384241406408,7.467384241406408,443.752487862109,2000,7.483019440586067,7.483019440586067,True
3921.658091087531,3921.3181074272325,0.885934842061389,3919.8016290028027,3922.4203971510797,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,7.821201283627757,7.821201283627757,443.752487862109,2000,7.837489813254053,7.837489813254053,True
3924.7349500464043,3924.75377542962,0.7421167134045277,3923.688693015749,3925.8661807858443,7,"11,22,33,44,66,77,88",444.5718859591346,2000,7.828122231748971,7.828122231748971,443.752487862109,2000,7.84442354104834,7.84442354104834,True
3930.0258574952095,3929.8459209593057,0.5432241644209485,3928.636759890127,3930.4078684091437,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,7.840023360938439,7.840023360938439,443.752487862109,2000,7.856346645917668,7.856346645917668,True
4109.25064640315,4109.224104904333,0.24252141590193546,4108.870040342968,4109.525086468064,4,"22,44,55,77",444.5718859591346,2000,8.243163538192956,8.243163538192956,443.752487862109,2000,8.260231229802262,8.260231229802262,True
4112.165549969508,4112.179121327199,0.40183907663374085,4111.552148141403,4112.965056804118,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,8.24972019114025,8.24972019114025,443.752487862109,2000,8.266799989744095,8.266799989744095,True
4115.593783119402,4115.610297165058,0.64970453313542,4114.681247064378,4116.899634304005,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,8.257431504559221,8.257431504559221,443.752487862109,2000,8.27452554226192,8.27452554226192,True
4118.065370472294,4118.310935602347,0.46964329265704563,4118.003641225543,4119.4283489190275,7,"11,33,44,55,66,77,88",444.5718859591346,2000,8.26299098195973,8.26299098195973,443.752487862109,2000,8.280095285351809,8.280095285351809,True
4121.195870247026,4121.151351661641,0.4355337204751029,4120.534473651649,4121.673718850128,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,8.270032587318958,8.270032587318958,443.752487862109,2000,8.287149893180183,8.287149893180183,True
4305.49598399856,4305.630524761819,1.1234725886047885,4304.253665658303,4307.224043082897,7,"11,22,33,44,55,66,88",444.5718859591346,2000,8.684588971949353,8.684588971949353,443.752487862109,2000,8.702471764702409,8.702471764702409,True
4310.006357560433,4310.025100205244,0.6404773142632525,4309.300259669777,4311.149907678002,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,8.694734403327995,8.694734403327995,443.752487862109,2000,8.712635929828789,8.712635929828789,True
4314.20889764907,4314.239187078882,0.42479024340557714,4313.468551170488,4315.054509144909,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,8.704187407940672,8.704187407940672,443.752487862109,2000,8.722106389608934,8.722106389608934,True
4316.898675683275,4316.887608982974,0.13206802536619355,4316.698732441248,4317.054352124098,4,"33,66,77,88",444.5718859591346,2000,8.710237673643825,8.710237673643825,443.752487862109,2000,8.728167827252163,8.728167827252163,True
4475.074135742001,4474.946247193315,0.7545484462702483,4473.428229648358,4476.034995292604,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,9.066030437546276,9.066030437546276,443.752487862109,2000,9.084617569811979,9.084617569811979,True
4477.8987996243995,4478.403334694705,0.8572219719134181,4477.609621095231,4479.807326446506,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,9.07238410940815,9.07238410940815,443.752487862109,2000,9.090982973859644,9.090982973859644,True
4482.33931653175,4482.271173205644,0.5474944233678228,4481.469964801974,4483.344924487428,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,9.082372408370803,9.082372408370803,443.752487862109,2000,9.100989716421795,9.100989716421795,True
4662.338351453131,4662.383554565252,0.8440514556848084,4661.309708365901,4663.834615535452,7,"11,22,33,44,55,66,77",444.5718859591346,2000,9.48725413977639,9.48725413977639,443.752487862109,2000,9.50661907027302,9.50661907027302,True
4667.883293290699,4667.9303394255585,0.6449403409032392,4666.872124476715,4668.949990237954,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,9.499726682491513,9.499726682491513,443.752487862109,2000,9.519114643794833,9.519114643794833,True
4673.3917733039125,4673.222566404854,0.7173762241226312,4671.8262276231035,4674.020500166291,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,9.512117209619266,9.512117209619266,443.752487862109,2000,9.531528050285807,9.531528050285807,True
4857.888387744231,4857.806362438453,0.9796235214970029,4856.239396632889,4858.992283282343,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,9.927115594058893,9.927115594058893,443.752487862109,2000,9.947292737779005,9.947292737779005,True
4863.937008561821,4863.58816203186,0.7600598860421091,4862.084516559182,4864.393135206359,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,9.940721089612307,9.940721089612307,443.752487862109,2000,9.960923356159828,9.960923356159828,True
4866.691242143301,4866.856395459787,0.5131523359052327,4866.375199285649,4867.853895423759,5,"11,33,44,55,77",444.5718859591346,2000,9.946916338723792,9.946916338723792,443.752487862109,2000,9.967130044926238,9.967130044926238,True
5023.853431990767,5023.981579388602,0.7735575380736781,5022.7190143677,5025.279870270555,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,10.300429898197754,10.300429898197754,443.752487862109,2000,10.3212963744597,10.3212963744597,True
5027.307218325048,5027.502444791726,0.6022495558157298,5026.738043157202,5028.7815546617785,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,10.308198689800106,10.308198689800106,443.752487862109,2000,10.329079511295554,10.329079511295554,True
5030.929422477544,5030.939238011875,0.8221954477796314,5029.933424961266,5032.329396612768,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,10.316346312866017,10.316346312866017,443.752487862109,2000,10.337242179115057,10.337242179115057,True
5215.551910304988,5215.55320858777,0.6420220039223385,5214.15486006195,5216.380671163919,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,10.731627831239887,10.731627831239887,443.752487862109,2000,10.753290523355131,10.753290523355131,True
5220.948079927326,5221.055649901724,0.8253703299355637,5220.009961168813,5222.309712495837,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,10.743765732426994,10.743765732426994,443.752487862109,2000,10.765450837426462,10.765450837426462,True
5405.600919013494,5405.863318079602,1.7085959029159308,5403.002785334691,5408.270596903392,6,"11,22,44,55,66,77",444.5718859591346,2000,11.159115521556803,11.159115521556803,443.752487862109,2000,11.181567578485831,11.181567578485831,True
5411.24666550125,5411.132274132864,0.7752453631727808,5409.596645502897,5412.201774811132,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,11.171814809717088,11.171814809717088,443.752487862109,2000,11.194290316142935,11.194290316142935,True
5416.9038568019605,5417.068992479156,1.014087344152132,5415.400467193045,5418.584764001011,8,"11,22,33,44,55,66,77,88",444.5718859591346,2000,11.184539841324755,11.184539841324755,443.752487862109,2000,11.207038844783224,11.207038844783224,True
