lambda_scale_1.25,lambda_scale_1.35,lambda_stable,relative_scale_difference
40.40092767057677,40.40092769852335,40.400927684550055,6.917310616471322e-10
40.482368874925335,40.48236825769715,40.482368566311244,1.5246839515771893e-08
41.819635868989586,41.81963528213678,41.81963557556318,1.4032948737015365e-08
42.58461770312546,42.58461758539113,42.584617644258294,2.7647149858150474e-09
42.99604907534454,42.99604976064579,42.99604941799517,1.5938702648385717e-08
43.30355243869395,43.303552089331276,43.30355226401261,8.067760090116291e-09
44.720192908325,44.72019405053318,44.720193479429085,2.5541217078450497e-08
45.33566801628482,45.33566861341062,45.33566831484772,1.3171214100502502e-08
46.125004278388694,46.12500459690798,46.125004437648336,6.905566441041748e-09
46.91825049921947,46.918251441177226,46.91825097019834,2.007657423459285e-08
47.06937066603638,47.06937242933992,47.06937154768815,3.746180271924772e-08
47.60006779966132,47.60006834969626,47.60006807467879,1.1555339295315677e-08
47.731404120925475,47.73140463278116,47.73140437685332,1.0723666846458388e-08
47.906142826333394,47.90614257637646,47.90614270135492,5.217638461934325e-09
47.97994244055434,47.97994197927636,47.97994220991535,9.613975218166502e-09
48.1945471280774,48.194546497619385,48.194546812848394,1.3081521786281462e-08
48.44291054269894,48.44290994967751,48.44291024618822,1.2241655718146146e-08
49.71232586832389,49.71232541629803,49.71232564231096,9.092832625030944e-09
49.85874562554375,49.85874593017439,49.85874577785907,6.109873811678702e-09
50.171706293191455,50.17170681973458,50.17170655646302,1.049482186119529e-08
50.93313145351604,50.933130915504066,50.93313118451005,1.0563104195112526e-08
52.06466348823127,52.064663290725555,52.06466338947841,3.7934695028279895e-09
52.576070226198034,52.576071341737396,52.576070783967715,2.1217624933720828e-08
53.34645991237508,53.346460201015134,53.34646005669511,5.410669259333491e-09
54.225017858807576,54.22501751692264,54.225017687865105,6.304929866045905e-09
54.32049509678263,54.32049463817107,54.32049486747685,8.442698443342388e-09
54.669710974353684,54.66971030027516,54.669710637314424,1.2330018011573897e-08
55.04606149490501,55.04606086071172,55.04606117780837,1.1521138378238243e-08
55.37760162474778,55.37760343989713,55.377602532322456,3.277767966890707e-08
55.732347230685924,55.732348351578366,55.73234779113214,2.0112061937598767e-08
55.810982906819255,55.81098335431217,55.81098313056572,8.01800808222405e-09
56.09231332890016,56.09231403840129,56.09231368365073,1.2648811909626989e-08
57.05824968622946,57.05825004991189,57.058249868070675,6.373879875519011e-09
57.55701873312246,57.557018840223336,57.5570187866729,1.8607786870369977e-09
57.84761292105284,57.8476127896342,57.84761285534352,2.2718075685280705e-09
58.02920701905129,58.02920750710128,58.02920726307629,8.410419726512725e-09
58.728543013549356,58.72854380820261,58.728543410875986,1.3530954488113751e-08
59.43183767098187,59.43183866825491,59.43183816961839,1.6780114217961964e-08
60.4239946525599,60.42399354337206,60.42399409796598,1.8356744556385206e-08
61.25808875365862,61.25808865200754,61.25808870283308,1.6593903643818312e-09
61.273661034599904,61.27366201339895,61.27366152399942,1.5974221409842343e-08
61.47870004458694,61.478699453068806,61.47869974882787,9.621513305392012e-09
61.981391817409175,61.98139045089392,61.98139113415155,2.2047185718778092e-08
62.25317371301188,62.253173430321034,62.25317357166646,4.540986935233803e-09
62.26131248117894,62.26131307451836,62.26131277784865,9.529825066957076e-09
62.53371628428461,62.533716726922115,62.533716505603365,7.078381555745486e-09
63.7058168139794,63.705816595222274,63.705816704600835,3.4338642950428246e-09
64.3181308948652,64.31813068273365,64.31813078879944,3.2981610357887116e-09
64.4601141578535,64.46011749960593,64.46011582872971,5.1842170969159167e-08
64.61502120619411,64.61502140285174,64.61502130452293,3.043527948291902e-09
64.91905668477565,64.9190564406231,64.91905656269938,3.760876574172717e-09
64.94560650707638,64.94560752592953,64.94560701650295,1.568779157737568e-08
65.37758748721026,65.37758781251839,65.37758764986432,4.97583549130686e-09
66.04392003401186,66.04392036647893,66.0439202002454,5.034029860207456e-09
66.13243132665426,66.13243046400012,66.13243089532719,1.3044343232368157e-08
66.5696690058585,66.56966939789126,66.56966920187489,5.8890597411477164e-09
67.45344837658176,67.4534474342236,67.45344790540268,1.3970496373915261e-08
67.91711113935601,67.91711232668068,67.91711173301834,1.7481966324934153e-08
69.38237325006033,69.38237126014184,69.38237225510107,2.868046154307834e-08
69.92175516445938,69.92175547202078,69.92175531824009,4.398650908664124e-09
69.93403203634409,69.93403295740087,69.93403249687248,1.3170365587638211e-08
69.96853343571438,69.96853423162217,69.96853383366827,1.1375224642364455e-08
70.67468231893606,70.67468328344081,70.67468280118844,1.3647103956264966e-08
70.78992969793916,70.78992955935223,70.7899296286457,1.9577209274636553e-09
70.88496031854874,70.88496069584573,70.88496050719723,5.322666405864691e-09
71.52275292605763,71.5227525137447,71.52275271990118,5.764779903178694e-09
71.64994048671771,71.64994205522365,71.64994127097069,2.1891238034496466e-08
72.04251886066446,72.04251966365248,72.04251926215846,1.1146029178918224e-08
72.37905042596819,72.37905040731582,72.379050416642,2.577040176893229e-10
73.45521050633481,73.45521000619212,73.45521025626346,6.808811607539865e-09
73.53937631656535,73.53937702587389,73.53937667121963,9.64528890405719e-09
73.97641890776757,73.97641837416137,73.97641864096447,7.213193140852682e-09
74.12996488324445,74.12996550397656,74.1299651936105,8.373565332841426e-09
74.1404197500654,74.1404214790243,74.14042061454485,2.332005750720923e-08
74.45183606066443,74.45183712353456,74.4518365920995,1.4275942235923043e-08
74.8214059559716,74.82140612584796,74.82140604090978,2.270424563096695e-09
75.44837116592522,75.44837242006089,75.44837179299306,1.662243502381398e-08
75.79045495107864,75.79045511312314,75.7904550321009,2.1380594725650088e-09
76.03371731121311,76.03371796860625,76.03371763990968,8.646073898909525e-09
76.14385243496089,76.14385400085747,76.14385321790918,2.0564976684275856e-08
77.91577774551855,77.9157786052054,77.91577817536198,1.1033539869554834e-08
77.95507447878796,77.95507773619893,77.95507610749345,4.178574457667139e-08
78.30192072822909,78.30192100078767,78.30192086450839,3.4808670932507535e-09
78.54509161509186,78.54509053186844,78.54509107348015,1.379110268476253e-08
79.3025510003146,79.30255135513877,79.30255117772668,4.4743097749134355e-09
79.34323098652656,79.34323185604995,79.34323142128827,1.0959011497748588e-08
79.48402461205178,79.48402379884459,79.48402420544818,1.0231077225860638e-08
79.57109716678951,79.57109611547868,79.57109664113409,1.3212219883858254e-08
79.67762486914151,79.67762454015616,79.67762470464884,4.128955293304535e-09
80.23499335861877,80.23499168141755,80.23499252001815,2.0903612519730058e-08
80.37814511745947,80.37814371175016,80.3781444146048,1.748870057219265e-08
81.17788001928093,81.1778766766796,81.17787834798027,4.117625800193366e-08
81.76612598299823,81.76612531913065,81.76612565106444,8.119102787014642e-09
82.34755815669081,82.34755634341376,82.34755725005229,2.2019803533394777e-08
82.54326001124033,82.54326242651464,82.54326121887749,2.926070812372018e-08
82.67792286880854,82.67792376393533,82.67792331637193,1.0826672320016268e-08
83.1571380340936,83.15713760746847,83.15713782078103,5.130348943036867e-09
84.33441054550786,84.33440928577473,84.33440991564129,1.4937356305542927e-08
84.40742578079536,84.4074283914193,84.40742708610733,3.0928841065564755e-08
84.59772731631105,84.59772622602263,84.59772677116683,1.288791621135587e-08
84.79177036996053,84.79177050818403,84.79177043907228,1.6301522847846255e-09
85.04710871805024,85.0471083861496,85.04710855209993,3.902550501184564e-09
85.51013452374593,85.51013348106727,85.5101340024066,1.2193626725543225e-08
85.68572832833496,85.6857281722059,85.68572825027043,1.8221127920031594e-09
86.05000184422624,86.05000302246715,86.05000243334669,1.3692514423260411e-08
86.4565860202441,86.45658739177776,86.45658670601094,1.5863842164039122e-08
87.21368721818624,87.21368660203488,87.21368691011057,7.064846970599568e-09
87.27606956713585,87.27606985637549,87.27606971175567,3.314077239752164e-09
87.83085476650476,87.83085609558981,87.83085543104728,1.513232491263439e-08
87.87690913937917,87.87690960694451,87.87690937316184,5.320684864533069e-09
88.23264483623097,88.23264463589308,88.23264473606203,2.2705643041941103e-09
88.3273769635898,88.32738546922448,88.32738121640713,9.629668801725943e-08
88.97487731482809,88.97487749246999,88.97487740364903,1.9965399120506747e-09
89.33950551455742,89.33950755303529,89.33950653379635,2.2817205169856547e-08
89.4244218134084,89.42442193202751,89.42442187271796,1.326473352487787e-09
90.32510718279988,90.32510798959126,90.32510758619557,8.932083169059091e-09
91.28495712318883,91.28495626543591,91.28495669431237,9.396432336095896e-09
91.7596786175668,91.75967527714462,91.75967694735571,3.640403097247745e-08
91.81517375659013,91.81517278677325,91.81517327168169,1.0562708116151545e-08
91.88005854274279,91.8800586452044,91.88005859397359,1.1151670344863487e-09
92.11986621450814,92.11986458859268,92.11986540155041,1.7649998051147345e-08
92.40850203613982,92.40850092991644,92.40850148302813,1.1971013004116576e-08
92.59567605907802,92.59567571188174,92.59567588547988,3.749594925364478e-09
93.75901291959657,93.75901270576726,93.75901281268192,2.280626716895401e-09
94.20803670285925,94.2080354851601,94.20803609400967,1.2925639818211847e-08
94.8638033732121,94.86380375776261,94.86380356548736,4.0537117680139185e-09
95.04655399139202,95.046552956251,95.04655347382152,1.0890884178962758e-08
95.20001761766557,95.20001492568943,95.2000162716775,2.8277055012212584e-08
95.25999472320764,95.2599964445242,95.25999558386593,1.806966858163185e-08
95.37178359236604,95.37178174591465,95.37178266914034,1.9360562711146796e-08
95.5802502336525,95.58025218231658,95.58025120798455,2.03877268955376e-08
95.6138899811519,95.61388915250231,95.61388956682711,8.66662354180956e-09
95.96439745453827,95.96439754665055,95.9643975005944,9.598588197209938e-10
96.24708288494743,96.2470814744465,96.24708217969697,1.4654999260460333e-08
96.31799069901477,96.31799120496537,96.31799095199007,5.252918887406816e-09
96.9038661523589,96.9038659960859,96.9038660742224,1.6126601510498433e-09
97.01752457984364,97.0175222804477,97.01752343014567,2.370083090367867e-08
97.1729179014404,97.17291788323526,97.17291789233784,1.8734790182006174e-10
97.5231156445652,97.52311685213783,97.52311624835151,1.23824245616701e-08
97.61728957136718,97.61727684506151,97.61728320821435,1.3036938154717063e-07
97.80704517294261,97.80704326666566,97.80704421980414,1.9490180346979912e-08
98.93966177291072,98.93966233498406,98.93966205394739,5.6809708636385626e-09
99.15863722391681,99.15863632259148,99.15863677325414,9.089730974309035e-09
100.08263159786983,100.08263191626494,100.08263175706739,3.1813223063037638e-09
100.291942427288,100.29194235632332,100.29194239180566,7.075811538831748e-10
100.49712113997816,100.49712173420389,100.49712143709102,5.9128631185846415e-09
100.63786523357554,100.6378655305167,100.63786538204613,2.95059086558559e-09
101.17956112180022,101.17955818062592,101.17955965121307,2.906885806610787e-08
101.6388851182042,101.63888403373427,101.63888457596923,1.0669832984766973e-08
101.7265229387576,101.72652484500014,101.72652389187887,1.8738893794427e-08
101.95396713710781,101.9539677852124,101.9539674611601,6.356835371315954e-09
102.36610644598287,102.36610521400695,102.36610582999491,1.2034998280524697e-08
102.73360518130887,102.73360584990358,102.73360551560623,6.5080428449378034e-09
103.08379525582015,103.08379548711665,103.0837953714684,2.243771637717226e-09
103.2142984654283,103.21429745765647,103.21429796154239,9.7638781025229e-09
104.29830135280447,104.2983014812662,104.29830141703533,1.2316760621795782e-09
104.4009438295139,104.4009417740281,104.40094280177101,1.9688383388414396e-08
104.45268048379594,104.45267626700564,104.4526783754008,4.037034073509943e-08
105.30358607249107,105.30358754770452,105.3035868100978,1.4009147135390981e-08
105.40036745586629,105.40036738924525,105.40036742255577,6.320759854665284e-10
106.34687573698261,106.34687638109862,106.34687605904062,6.0567459598066374e-09
106.70105890562007,106.70105749071378,106.70105819816692,1.3260470964150448e-08
106.76466120184038,106.76465898796327,106.76466009490183,2.073604772551611e-08
106.7780352653774,106.77803797404529,106.77803661971134,2.5367275368989353e-08
107.19660400603975,107.19660520159174,107.19660460381574,1.115289039076768e-08
107.45688463191986,107.45688236405469,107.45688349798728,2.1104884792564023e-08
107.56390557070479,107.56391139548789,107.56390848309634,5.415183425837316e-08
107.84531883053515,107.84532258159096,107.84532070606306,3.4781812735244536e-08
107.86700285839743,107.8670035519608,107.86700320517912,6.429801110017891e-09
108.4895815279152,108.48958337723055,108.48958245257288,1.704601752092742e-08
109.1903643206662,109.19036417016679,109.1903642454165,1.3783214142495535e-09
109.51389422826732,109.51389662779378,109.51389542803055,2.1910703019539195e-08
109.89537890796872,109.89537745592003,109.89537818194438,1.3213009566639244e-08
110.04511390007822,110.04511221534396,110.04511305771109,1.5309487156406313e-08
110.07178399796653,110.07177667720981,110.07178033758817,6.650893132377677e-08
110.34015515046633,110.34015374464252,110.34015444755443,1.274081776889722e-08
111.90523013442008,111.90523166622597,111.90523090032303,1.3688420728754133e-08
111.97122166693013,111.97122058420456,111.97122112556735,9.669677251492823e-09
111.99310457482838,111.99310306031906,111.99310381757371,1.3523237231964826e-08
112.19214282503607,112.19214136526165,112.19214209514885,1.3011378401809088e-08
112.77462960652782,112.7746284883652,112.77462904744651,9.915019300491823e-09
112.82192053899375,112.82192295281524,112.82192174590449,2.1394968530551468e-08
113.03656332903104,113.03656984965477,113.0365665893429,5.768596602632099e-08
113.58538112445167,113.58537975616396,113.58538044030782,1.2046336411614159e-08
114.1374821047696,114.13748290231685,114.13748250354323,6.987601478204267e-09
114.34029270386587,114.3423105996356,114.34130165175074,1.7647848457348496e-05
114.36338876213594,114.3633916122823,114.36339018720912,2.4921841847663155e-08
114.5370371593955,114.53703445974678,114.53703580957114,2.357009387409467e-08
115.07759218023912,115.07758992537266,115.0775910528059,1.9594313855231615e-08
115.24545195168722,115.24544933852776,115.2454506451075,2.2674729528379708e-08
115.8273226629611,115.82732131326561,115.82732198811335,1.1652651979531596e-08
116.3113769022746,116.31137592414868,116.31137641321163,8.409546436423322e-09
116.8171735481826,116.81717276395625,116.81717315606943,6.713279567448341e-09
117.17021429994415,117.17021421459128,117.17021425726772,7.284519074935614e-10
117.27097075732203,117.27097141688121,117.27097108710163,5.624232229707757e-09
117.82324051821456,117.8232389567913,117.82323973750293,1.3252251882074097e-08
118.04708401003082,118.04708430108255,118.04708415555669,2.4655563121127746e-09
118.16414215680902,118.16414321882964,118.16414268781932,8.987672457313391e-09
118.18246210018636,118.18246523372805,118.1824636669572,2.6514438416441706e-08
118.73387596674873,118.73387545848486,118.7338757126168,4.2806980098269074e-09
118.76912642668417,118.76912476942911,118.76912559805663,1.395358461265107e-08
118.7905727061768,118.79057187172269,118.79057228894975,7.0245819504804695e-09
119.24126495619713,119.24125804277867,119.2412614994879,5.7978405902271114e-08
119.32624487386165,119.32624447040997,119.32624467213581,3.381080830983145e-09
119.55415166669644,119.55414887727974,119.55415027198809,2.3331826279027705e-08
119.89565209742577,119.89565427710785,119.89565318726682,1.8179825597050342e-08
120.00883812787075,120.00884057251434,120.00883935019255,2.0370529262696624e-08
120.1021975094178,120.10219784192674,120.10219767567227,2.768549937992334e-09
120.12320058736802,120.12322575030937,120.1232131688387,2.0947607091209202e-07
120.14728788080616,120.1472875006553,120.14728769073074,3.1640403388083322e-09
120.51371163442832,120.51371258314391,120.51371210878611,7.872262621718266e-09
120.82985629249771,120.82985787666681,120.82985708458226,1.3110742046393045e-08
121.64265089673927,121.64265166801519,121.64265128237723,6.3405056596167885e-09
122.18855639023768,122.18855728837079,122.18855683930423,7.350386395819641e-09
122.93477153250788,122.93477130259349,122.93477141755068,1.87021449390665e-09
123.42871302760997,123.42871718335084,123.4287151054804,3.3669157086834736e-08
123.63110558813463,123.63109897381966,123.63110228097715,5.350041106601264e-08
123.7391194223254,123.73912033542089,123.73911987887314,7.379198173529059e-09
124.2589592612251,124.25895814098703,124.25895870110607,9.015350476960301e-09
124.27682067901479,124.27681965549701,124.27682016725589,8.235789883710715e-09
124.94521978104859,124.9452222528655,124.94522101695705,1.9783204738534063e-08
125.03510437780135,125.03510258884462,125.03510348332298,1.4307635700433245e-08
125.26909295595125,125.26909120207145,125.26909207901136,1.4000898059668853e-08
125.80166364151549,125.80166741124874,125.80166552638212,2.996568592465959e-08
126.42516390347932,126.42516074691936,126.42516232519934,2.4967813828989612e-08
126.56460202226509,126.56460312224047,126.56460257225278,8.691019062222825e-09
126.71551881294637,126.71551918818659,126.71551900056647,2.9612806840498242e-09
126.90478385844409,126.90478227433948,126.90478306639179,1.2482623279447077e-08
126.99659363424608,126.99659365667455,126.99659364546031,1.766068329046091e-10
128.20470465151104,128.2047055407207,128.20470509611587,6.935858315455238e-09
129.30585180697872,129.30584982886583,129.30585081792228,1.5297937901668285e-08
129.48669669854368,129.48668803520604,129.48669236687488,6.690523319589013e-08
129.81505975198274,129.81506012925314,129.81505994061794,2.9062143936239212e-09
130.01466145529474,130.0146611266507,130.01466129097273,2.5277459555269368e-09
130.2171284919452,130.21713450501818,130.2171314984817,4.617727919821401e-08
130.67515097923348,130.6751511722286,130.67515107573104,1.4769075455085016e-09
130.7560298034304,130.7560304510747,130.75603012725256,4.9530740329498655e-09
130.8079034693804,130.8078710334232,130.80788725140178,2.479663409819374e-07
130.93060963393285,130.93060889807288,130.93060926600288,5.6202287024288034e-09
131.46683599003936,131.46683604161075,131.46683601582504,3.922768073395419e-10
131.68472033410958,131.68471981952416,131.68472007681686,3.907707909131781e-09
131.82168552448306,131.82168586236347,131.82168569342326,2.5631625470900515e-09
131.9812070166641,131.98120614008047,131.98120657837228,6.641730535901653e-09
132.04497153994646,132.0449683629913,132.0449699514689,2.4059645058078218e-08
133.0316832249429,133.0316844010475,133.0316838129952,8.840785631058214e-09
133.1447423864891,133.1447424747528,133.14474243062097,6.629154276819056e-10
133.50801257005205,133.50801134054322,133.50801195529763,9.209251203350792e-09
133.60321355660665,133.60321528520674,133.60321442090668,1.293831209937301e-08
133.82260419783654,133.82260370734164,133.82260395258908,3.665261941143958e-09
133.95818547367514,133.95818539793484,133.95818543580498,5.654025743222091e-10
134.49413941401474,134.49413821153277,134.49413881277377,8.940775958418703e-09
134.562434069596,134.5624384373732,134.5624362534846,3.245911150889483e-08
134.87975936894514,134.87976261051912,134.87976098973212,2.4033064081602682e-08
135.01472134961222,135.01472236215176,135.014721855882,7.499475051862501e-09
135.30675318701816,135.30675306665555,135.30675312683684,8.895536347058372e-10
135.3558995457588,135.3559024609954,135.35590100337708,2.1537565333814352e-08
136.15666218570462,136.15666172284904,136.15666195427684,3.399433960760638e-09
136.38064594716477,136.3806483410375,136.38064714410115,1.7552876914273723e-08
136.50083503852701,136.50083243420048,136.50083373636375,1.907919858935432e-08
136.98290589232295,136.98290530291473,136.98290559761884,4.302786633240454e-09
137.14886437089393,137.14886317832483,137.14886377460937,8.695435479686035e-09
137.34115725900818,137.3411578707141,137.34115756486113,4.45391562194994e-09
137.7836332399966,137.78363496390273,137.78363410194964,1.2511690073295689e-08
138.52516025119223,138.5251589389234,138.5251595950578,9.473144325828254e-09
138.64161823720562,138.6416184079,138.6416183225528,1.2311915708613669e-09
138.7606576127816,138.76066223697555,138.76065992487858,3.3324962996612795e-08
139.29528661593886,139.2952879710608,139.29528729349983,9.72841180592297e-09
139.87734778397024,139.87734724911152,139.87734751654088,3.8237693396166625e-09
140.52027788268774,140.52027830615177,140.52027809441975,3.013543918132353e-09
141.24453373829326,141.24453445148268,141.24453409488797,5.0493240319373766e-09
141.48887316098066,141.48890338619168,141.48888827358616,2.136224841445865e-07
141.51556381431746,141.51555827050998,141.5155610424137,3.917454254416577e-08
141.7034896631043,141.70349070289876,141.70349018300152,7.337818213401191e-09
141.96024327917337,141.96024440969614,141.96024384443476,7.963657575678666e-09
142.15148386550194,142.14034590654262,142.1459148860223,7.835274494821605e-05
142.9236605970604,142.92366000591005,142.92366030148523,4.136126594348695e-09
143.80840632795125,143.8084065455445,143.80840643674787,1.5130774261694356e-09
143.94659000004782,143.94659160353817,143.94659080179298,1.1139481170493678e-08
144.23321927350017,144.23322065803632,144.23321996576823,9.599287470915863e-09
144.42664128926208,144.42664040564358,144.42664084745283,6.118112902125806e-09
144.45228250999173,144.45228372112564,144.45228311555869,8.384318162750859e-09
144.51331114203492,144.51330778550147,144.5133094637682,2.3226465632883988e-08
144.5924857653206,144.58231383532467,144.58739980032263,7.034895307374017e-05
144.71507264129954,144.71507148101722,144.71507206115837,8.017701973791132e-09
144.75625483956844,144.75625544948582,144.75625514452713,4.213409478785237e-09
144.94014599047858,144.94014793079253,144.94014696063556,1.3387001311229284e-08
144.96111784920805,144.96111931042748,144.96111857981776,1.008007825337791e-08
145.04105285181825,145.0410590045234,145.0410559281708,4.2420437235273336e-08
145.40458858677727,145.40456262782646,145.40457560730187,1.7852910319260126e-07
145.86076906023698,145.8607727887213,145.86077092447914,2.5561940053398702e-08
146.25902132790694,146.25901889000187,146.25902010895442,1.666840817762924e-08
146.36179628619826,146.36179905772303,146.36179767196063,1.8936121273673682e-08
146.79358058696207,146.79357232594307,146.79357645645257,5.6276432236475604e-08
146.84211952441677,146.84211977315078,146.84211964878378,1.6938873638565638e-09
146.9007876414179,146.90078843460466,146.90078803801129,5.399472430451398e-09
146.99718823644602,146.99718537338703,146.9971868049165,1.9476964352623976e-08
147.97899379721193,147.9789905768045,147.9789921870082,2.176259845391053e-08
148.0069140025252,148.00691683297902,148.0069154177521,1.9123794142031196e-08
148.39066433795023,148.39065979290257,148.3906620654264,3.062893261782481e-08
148.49589072962215,148.4959021316486,148.49589643063536,7.678344170518634e-08
148.79889372910006,148.79889452664963,148.79889412787486,5.359915995102215e-09
149.19108854647936,149.19109167705253,149.19109011176596,2.0983646726417104e-08
149.42547621656954,149.42547694226562,149.4254765794176,4.856575315212915e-09
151.04567180895756,151.0456681355212,151.04566997223938,2.4320037267808585e-08
151.13242589665046,151.13242697158327,151.13242643411687,7.112522658086329e-09
151.6921746415287,151.69217312886266,151.6921738851957,9.971945153598406e-09
151.7645537915332,151.76455315954726,151.76455347554023,4.164252527440868e-09
152.23831683717341,152.23831396196044,152.23831539956694,1.8886263527835277e-08
152.51689733812537,152.51689676816852,152.51689705314695,3.7370079198865906e-09
152.56604789165584,152.5660513518731,152.56604962176448,2.2680126025165348e-08
152.72509624300469,152.72509746750086,152.7250968552528,8.017648664792498e-09
153.36671046894088,153.36671066734314,153.36671056814203,1.2936461952364284e-09
153.46114025070207,153.4611495129062,153.46114488180413,6.035536776549367e-08
153.58730640587325,153.5873075023991,153.58730695413618,7.13943021541068e-09
153.6152607995754,153.61526358947404,153.61526219452472,1.816159787354537e-08
153.84582454948122,153.8458247415388,153.84582464551,1.2483768745132005e-09
153.8741069834745,153.87411558007958,153.87411128177703,5.586777901058053e-08
154.13426630603888,154.1342913983713,154.13427885220509,1.6279526236368963e-07
154.20897130938005,154.1999941661353,154.20448273775767,5.821414388880717e-05
154.81492314438628,154.81492129385168,154.81492221911898,1.1953205572264918e-08
154.98666275935784,154.98666003573246,154.98666139754516,1.7573288805494326e-08
155.19597358754538,155.19597254229728,155.19597306492133,6.735020720516767e-09
155.6049531213375,155.60495433600434,155.60495372867092,7.806093600336334e-09
155.8562132544091,155.85621150268364,155.8562123785464,1.1239368909225305e-08
155.99252057508497,155.99251705503158,155.99251881505828,2.2565526667703214e-08
156.2846204253828,156.28461693794353,156.28461868166318,2.2314667066942938e-08
156.32498947139155,156.3249871528391,156.32498831211532,1.4831617483313533e-08
156.54951253441982,156.54951135691942,156.54951194566962,7.521584545461216e-09
156.64532632706488,156.64533149100902,156.64532890903695,3.296583491460225e-08
156.86086624509613,156.8609348036456,156.86090052437086,4.3706579680782377e-07
156.89568747607862,156.89568912905762,156.89568830256812,1.053552843769366e-08
157.8189400788896,157.81894520023928,157.81894263956445,3.2450791512670205e-08
157.837193407262,157.83719356142007,157.83719348434101,9.766904079778799e-10
158.32781404323748,158.3278121266622,158.32781308494984,1.2105107985058995e-08
158.4016201839025,158.40161904522952,158.40161961456602,7.1885185512165075e-09
158.53480412391013,158.5348043987841,158.53480426134712,1.7338398969360488e-09
158.67247897128112,158.67247949892692,158.67247923510402,3.325376884301753e-09
159.3821478855118,159.3821595543369,159.38215371992436,7.321286854275548e-08
159.89227352117203,159.89228188139683,159.89227770128443,5.228660632343541e-08
159.95260983236912,159.95261574153352,159.9526127869513,3.694321829667628e-08
160.4787359988707,160.4787267588729,160.4787313788718,5.7577707867206536e-08
160.50425990051357,160.5042645614487,160.50426223098114,2.9039322697723723e-08
160.76351002035835,160.76350666141042,160.76350834088439,2.0893721064991146e-08
161.07611535031913,161.0761140787041,161.07611471451162,7.894497683527354e-09
161.220316667673,161.23092889787762,161.2256227827753,6.582006490423721e-05
161.25848938516975,161.25849040800756,161.25848989658866,6.342846226284047e-09
161.30124039166398,161.30124209996882,161.3012412458164,1.0590772978659118e-08
162.39644513670635,162.39644316981753,162.39644415326194,1.2111649460646525e-08
163.07131203958758,163.0713109482332,163.0713114939104,6.692497767368491e-09
163.6220229474595,163.6220284832895,163.6220257153745,3.383303620162982e-08
164.03572930756295,164.03572259774205,164.0357259526525,4.090463048983922e-08
164.12432145471908,164.12431593367168,164.12431869419538,3.363942254188481e-08
