JobID|Elapsed|TotalCPU|MaxRSS
140919_32|1-12:00:29|21-23:08:39|
140919_32.batch|1-12:00:30|21-23:08:39|7248424K
140919_33|1-12:00:29|21-23:10:06|
140919_33.batch|1-12:00:30|21-23:10:06|7166496K
140919_34|1-12:00:29|21-23:10:18|
140919_34.batch|1-12:00:30|21-23:10:18|7098640K
140919_35|1-12:00:29|21-23:04:04|
140919_35.batch|1-12:00:30|21-23:04:04|7217052K
140919_36|1-12:00:29|21-23:45:03|
140919_36.batch|1-12:00:31|21-23:45:03|7080684K
140919_37|1-12:00:28|21-23:29:02|
140919_37.batch|1-12:00:29|21-23:29:02|7235976K
140919_38|1-12:00:29|21-22:36:53|
140919_38.batch|1-12:00:30|21-22:36:53|7158144K
140919_39|1-12:00:29|21-21:40:52|
140919_39.batch|1-12:00:30|21-21:40:52|7137084K
140919_40|1-12:00:29|22-00:06:09|
140919_40.batch|1-12:00:30|22-00:06:09|7027224K
140919_41|1-12:00:29|22-00:36:42|
140919_41.batch|1-12:00:30|22-00:36:42|7166536K
140919_42|1-12:00:29|21-23:57:00|
140919_42.batch|1-12:00:30|21-23:57:00|7145940K
140919_43|1-12:00:29|21-23:55:43|
140919_43.batch|1-12:00:30|21-23:55:43|7115716K
140919_44|1-12:00:29|21-22:38:55|
140919_44.batch|1-12:00:30|21-22:38:55|7275620K
140919_45|1-12:00:29|21-22:31:38|
140919_45.batch|1-12:00:30|21-22:31:38|7256056K
140919_46|1-12:00:29|21-22:58:07|
140919_46.batch|1-12:00:30|21-22:58:07|7261668K
140919_47|1-12:00:29|21-21:50:40|
140919_47.batch|1-12:00:30|21-21:50:40|7174032K
141131_0|00:00:05|00:07.925|
141131_0.batch|00:00:05|00:07.925|1048K
141131_1|00:00:05|00:07.961|
141131_1.batch|00:00:05|00:07.961|936K
141131_2|00:00:05|00:07.991|
141131_2.batch|00:00:05|00:07.991|856K
141131_3|00:00:05|00:07.896|
141131_3.batch|00:00:05|00:07.896|952K
141131_4|00:00:05|00:08.055|
141131_4.batch|00:00:05|00:08.055|1192K
141131_5|00:00:05|00:07.945|
141131_5.batch|00:00:05|00:07.945|1060K
141131_6|00:00:05|00:08.009|
141131_6.batch|00:00:05|00:08.009|1080K
141131_7|00:00:05|00:07.957|
141131_7.batch|00:00:05|00:07.957|1108K
141131_8|11:22:57|6-17:25:43|
141131_8.batch|11:22:57|6-17:25:43|7939152K
141131_9|10:48:04|6-09:06:40|
141131_9.batch|10:48:04|6-09:06:40|7885516K
141131_10|11:19:19|6-16:39:37|
141131_10.batch|11:19:19|6-16:39:37|7829364K
141131_11|11:18:54|6-16:35:24|
141131_11.batch|11:18:54|6-16:35:24|7855292K
141131_12|11:18:37|6-16:41:36|
141131_12.batch|11:18:37|6-16:41:36|7850388K
141131_13|11:17:25|6-16:15:31|
141131_13.batch|11:17:25|6-16:15:31|7882520K
141131_14|11:20:22|6-17:14:26|
141131_14.batch|11:20:22|6-17:14:26|7875524K
141131_15|11:20:56|6-17:11:40|
141131_15.batch|11:20:56|6-17:11:40|7862756K
141131_16|1-09:32:15|20-11:50:02|
141131_16.batch|1-09:32:15|20-11:50:02|7988712K
141131_17|1-09:31:32|20-11:37:40|
141131_17.batch|1-09:31:32|20-11:37:40|8486184K
141131_18|1-09:31:36|20-11:40:37|
141131_18.batch|1-09:31:36|20-11:40:37|8019912K
141131_19|1-09:26:16|20-09:39:55|
141131_19.batch|1-09:26:16|20-09:39:55|8086888K
141131_20|1-09:25:23|20-09:45:46|
141131_20.batch|1-09:25:23|20-09:45:46|8046540K
141131_21|1-09:24:04|20-09:31:49|
141131_21.batch|1-09:24:04|20-09:31:49|8040008K
141131_22|1-09:37:59|20-13:53:05|
141131_22.batch|1-09:37:59|20-13:53:05|8340792K
141131_23|1-09:39:09|20-14:15:31|
141131_23.batch|1-09:39:09|20-14:15:31|8499000K
141131_24|1-12:00:25|21-20:37:54|
141131_24.batch|1-12:00:26|21-20:37:54|8284788K
141131_25|1-12:00:03|21-23:18:43|
141131_25.batch|1-12:00:04|21-23:18:43|8432260K
141131_26|1-12:00:22|21-23:57:04|
141131_26.batch|1-12:00:23|21-23:57:04|8584964K
141131_27|1-12:00:05|21-23:48:05|
141131_27.batch|1-12:00:06|21-23:48:05|8477672K
141131_28|1-12:00:10|21-23:49:39|
141131_28.batch|1-12:00:11|21-23:49:39|8496692K
141131_29|1-12:00:07|21-23:15:13|
141131_29.batch|1-12:00:08|21-23:15:13|8573292K
141131_30|1-12:00:03|21-23:46:44|
141131_30.batch|1-12:00:04|21-23:46:44|8585916K
141131_31|1-12:00:02|21-19:06:59|
141131_31.batch|1-12:00:03|21-19:06:59|8457224K
141131_32|1-12:00:18|21-21:01:24|
141131_32.batch|1-12:00:19|21-21:01:24|8333476K
141131_33|1-12:00:00|21-21:24:01|
141131_33.batch|1-12:00:01|21-21:24:01|8200556K
141131_34|1-12:00:07|21-23:06:05|
141131_34.batch|1-12:00:08|21-23:06:05|8265292K
141131_35|1-12:00:21|21-18:25:23|
141131_35.batch|1-12:00:22|21-18:25:23|8268144K
141131_36|1-12:00:17|21-15:03:23|
141131_36.batch|1-12:00:18|21-15:03:23|8539696K
141131_37|1-12:00:09|21-21:26:48|
141131_37.batch|1-12:00:10|21-21:26:48|8279240K
141131_38|1-12:00:24|21-22:57:35|
141131_38.batch|1-12:00:25|21-22:57:35|8568452K
141131_39|1-12:00:14|21-22:54:11|
141131_39.batch|1-12:00:15|21-22:54:11|8477532K
141131_40|1-12:00:29|21-22:16:31|
141131_40.batch|1-12:00:30|21-22:16:31|8128860K
141131_41|1-12:00:29|21-23:31:14|
141131_41.batch|1-12:00:30|21-23:31:14|8481640K
141131_42|1-12:00:29|21-22:19:15|
141131_42.batch|1-12:00:30|21-22:19:15|8446504K
141131_43|1-12:00:29|21-22:33:47|
141131_43.batch|1-12:00:30|21-22:33:47|8594044K
141131_44|1-12:00:29|21-23:09:04|
141131_44.batch|1-12:00:30|21-23:09:04|8611204K
141131_45|1-12:00:29|21-23:09:52|
141131_45.batch|1-12:00:30|21-23:09:52|8564168K
141131_46|1-12:00:29|21-23:45:56|
141131_46.batch|1-12:00:30|21-23:45:56|8520972K
141131_47|1-12:00:29|21-23:30:54|
141131_47.batch|1-12:00:30|21-23:30:54|8561384K
141132_0|00:00:05|00:07.992|
141132_0.batch|00:00:05|00:07.992|952K
141132_1|00:00:05|00:08.009|
141132_1.batch|00:00:05|00:08.009|1052K
141132_2|00:00:05|00:07.906|
141132_2.batch|00:00:05|00:07.906|1040K
141132_3|00:00:05|00:00:08|
141132_3.batch|00:00:05|00:00:08|1160K
141132_4|00:00:05|00:08.049|
141132_4.batch|00:00:05|00:08.049|1240K
141132_5|00:00:05|00:08.025|
141132_5.batch|00:00:05|00:08.025|1M
141132_6|00:00:05|00:07.999|
141132_6.batch|00:00:05|00:07.999|1064K
141132_7|00:00:05|00:08.515|
141132_7.batch|00:00:05|00:08.515|884K
141132_8|00:00:06|00:08.265|
141132_8.batch|00:00:06|00:08.265|5984K
141132_9|00:00:06|00:08.190|
141132_9.batch|00:00:06|00:08.190|4748K
141132_10|00:00:05|00:08.612|
141132_10.batch|00:00:05|00:08.612|3540K
141132_11|00:00:06|00:08.259|
141132_11.batch|00:00:06|00:08.259|4268K
141132_12|00:00:05|00:08.028|
141132_12.batch|00:00:05|00:08.028|10232K
141132_13|00:00:05|00:07.998|
141132_13.batch|00:00:05|00:07.998|9420K
141132_14|00:00:05|00:08.011|
141132_14.batch|00:00:05|00:08.011|9856K
141132_15|00:00:05|00:07.990|
141132_15.batch|00:00:05|00:07.990|8684K
141132_16|00:00:05|00:07.787|
141132_16.batch|00:00:05|00:07.787|868K
141132_17|00:00:04|00:07.784|
141132_17.batch|00:00:04|00:07.784|968K
141132_18|00:00:04|00:07.293|
141132_18.batch|00:00:04|00:07.293|1092K
141132_19|00:00:04|00:09.710|
141132_19.batch|00:00:04|00:09.710|928K
141132_20|00:00:04|00:07.779|
141132_20.batch|00:00:04|00:07.779|1340K
141132_21|00:00:04|00:08.038|
141132_21.batch|00:00:04|00:08.038|1192K
141132_22|00:00:04|00:07.739|
141132_22.batch|00:00:04|00:07.739|1208K
141132_23|00:00:04|00:09.765|
141132_23.batch|00:00:04|00:09.765|1116K
141132_24|19:54:45|12-04:59:47|
141132_24.batch|19:54:45|12-04:59:47|9363940K
141132_25|20:13:00|12-09:27:54|
141132_25.batch|20:13:00|12-09:27:54|9351064K
141132_26|20:02:21|12-07:05:48|
141132_26.batch|20:02:21|12-07:05:48|9351376K
141132_27|20:12:09|12-09:29:10|
141132_27.batch|20:12:09|12-09:29:10|9340216K
141132_28|20:00:14|12-06:32:01|
141132_28.batch|20:00:14|12-06:32:01|9351592K
141132_29|19:56:02|12-05:13:51|
141132_29.batch|19:56:02|12-05:13:51|9351664K
141132_30|19:51:47|12-04:31:03|
141132_30.batch|19:51:47|12-04:31:03|8990840K
141132_31|20:06:21|12-08:06:30|
141132_31.batch|20:06:21|12-08:06:30|9333220K
141132_32|1-12:00:22|21-13:23:11|
141132_32.batch|1-12:00:23|21-13:23:11|9801856K
141132_33|1-12:00:22|21-14:14:33|
141132_33.batch|1-12:00:23|21-14:14:33|9697392K
141132_34|1-12:00:22|21-14:00:06|
141132_34.batch|1-12:00:23|21-14:00:06|9793644K
141132_35|1-12:00:22|21-13:44:28|
141132_35.batch|1-12:00:23|21-13:44:28|9759392K
141132_36|1-12:00:22|21-23:13:00|
141132_36.batch|1-12:00:23|21-23:13:00|9646096K
141132_37|1-12:00:22|21-23:07:42|
141132_37.batch|1-12:00:23|21-23:07:42|9645472K
141132_38|1-12:00:22|21-23:03:06|
141132_38.batch|1-12:00:23|21-23:03:06|9789996K
141132_39|1-12:00:22|21-23:14:04|
141132_39.batch|1-12:00:23|21-23:14:04|9774632K
141132_40|1-12:00:10|21-22:40:02|
141132_40.batch|1-12:00:11|21-22:40:02|9753184K
141132_41|1-12:00:13|21-23:16:31|
141132_41.batch|1-12:00:15|21-23:16:31|9799412K
141132_42|1-12:00:26|21-22:58:30|
141132_42.batch|1-12:00:27|21-22:58:30|9761728K
141132_43|1-12:00:14|21-22:38:58|
141132_43.batch|1-12:00:16|21-22:38:58|9800296K
141132_44|1-12:00:07|21-21:22:51|
141132_44.batch|1-12:00:08|21-21:22:51|9797780K
141132_45|1-12:00:06|21-21:30:34|
141132_45.batch|1-12:00:08|21-21:30:34|9752632K
141132_46|1-12:00:19|21-21:19:31|
141132_46.batch|1-12:00:29|21-21:19:31|9705904K
141132_47|1-12:00:28|21-22:17:59|
141132_47.batch|1-12:00:29|21-22:17:59|9681672K
141133_0|00:00:05|00:08.025|
141133_0.batch|00:00:05|00:08.025|916K
141133_1|00:00:05|00:08.053|
141133_1.batch|00:00:05|00:08.053|1188K
141133_2|00:00:05|00:08.183|
141133_2.batch|00:00:05|00:08.183|932K
141133_3|00:00:05|00:07.988|
141133_3.batch|00:00:05|00:07.988|1144K
141133_4|00:00:05|00:07.931|
141133_4.batch|00:00:05|00:07.931|1152K
141133_5|00:00:05|00:07.987|
141133_5.batch|00:00:05|00:07.987|1256K
141133_6|00:00:05|00:07.967|
141133_6.batch|00:00:05|00:07.967|1136K
141133_7|00:00:05|00:07.989|
141133_7.batch|00:00:05|00:07.989|1296K
141133_8|00:00:05|00:07.993|
141133_8.batch|00:00:05|00:07.993|2128K
141133_9|00:00:10|00:07.906|
141133_9.batch|00:00:10|00:07.906|1612K
141133_10|00:00:05|00:08.506|
141133_10.batch|00:00:05|00:08.506|1964K
141133_11|00:00:05|00:07.948|
141133_11.batch|00:00:05|00:07.948|2068K
141133_12|00:00:06|00:08.186|
141133_12.batch|00:00:06|00:08.186|5860K
141133_13|00:00:05|00:07.892|
141133_13.batch|00:00:05|00:07.892|4496K
141133_14|00:00:05|00:07.872|
141133_14.batch|00:00:05|00:07.872|3836K
141133_15|00:00:05|00:08.545|
141133_15.batch|00:00:05|00:08.545|4560K
141133_16|00:00:05|00:08.092|
141133_16.batch|00:00:05|00:08.092|996K
141133_17|00:00:04|00:07.764|
141133_17.batch|00:00:04|00:07.764|1104K
141133_18|00:00:04|00:07.661|
141133_18.batch|00:00:04|00:07.661|1260K
141133_19|00:00:04|00:07.812|
141133_19.batch|00:00:04|00:07.812|956K
141133_20|00:00:04|00:07.608|
141133_20.batch|00:00:04|00:07.608|1136K
141133_21|00:00:04|00:08.003|
141133_21.batch|00:00:04|00:08.003|1056K
141133_22|00:00:04|00:09.643|
141133_22.batch|00:00:04|00:09.643|992K
141133_23|00:00:04|00:09.619|
141133_23.batch|00:00:04|00:09.619|1040K
141133_24|00:00:04|00:07.922|
141133_24.batch|00:00:04|00:07.922|2008K
141133_25|00:00:04|00:07.828|
141133_25.batch|00:00:04|00:07.828|2144K
141133_26|00:00:04|00:07.840|
141133_26.batch|00:00:04|00:07.840|2060K
141133_27|00:00:04|00:07.751|
141133_27.batch|00:00:04|00:07.751|1936K
141133_28|00:00:04|00:07.752|
141133_28.batch|00:00:04|00:07.752|1528K
141133_29|00:00:04|00:07.742|
141133_29.batch|00:00:04|00:07.742|1468K
141133_30|00:00:04|00:08.253|
141133_30.batch|00:00:04|00:08.253|1576K
141133_31|00:00:04|00:07.780|
141133_31.batch|00:00:04|00:07.780|1M
141133_32|03:34:59|2-06:58:37|
141133_32.batch|03:34:59|2-06:58:37|10136844K
141133_33|03:30:28|2-05:46:04|
141133_33.batch|03:30:28|2-05:46:04|10126940K
141133_34|04:02:30|2-13:40:27|
141133_34.batch|04:02:30|2-13:40:27|9272840K
141133_35|04:28:02|2-19:48:08|
141133_35.batch|04:28:02|2-19:48:08|9309216K
141133_36|03:27:51|2-05:09:31|
141133_36.batch|03:27:51|2-05:09:31|10061304K
141133_37|03:22:11|2-03:39:03|
141133_37.batch|03:22:11|2-03:39:03|9270368K
141133_38|03:58:15|2-12:35:33|
141133_38.batch|03:58:15|2-12:35:33|10140796K
141133_39|03:27:50|2-04:31:38|
141133_39.batch|03:27:50|2-04:31:38|9335804K
141133_40|23:00:00|14-03:22:43|
141133_40.batch|23:00:00|14-03:22:43|10577092K
141133_41|23:28:55|14-09:58:41|
141133_41.batch|23:28:55|14-09:58:41|10058M
141133_42|23:46:07|14-14:16:28|
141133_42.batch|23:46:07|14-14:16:28|10614472K
141133_43|23:30:59|14-10:21:22|
141133_43.batch|23:30:59|14-10:21:22|10612504K
141133_44|22:37:49|13-21:31:57|
141133_44.batch|22:37:49|13-21:31:57|10389360K
141133_45|23:15:53|14-05:12:34|
141133_45.batch|23:15:53|14-05:12:34|10553724K
141133_46|22:34:02|13-20:34:57|
141133_46.batch|22:34:02|13-20:34:57|10635432K
141133_47|23:11:33|14-07:02:53|
141133_47.batch|23:11:33|14-07:02:53|10622492K
141134_0|00:00:05|00:08.094|
141134_0.batch|00:00:05|00:08.094|948K
141134_1|00:00:09|00:07.936|
141134_1.batch|00:00:09|00:07.936|1224K
141134_2|00:00:05|00:08.059|
141134_2.batch|00:00:05|00:08.059|936K
141134_3|00:00:05|00:08.053|
141134_3.batch|00:00:05|00:08.053|916K
141134_4|00:00:05|00:08.110|
141134_4.batch|00:00:05|00:08.110|752K
141134_5|00:00:05|00:08.059|
141134_5.batch|00:00:05|00:08.059|896K
141134_6|00:00:05|00:07.992|
141134_6.batch|00:00:05|00:07.992|824K
141134_7|00:00:05|00:07.972|
141134_7.batch|00:00:05|00:07.972|1008K
141134_8|00:00:05|00:07.966|
141134_8.batch|00:00:05|00:07.966|1604K
141134_9|00:00:04|00:08.588|
141134_9.batch|00:00:04|00:08.588|2020K
141134_10|00:00:04|00:07.964|
141134_10.batch|00:00:04|00:07.964|3288K
141134_11|00:00:04|00:07.952|
141134_11.batch|00:00:04|00:07.952|1620K
141134_12|00:00:04|00:08.823|
141134_12.batch|00:00:04|00:08.823|2836K
141134_13|00:00:04|00:07.826|
141134_13.batch|00:00:04|00:07.826|2344K
141134_14|00:00:04|00:07.825|
141134_14.batch|00:00:04|00:07.825|2064K
141134_15|00:00:10|00:07.772|
141134_15.batch|00:00:10|00:07.772|2352K
141134_16|00:00:04|00:07.981|
141134_16.batch|00:00:04|00:07.981|1092K
141134_17|00:00:04|00:07.871|
141134_17.batch|00:00:04|00:07.871|824K
141134_18|00:00:04|00:07.721|
141134_18.batch|00:00:04|00:07.721|1236K
141134_19|00:00:04|00:07.801|
141134_19.batch|00:00:04|00:07.801|932K
141134_20|00:00:04|00:08.812|
141134_20.batch|00:00:04|00:08.812|972K
141134_21|00:00:04|00:07.792|
141134_21.batch|00:00:04|00:07.792|1272K
141134_22|00:00:04|00:08.888|
141134_22.batch|00:00:04|00:08.888|900K
141134_23|00:00:04|00:10.261|
141134_23.batch|00:00:04|00:10.261|2128K
141134_24|00:00:04|00:07.788|
141134_24.batch|00:00:04|00:07.788|1660K
141134_25|00:00:04|00:08.116|
141134_25.batch|00:00:04|00:08.116|1928K
141134_26|00:00:04|00:07.953|
141134_26.batch|00:00:04|00:07.953|1864K
141134_27|00:00:04|00:07.962|
141134_27.batch|00:00:04|00:07.962|1656K
141134_28|00:00:05|00:08.014|
141134_28.batch|00:00:05|00:08.014|1652K
141134_29|00:00:04|00:07.941|
141134_29.batch|00:00:04|00:07.941|2760K
141134_30|00:00:05|00:07.343|
141134_30.batch|00:00:05|00:07.343|1132K
141134_31|00:00:04|00:07.882|
141134_31.batch|00:00:04|00:07.882|1012K
141134_32|00:00:04|00:07.708|
141134_32.batch|00:00:04|00:07.708|1104K
141134_33|00:00:04|00:07.674|
141134_33.batch|00:00:04|00:07.674|928K
141134_34|00:00:04|00:07.766|
141134_34.batch|00:00:04|00:07.766|812K
141134_35|00:00:04|00:08.791|
141134_35.batch|00:00:04|00:08.791|1196K
141134_36|00:00:04|00:09.608|
141134_36.batch|00:00:04|00:09.608|1100K
141134_37|00:00:04|00:07.927|
141134_37.batch|00:00:04|00:07.927|1172K
141134_38|00:00:04|00:07.986|
141134_38.batch|00:00:04|00:07.986|1076K
141134_39|00:00:04|00:07.814|
141134_39.batch|00:00:04|00:07.814|1700K
141134_40|00:00:04|00:07.782|
141134_40.batch|00:00:04|00:07.782|2456K
141134_41|00:00:04|00:08.477|
141134_41.batch|00:00:04|00:08.477|1856K
141134_42|00:00:04|00:08.148|
141134_42.batch|00:00:04|00:08.148|1976K
141134_43|00:00:04|00:00:10|
141134_43.batch|00:00:04|00:00:10|1596K
141134_44|00:00:04|00:07.866|
141134_44.batch|00:00:04|00:07.866|2312K
141134_45|00:00:04|00:08.200|
141134_45.batch|00:00:04|00:08.200|1796K
141134_46|00:00:04|00:07.796|
141134_46.batch|00:00:04|00:07.796|948K
141134_47|00:00:04|00:07.866|
141134_47.batch|00:00:04|00:07.866|1072K
141135_0|00:00:04|00:07.976|
141135_0.batch|00:00:04|00:07.976|1140K
141135_1|00:00:04|00:08.310|
141135_1.batch|00:00:04|00:08.310|1240K
141135_2|00:00:04|00:07.809|
141135_2.batch|00:00:04|00:07.809|1424K
141135_3|00:00:04|00:07.945|
141135_3.batch|00:00:04|00:07.945|1144K
141135_4|00:00:04|00:07.742|
141135_4.batch|00:00:04|00:07.742|972K
141135_5|00:00:04|00:09.135|
141135_5.batch|00:00:04|00:09.135|1004K
141135_6|00:00:04|00:08.308|
141135_6.batch|00:00:04|00:08.308|1M
141135_7|00:00:04|00:07.975|
141135_7.batch|00:00:04|00:07.975|1116K
141135_8|00:00:04|00:07.981|
141135_8.batch|00:00:04|00:07.981|1900K
141135_9|00:00:04|00:08.722|
141135_9.batch|00:00:04|00:08.722|1860K
141135_10|00:00:04|00:08.477|
141135_10.batch|00:00:04|00:08.477|1404K
141135_11|00:00:04|00:07.809|
141135_11.batch|00:00:04|00:07.809|2016K
141135_12|00:00:04|00:08.003|
141135_12.batch|00:00:04|00:08.003|1336K
141135_13|00:00:04|00:07.829|
141135_13.batch|00:00:04|00:07.829|2128K
141135_14|00:00:04|00:07.815|
141135_14.batch|00:00:04|00:07.815|1516K
141135_15|00:00:04|00:07.764|
141135_15.batch|00:00:04|00:07.764|2460K
141135_16|00:00:05|00:08.462|
141135_16.batch|00:00:05|00:08.462|1108K
141135_17|00:00:04|00:07.653|
141135_17.batch|00:00:04|00:07.653|1492K
141135_18|00:00:04|00:07.835|
141135_18.batch|00:00:04|00:07.835|1124K
141135_19|00:00:04|00:07.761|
141135_19.batch|00:00:04|00:07.761|864K
141135_20|00:00:04|00:07.753|
141135_20.batch|00:00:04|00:07.753|1200K
141135_21|00:00:04|00:07.809|
141135_21.batch|00:00:04|00:07.809|1184K
141135_22|00:00:04|00:07.689|
141135_22.batch|00:00:04|00:07.689|1000K
141135_23|00:00:04|00:08.221|
141135_23.batch|00:00:04|00:08.221|1344K
141135_24|00:00:04|00:07.951|
141135_24.batch|00:00:04|00:07.951|1584K
141135_25|00:00:04|00:07.859|
141135_25.batch|00:00:04|00:07.859|1436K
141135_26|00:00:04|00:08.358|
141135_26.batch|00:00:04|00:08.358|1576K
141135_27|00:00:04|00:08.228|
141135_27.batch|00:00:04|00:08.228|1700K
141135_28|00:00:04|00:07.941|
141135_28.batch|00:00:04|00:07.941|1540K
141135_29|00:00:04|00:08.005|
141135_29.batch|00:00:04|00:08.005|1896K
141135_30|00:00:04|00:09.645|
141135_30.batch|00:00:04|00:09.645|1948K
141135_31|00:00:04|00:07.748|
141135_31.batch|00:00:04|00:07.748|1368K
141135_32|00:00:05|00:07.308|
141135_32.batch|00:00:05|00:07.308|1168K
141135_33|00:00:04|00:10.727|
141135_33.batch|00:00:04|00:10.727|1124K
141135_34|00:00:04|00:07.357|
141135_34.batch|00:00:04|00:07.357|968K
141135_35|00:00:04|00:10.741|
141135_35.batch|00:00:04|00:10.741|1076K
141135_36|00:00:04|00:07.816|
141135_36.batch|00:00:04|00:07.816|1052K
141135_37|00:00:04|00:07.735|
141135_37.batch|00:00:04|00:07.735|1296K
141135_38|00:00:04|00:09.046|
141135_38.batch|00:00:04|00:09.046|1016K
141135_39|00:00:04|00:07.762|
141135_39.batch|00:00:04|00:07.762|1M
141135_40|00:00:04|00:08.337|
141135_40.batch|00:00:04|00:08.337|1368K
141135_41|00:00:04|00:09.776|
141135_41.batch|00:00:04|00:09.776|1724K
141135_42|00:00:04|00:07.853|
141135_42.batch|00:00:04|00:07.853|1524K
141135_43|00:00:04|00:07.849|
141135_43.batch|00:00:04|00:07.849|1840K
141135_44|00:00:04|00:08.993|
141135_44.batch|00:00:04|00:08.993|1176K
141135_45|00:00:04|00:07.851|
141135_45.batch|00:00:04|00:07.851|1576K
141135_46|00:00:04|00:07.696|
141135_46.batch|00:00:04|00:07.696|1928K
141135_47|00:00:04|00:07.783|
141135_47.batch|00:00:04|00:07.783|1732K
141136_0|00:00:04|00:07.403|
141136_0.batch|00:00:04|00:07.403|916K
141136_1|00:00:04|00:08.560|
141136_1.batch|00:00:04|00:08.560|916K
141136_2|00:00:04|00:08.113|
141136_2.batch|00:00:04|00:08.113|1068K
141136_3|00:00:04|00:08.979|
141136_3.batch|00:00:04|00:08.979|832K
141136_4|00:00:04|00:07.785|
141136_4.batch|00:00:04|00:07.785|824K
141136_5|00:00:04|00:07.743|
141136_5.batch|00:00:04|00:07.743|1200K
141136_6|00:00:04|00:07.942|
141136_6.batch|00:00:04|00:07.942|1212K
141136_7|00:00:04|00:07.742|
141136_7.batch|00:00:04|00:07.742|1284K
141136_8|00:00:04|00:08.032|
141136_8.batch|00:00:04|00:08.032|1472K
141136_9|00:00:04|00:07.792|
141136_9.batch|00:00:04|00:07.792|1436K
141136_10|00:00:04|00:07.765|
141136_10.batch|00:00:04|00:07.765|1784K
141136_11|00:00:04|00:07.805|
141136_11.batch|00:00:04|00:07.805|1696K
141136_12|00:00:04|00:09.218|
141136_12.batch|00:00:04|00:09.218|2028K
141136_13|00:00:04|00:08.060|
141136_13.batch|00:00:04|00:08.060|2128K
141136_14|00:00:04|00:07.794|
141136_14.batch|00:00:04|00:07.794|1660K
141136_15|00:00:04|00:08.326|
141136_15.batch|00:00:04|00:08.326|2256K
141136_16|00:00:05|00:08.072|
141136_16.batch|00:00:05|00:08.072|792K
141136_17|00:00:04|00:07.781|
141136_17.batch|00:00:04|00:07.781|1056K
141136_18|00:00:04|00:07.719|
141136_18.batch|00:00:04|00:07.719|1032K
141136_19|00:00:04|00:07.822|
141136_19.batch|00:00:04|00:07.822|836K
141136_20|00:00:04|00:07.792|
