action,lambda,multiplicity,bracket_a,bracket_b,certified,uncertainty
add,932.8630581554919,5,932.786927395217,932.9391889157666,,0.07613076027479337
add,932.7107966349422,5,932.6346658746675,932.786927395217,,0.07613076027479337
add,932.5585351143926,7,932.4824043541178,932.6346658746675,,0.07613076027485022
add,952.1332346928461,2,952.0795292479352,952.1869401377571,,0.05370544491097462
add,952.0258238030242,2,951.9721183581132,952.0795292479352,,0.05370544491097462
add,951.9184129132022,3,951.8647074682913,951.9721183581132,,0.05370544491097462
add,951.8110020233803,2,951.7572965784693,951.8647074682913,,0.05370544491097462
add,951.7035911335583,2,951.6498856886474,951.7572965784693,,0.05370544491097462
add,965.7923821155221,1,965.746372697196,965.8383915338482,,0.04600941832609351
add,965.6083444422177,1,965.5623350238915,965.6543538605438,,0.04600941832615035
add,965.4243067689131,1,965.378297350587,965.4703161872392,,0.04600941832609351
add,971.5405442092953,2,971.4810295542486,971.6000588643419,,0.05951465504665521
add,971.421514899202,1,971.3620002441553,971.4810295542486,,0.05951465504665521
add,971.3024855891086,1,971.242970934062,971.3620002441553,,0.05951465504665521
add,987.0399460904632,2,986.9663049188925,987.1135872620339,,0.07364117157067085
add,986.8926637473219,4,986.8190225757513,986.9663049188925,,0.073641171570614
add,986.7453814041808,4,986.6717402326101,986.8190225757513,,0.073641171570614
add,986.5980990610394,3,986.5244578894687,986.6717402326101,,0.07364117157067085
add,987.2848904415198,2,987.2277893816912,987.3419915013485,,0.05710105982865343
add,987.1706883218626,2,987.1135872620339,987.2277893816912,,0.05710105982865343
add,989.4787902429027,1,989.4319648873025,989.5256155985031,,0.046825355600333296
add,989.2914888205014,1,989.244663464901,989.3383141761017,,0.046825355600333296
add,989.1041873981001,1,989.0573620424997,989.1510127537003,,0.046825355600333296
add,989.0105366868993,1,988.963711331299,989.0573620424997,,0.046825355600333296
add,988.7295845532974,1,988.682759197697,988.7764099088977,,0.046825355600333296
add,988.6359338420966,1,988.5891084864963,988.682759197697,,0.046825355600333296
add,988.3549817084947,2,988.3081563528943,988.401807064095,,0.046825355600333296
add,988.261330997294,1,988.2145056416937,988.3081563528943,,0.046825355600333296
add,991.3848117434796,1,991.3402814290973,991.429342057862,,0.04453031438231392
add,991.2066904859505,1,991.1621601715683,991.2512208003328,,0.044530314382257075
add,991.117629857186,2,991.0730995428037,991.1621601715683,,0.04453031438231392
add,991.0285692284214,2,990.984038914039,991.0730995428037,,0.04453031438231392
add,990.9395085996568,1,990.8949782852745,990.984038914039,,0.044530314382257075
add,990.8504479708922,1,990.80591765651,990.8949782852745,,0.044530314382257075
add,990.7613873421277,2,990.7168570277454,990.80591765651,,0.04453031438231392
