lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
198.25993873403905,198.25993873426887,198.25993873361344,198.25993873606728,1.2376908531100502e-11,3,8,8,4,179.53828981754103,205.58567141157783,True
202.25993548165965,202.25993548136967,202.25993547756343,202.25993548429105,3.3262235341475635e-11,13,8,8,4,179.53828981754103,205.58567141157783,True
226.61833648632202,226.61833648797835,226.513427682974,226.72324529368163,0.0009258633434558603,30,8,16,5,205.58567141157783,229.80598735345083,True
238.71095692281654,238.7109569226983,238.7109569210908,238.71095692348368,1.0024175644096114e-11,15,8,8,6,229.80598735345083,252.61118934654155,True
241.320663054573,241.32066305461888,241.32066305420253,241.3206630551802,4.051366220866765e-12,5,8,8,6,229.80598735345083,252.61118934654155,True
247.3932608106307,247.3932608105561,247.3932608095359,247.39326081141405,7.59181311740587e-12,1,8,8,6,229.80598735345083,252.61118934654155,True
261.3522136575938,261.3522136582669,261.35221365627774,261.3522136612029,1.8844842042273424e-11,23,8,8,7,252.61118934654155,274.2748277279739,True
268.2530401184665,268.25304011807106,268.2530401162576,268.25304011930785,1.1370885855171481e-11,11,8,8,7,252.61118934654155,274.2748277279739,True
277.748604889446,277.7486048894739,277.7486048882212,277.7486048908614,9.50553625088401e-12,17,8,8,8,274.2748277279739,294.99005815324114,True
287.3343494391669,287.3343494393172,287.3343494379382,287.33434944120296,1.1362181114871698e-11,7,8,8,8,274.2748277279739,294.99005815324114,True
297.5648497203812,297.56484971910623,297.56484971156794,297.56484972141646,3.3097055081679084e-11,3,8,8,9,294.99005815324114,314.89957342773664,True
298.53268576669427,298.5326857657334,298.53268575376666,298.53268577327407,6.534430475415202e-11,25,8,8,9,294.99005815324114,314.89957342773664,True
312.5602889873288,312.5602889871446,312.5602889813249,312.5602889923619,3.531159527292422e-11,13,8,8,9,294.99005815324114,314.89957342773664,True
319.3696982657634,319.3696982645786,319.369698257876,319.36969826747105,3.004372509029378e-11,19,8,8,10,314.89957342773664,334.11250881039774,True
336.2782111097097,336.278211109615,336.27821110780906,336.278211111131,9.87851513561743e-12,9,8,8,11,334.11250881039774,352.71466175527974,True
338.05834327493176,338.05834327470313,338.05834327301704,338.05834327600303,8.83274988521683e-12,27,8,8,11,334.11250881039774,352.71466175527974,True
350.77627007076615,350.7762700709625,350.77627006972045,350.77627007228693,7.316573498679703e-12,5,8,8,11,334.11250881039774,352.71466175527974,True
356.855138631302,356.85513863202925,356.85513862447795,356.8551386424488,5.035902358451154e-11,1,8,8,12,352.71466175527974,370.7750075349381,True
359.6427425493531,359.6427425490665,359.6427425464983,359.6427425519572,1.517867661719803e-11,15,8,8,12,352.71466175527974,370.7750075349381,True
363.56849001435324,363.56849001395676,363.56849000889434,363.5684900177069,2.423903378557608e-11,21,8,8,12,352.71466175527974,370.7750075349381,True
379.9369370399521,379.93693703989084,379.9369370393269,379.9369370404647,2.994798884787413e-12,29,8,8,13,370.7750075349381,388.3500350656933,True
388.1562798274475,388.15627982800396,388.1562798258011,388.15627983069766,1.2614890441204748e-11,11,8,8,13,370.7750075349381,388.3500350656933,True
407.0488175729024,407.04881757277633,407.0488175698122,407.04881757624594,1.5805881856392834e-11,7,8,8,15,405.4867357624017,422.2247257164038,True
409.49878205001664,409.49878204968456,409.4987820484158,409.4987820506512,5.458788999348587e-12,17,8,8,15,405.4867357624017,422.2247257164038,True
410.35160028040866,410.35160028154553,410.3516002745725,410.35160028764807,3.186432791971303e-11,23,8,8,15,405.4867357624017,422.2247257164038,True
417.2816191244229,417.28161912425105,417.28161912277255,417.28161912535256,6.182896578737297e-12,3,8,8,15,405.4867357624017,422.2247257164038,True
424.1766117266957,424.17661172646604,424.1766117251443,424.1766117276392,5.881782324262709e-12,31,8,8,16,422.2247257164038,438.59779091474655,True
442.9793659789885,442.97936597933995,442.9793659783184,442.9793659805863,5.11961065562866e-12,13,8,8,17,438.59779091474655,454.6350370305902,True
459.7191034044518,459.71910340472033,459.71910340315327,459.7191034077141,9.920909700122689e-12,25,8,8,18,454.6350370305902,470.36176129392,True
462.14034555159884,462.1403455515922,462.1403455501147,462.1403455532733,6.834636799887446e-12,19,8,8,18,454.6350370305902,470.36176129392,True
466.42394552497217,466.42394552512553,466.42394552415146,466.4239455263569,4.728339927915542e-12,9,8,8,18,454.6350370305902,470.36176129392,True
470.7424130847028,470.7424130822151,470.67732195528754,470.8075042087634,0.00027654668425310466,33,8,16,19,470.36176129392,485.8001246900865,True
480.9399723276306,480.93609434680917,480.86608613652015,481.00222457520135,0.00028306742320112043,5,8,24,19,470.36176129392,485.8001246900865,True
487.0613746027285,487.061374603104,487.0613745998024,487.0613746098496,2.0628293142931796e-11,1,8,8,20,485.8001246900865,500.969677896465,True
500.74845114383277,500.74845114556047,500.74845113083256,500.748451166742,7.171147249246206e-11,15,8,8,20,485.8001246900865,500.969677896465,True
511.71460232935283,511.7146022827146,511.7146017554908,511.7146024576756,1.3722196265553815e-09,27,8,8,21,500.969677896465,515.8877782201921,True
517.5654406792374,517.5654406790943,517.5654406772651,517.5654406803051,5.873626408839094e-12,21,8,8,22,515.8877782201921,530.5699240474689,True
519.8304437993568,519.8304437984423,519.8304437911877,519.8304438009011,1.8685714795657554e-11,35,8,8,22,515.8877782201921,530.5699240474689,True
528.8241620982621,528.8241620991391,528.7539559547206,528.8943682439278,0.0002655179155394631,11,8,16,22,515.8877782201921,530.5699240474689,True
547.7719917248439,547.7719917245885,547.7129197157935,547.8310637329182,0.00021568101127745072,7,8,16,24,545.0300259946221,559.2806288756117,True
558.0993369803318,558.09933698041,558.099336980021,558.0993369810731,1.885073008629843e-12,3,8,8,24,545.0300259946221,559.2806288756117,True
561.4960359083022,561.4960888014916,561.4959984580419,561.4963987652769,7.129297616619622e-07,17,8,8,25,559.2806288756117,573.3330950145704,True
566.3383551511813,566.3386135478653,566.3364147043487,566.3411073284988,8.285902071361577e-06,28,8,8,25,559.2806288756117,573.3330950145704,True
571.2776126689888,571.277294740276,571.2717177255631,571.2823671699276,1.8641452296282882e-05,34,8,8,25,559.2806288756117,573.3330950145704,True
575.7998192818139,575.7998192833775,575.799819131217,575.7998193852222,4.4113468504329907e-10,23,8,8,26,573.3330950145704,587.197756860658,True
594.554713235228,594.5547132354047,594.4468195959339,594.6626068743574,0.00036293931175700465,13,8,16,27,587.197756860658,600.8840449907983,True
617.8691153384331,617.8732198199334,617.7177903924887,618.0367236088541,0.0005161824866269633,9,8,32,29,614.4005962054881,627.7553453923423,True
623.6141678058464,623.6060336343676,623.3302647582925,624.3210196103846,0.0015887305055592535,30,8,29,29,614.4005962054881,627.7553453923423,True
625.2117972635967,625.1018873571526,624.5126781582803,625.2172511181388,0.0011269348450273526,47,8,10,29,614.4005962054881,627.7553453923423,True
632.4230541927342,632.4487033676819,632.3180107748417,632.6054011374156,0.00045442739740209396,5,8,24,30,627.7553453923423,640.9556040540292,True
636.8993784490442,636.9138611249065,636.8681796988869,637.054001688691,0.00029176035664618406,24,8,9,30,627.7553453923423,640.9556040540292,True
638.6722522660133,638.6722187573898,638.6720361090072,638.6723866035916,5.487863033628987e-07,1,8,8,30,627.7553453923423,640.9556040540292,True
663.2569453982376,663.2486316130606,663.0148910715823,663.497149419972,0.000727106367653816,15,8,48,32,654.0081278035408,666.9191746731923,True
681.5843962333604,681.6245927883913,681.2213274595306,682.0220346618049,0.0011747733761208246,35,8,29,34,679.6945557268936,692.3396791888907,True
683.5795958679057,683.4772928859901,683.2728681401177,683.8628089927536,0.0008630170593182696,30,8,17,34,679.6945557268936,692.3396791888907,True
691.4071837519432,691.4888672725373,691.0438117060007,692.1302654724466,0.0015713660372317518,31,8,77,34,679.6945557268936,692.3396791888907,True
700.8779258757482,700.8717199953131,700.6126111174462,701.1246229311323,0.000730529233099043,27,8,24,35,692.3396791888907,704.8595890801657,True
710.3600518705437,710.3661814321168,710.1410745357539,710.6214037943332,0.0006761771827040563,7,8,48,36,704.8595890801657,717.2589991797569,True
720.8147700135673,720.7837277604307,720.6455978913227,720.8908153759901,0.0003401948667932383,3,8,24,37,717.2589991797569,729.5423229875837,True
735.245792471571,735.2109172457301,734.9279063941761,735.4798416072083,0.0007506812261744338,17,8,56,38,729.5423229875837,741.7137002522893,True
740.2619910675912,740.2619910683335,740.0354518112101,740.4885303255654,0.0006120515706903669,43,8,16,38,729.5423229875837,741.7137002522893,True
746.3079132965402,746.2113149104692,745.8090366376398,746.6649384473149,0.0011468480963767753,34,8,28,39,741.7137002522893,753.7770205357864,True
761.94972955715,761.8823378167568,761.4880493864182,762.1777933148131,0.0009052354789807668,23,8,48,40,753.7770205357864,765.7359442112673,True
768.2008410894364,768.1036846177346,767.45508843728,768.5048014912519,0.0013664565278049504,42,8,80,41,765.7359442112673,777.5939212299434,True
791.6134965405527,791.640212890584,791.3269510722664,791.9808376627053,0.0008260174861803965,9,8,64,43,789.3542079410465,801.0198822075835,True
801.5486588471001,801.6740723330802,801.3827872221434,802.2406182306371,0.0010702170093173672,36,8,41,44,801.0198822075835,812.5938570252982,True
802.3959346888468,802.4237999394893,802.316577699212,802.5428318976437,0.0002819732611425952,7,8,23,44,801.0198822075835,812.5938570252982,True
806.3402310384954,806.3692893585765,806.1451640432172,806.6263480115377,0.000596750540030548,5,8,40,44,801.0198822075835,812.5938570252982,True
810.3767362114406,810.3724574972936,809.9952087354953,810.7322609158304,0.0009095179407305985,19,8,72,44,801.0198822075835,812.5938570252982,True
811.4469604397616,811.529384865053,811.1459966563325,812.15917137307,0.001248602516408934,36,8,43,44,801.0198822075835,812.5938570252982,True
812.3802855007787,812.3808974047975,812.3793713642845,812.3837379561478,5.375058874863486e-06,1,8,8,44,801.0198822075835,812.5938570252982,True
812.632902759195,812.6329027523876,812.6329026977977,812.6329027765389,9.689640776444198e-11,1,8,8,45,812.5938570252982,824.0788928230072,True
834.876851786225,834.8446309261041,834.4071803243346,835.245096287702,0.0010036401914542356,25,8,96,46,824.0788928230072,835.4776085978511,True
837.7423836677483,837.6890791888956,837.0929207280298,838.1712307098179,0.00128716178482837,31,8,88,47,835.4776085978511,846.7924920182509,True
848.2324792453076,848.261676901277,847.8296731654115,848.7922982917322,0.0011348600175947227,15,8,88,48,846.7924920182509,858.0259086097607,True
865.9227271197774,865.9526669474644,865.338990273458,866.523176577578,0.0013675426998652836,43,8,72,49,858.0259086097607,869.180110124082,True
866.7318202406217,866.7318202429126,866.6737025172134,866.7899379722971,0.00013410775094358665,4,8,16,49,858.0259086097607,869.180110124082,True
876.4886529487973,876.5166309936394,875.9708169265417,877.0490477337119,0.0012301708682053317,11,8,80,50,869.180110124082,880.2572421787515,True
879.7741771815327,879.7913653384039,879.3131725548343,880.2520695902314,0.0010672023113987626,28,8,56,50,869.180110124082,880.2572421787515,True
880.6747146818745,880.6498167868691,880.4617715862212,880.7880662089032,0.00037050526970091577,11,8,32,51,880.2572421787515,891.2593512441027,True
888.929760811569,888.9211918686076,888.4215651184206,889.4725088492049,0.0011822573358606127,21,8,104,51,880.2572421787515,891.2593512441027,True
895.6572944530924,895.7330777613457,895.3344710655134,896.271240854661,0.0010459020374746783,7,8,56,52,891.2593512441027,902.1883910447518,True
906.2499281184533,906.3078025701424,906.0286188267064,906.6448607654543,0.0006799911587604727,3,8,24,53,902.1883910447518,913.0462284347796,True
910.1640281237478,910.161450209694,909.743319432601,910.6660622636259,0.0010138203691999678,35,8,72,53,902.1883910447518,913.0462284347796,True
911.4089037535314,911.4164779312207,910.9768085020669,911.8383510206963,0.0009452864845639386,25,8,80,53,902.1883910447518,913.0462284347796,True
931.7655064257483,931.7708093266289,931.2812775943438,932.3228400057993,0.0011178374862264953,33,8,80,55,923.834648798825,934.555361025264,True
933.1993022824872,933.190708015706,932.6460329619632,933.7383160794163,0.001170471425323117,33,8,112,55,923.834648798825,934.555361025264,True
951.2549810561029,951.2166460733698,950.3995207085416,951.8581560901692,0.0015333800197380094,35,8,120,57,945.2100020924147,955.8001413041341,True
952.044790321192,952.0430505470797,951.9320922069187,952.1505293438904,0.00022943997928713127,6,8,32,57,945.2100020924147,955.8001413041341,True
965.0035749533129,964.9724434948295,964.322153383512,965.5827911591849,0.0013063555497541718,12,8,96,58,955.8001413041341,966.3272842071942,True
965.7530197478613,965.7530197476831,965.7530197459587,965.7530197494887,3.655154308684205e-12,1,8,8,58,955.8001413041341,966.3272842071942,True
970.8927804990552,970.8503554295811,970.1708966075236,971.4911340966288,0.0013598180104157477,22,8,136,59,966.3272842071942,976.7928762193351,True
971.5931613690688,971.5931613703929,971.593161366203,971.5931613783822,1.2535243888622469e-11,1,8,8,59,966.3272842071942,976.7928762193351,True
986.1285321909968,986.1631980577463,985.6220266086192,986.7387154677352,0.0011323968657868165,23,8,104,60,976.7928762193351,987.1983059938199,True
986.9203835879408,986.9373127888409,986.8180769085216,987.0904070855964,0.0002759393580309118,9,8,32,60,976.7928762193351,987.1983059938199,True
987.3067909361267,987.2782081963912,987.2058545369008,987.3401956011085,0.000136068206398422,3,8,13,61,987.1983059938199,997.5449085436449,True
988.7476175024575,988.775360433864,988.2175673328423,989.3136043608029,0.0011085104111088102,8,8,56,61,987.1983059938199,997.5449085436449,True
990.3036136945486,990.2929255770133,989.4513183699978,990.939773681323,0.0015030292636943757,20,8,110,61,987.1983059938199,997.5449085436449,True
991.130100360942,991.1467652509598,990.9613019316312,991.3552736490545,0.00039749748017933837,5,8,33,61,987.1983059938199,997.5449085436449,True
1001.7033741764131,1001.6849902769767,1001.1178004582528,1002.2921602057164,0.0011723627749873529,29,8,112,62,997.5449085436449,1007.8339681461651,True
1002.9939871335271,1002.959304351027,1002.3784071172256,1003.4851184082062,0.001103407702516202,24,8,112,62,997.5449085436449,1007.8339681461651,True
1003.9936406158565,1003.9999677513193,1003.7522735675497,1004.2539890647936,0.0004997197959702016,3,8,24,62,997.5449085436449,1007.8339681461651,True
1009.9843014394462,1009.9843018426627,1009.9842998984022,1009.984305560119,5.605747257037697e-09,1,8,8,63,1007.8339681461651,1018.0667210468118,True
