method,fit_start,K,A0_3term,A1_3term,A2_3term,V_est_3term,S_est_3term,C_est_3term,V_true,S_true,C_true,V_rel_err_3term,S_rel_err_3term,C_rel_err_3term
arnoldi_P2_h0.06_N2000,50,394,0.24091725055463478,-0.578632243917292,0.24274296663132083,14.266547738234227,29.085228905931867,14.374662310787828,14.451326206513047,31.355381834066726,20.76929952454497,-0.012786263740662244,-0.07240074256306465,-0.30788892067351703
arnoldi_P2_h0.06_N2000,50,400,0.2446530290480607,-0.6501484877435734,0.5772065072323522,14.487771673395494,32.68002740540358,34.18079930470704,14.451326206513047,31.355381834066726,20.76929952454497,0.0025219461772319775,0.04224619487483525,0.6457367406306832
arnoldi_P2_h0.06_N2000,50,452,0.238715137816427,-0.5331090536283865,0.015111715257886378,14.136143848797964,26.796983783058334,0.8948799085034677,14.451326206513047,31.355381834066726,20.76929952454497,-0.021809926176397116,-0.14537848957258825,-0.9569133322264476
arnoldi_P2_h0.06_N2000,50,500,0.24423599959814354,-0.643281028786383,0.55033812131571,14.463076179229777,32.334831267663766,32.58971726534868,14.451326206513047,31.355381834066726,20.76929952454497,0.0008130722778532745,0.031237043732406284,0.569129340488082
arnoldi_P2_h0.06_N2000,50,517,0.2409569521075416,-0.5766573638291088,0.22130239998029694,14.268898769962021,28.985960605503756,13.105002844903057,14.451326206513047,31.355381834066726,20.76929952454497,-0.01262357751420816,-0.0755666520376627,-0.3690204703622439
arnoldi_P2_h0.06_N2000,50,592,0.24067662516006597,-0.5698867804419734,0.18282121866186457,14.252298473514724,28.645633965031088,10.826238625905951,14.451326206513047,31.355381834066726,20.76929952454497,-0.01377228153002477,-0.08642050297380129,-0.4787383843585288
arnoldi_P2_h0.06_N2000,50,600,0.24132440340018085,-0.5835361258204004,0.25252565095714097,14.290658363332131,29.331724895705904,14.953969656447322,14.451326206513047,31.355381834066726,20.76929952454497,-0.011117861494850506,-0.06453938112028275,-0.27999643710781597
arnoldi_P2_h0.06_N2000,50,678,0.242071859771818,-0.5993438156998568,0.3335777556440968,14.334920955502925,30.126306054034323,19.75368291126293,14.451326206513047,31.355381834066726,20.76929952454497,-0.008054987434832033,-0.03919823992374564,-0.04889989727779657
arnoldi_P2_h0.06_N2000,50,700,0.24198028652507045,-0.5972857482039149,0.3224296008953821,14.329498205188195,30.02285629842083,19.09351564823129,14.451326206513047,31.355381834066726,20.76929952454497,-0.008430229833850514,-0.04249750625578876,-0.08068562323602942
arnoldi_P2_h0.06_N2000,50,776,0.2414250316435851,-0.585252796039956,0.25940659802447175,14.296617329055989,29.41801415251218,15.361443009203667,14.451326206513047,31.355381834066726,20.76929952454497,-0.01070551416847348,-0.06178740516722566,-0.2603774147004981
arnoldi_P2_h0.06_N2000,50,800,0.2423213398332726,-0.6054685369219396,0.36935309205958744,14.349694572578022,30.434168121179614,21.872213417683604,14.451326206513047,31.355381834066726,20.76929952454497,-0.007032685615332697,-0.029379763823709534,0.0531030857268547
arnoldi_P2_h0.06_N2000,50,888,0.24034198514152,-0.560070963155729,0.11855385598107755,14.232481885915794,28.152237173423966,7.020477952541741,14.451326206513047,31.355381834066726,20.76929952454497,-0.015143545822017494,-0.10215613630839714,-0.661978106471766
arnoldi_P2_h0.06_N2000,50,1000,0.23992914113213112,-0.550004513302477,0.05970297096804321,14.208034243603626,27.64624221491666,3.5354682301458564,14.451326206513047,31.355381834066726,20.76929952454497,-0.01683526891807147,-0.1182935560720932,-0.829774315403961
arnoldi_P2_h0.06_N2000,50,1017,0.2399845098499051,-0.5513144990646338,0.06715001584008741,14.211313047647375,27.712089281263847,3.9764645512112806,14.451326206513047,31.355381834066726,20.76929952454497,-0.016608382887205245,-0.11619353169045278,-0.808541229495394
arnoldi_P2_h0.06_N2000,50,1164,0.23903109235876882,-0.5274364773880125,-0.07607677422339673,14.15485392684781,26.511849001559344,-4.505085994175507,14.451326206513047,31.355381834066726,20.76929952454497,-0.02051522991236747,-0.15447213681336905,-1.2169108297971936
arnoldi_P2_h0.06_N2000,50,1200,0.2392542661833302,-0.5330327900098585,-0.0424658854180916,14.168069751014404,26.793150355479078,-2.5147289377113196,14.451326206513047,31.355381834066726,20.76929952454497,-0.019600723937086312,-0.1455007469764222,-1.1210791406200018
arnoldi_P2_h0.06_N2000,50,1333,0.23885557090742757,-0.5226800797869787,-0.10673231420934742,14.144459963115949,26.27276638138399,-6.320434308354165,14.451326206513047,31.355381834066726,20.76929952454497,-0.021234469349864678,-0.1620970677244511,-1.3043162000184327
arnoldi_P2_h0.06_N2000,50,1500,0.23741654266065765,-0.48438015387850275,-0.35014040960095055,14.059244126010276,24.347602127510363,-20.734483965580633,14.451326206513047,31.355381834066726,20.76929952454497,-0.0271312179172915,-0.22349527566405236,-1.9983237008584138
arnoldi_P2_h0.06_N2000,50,1526,0.23756769467615396,-0.48844854723128367,-0.32401120048803794,14.068194989594533,24.552101882214526,-19.187174222033914,14.451326206513047,31.355381834066726,20.76929952454497,-0.02651183783712813,-0.21697327711891012,-1.9238238487224224
arnoldi_P2_h0.06_N2000,50,1747,0.23675609852400792,-0.46573184372568915,-0.4754230675860427,14.020134191863765,23.410235820663274,-28.15342560135966,14.451326206513047,31.355381834066726,20.76929952454497,-0.02983753937095052,-0.25339018531011087,-2.3555308193272575
arnoldi_P2_h0.06_N2000,50,2000,0.23546398922750217,-0.42854787300619557,-0.7300134749243345,13.943618546266876,21.54116559276473,-43.229665229806486,14.451326206513047,31.355381834066726,20.76929952454497,-0.03513225381469505,-0.31299941723685626,-3.0814214354566007
ssg_l22_n18_N2000,50,52,-194.08772734562956,2673.350962018555,-9198.071424874872,-11493.41452804714,-134377.27588391516,-544687.9572988758,14.451326206513047,31.355381834066726,20.76929952454497,-796.3190152795244,-4286.620777799558,-26226.629644137418
ssg_l22_n18_N2000,50,59,-23.816935542146616,336.28544458016586,-1178.742181725976,-1410.3823910833908,-16903.550115235626,-69802.31414707418,14.451326206513047,31.355381834066726,20.76929952454497,-98.5953605176906,-540.0956552431584,-3361.8410367707606
ssg_l22_n18_N2000,50,68,-3.7481361372629873,56.17920959426214,-201.4962363618806,-221.9557254972771,-2823.8750743330424,-11932.12884720095,14.451326206513047,31.355381834066726,20.76929952454497,-16.35884820019108,-91.06029935393683,-575.5080055829359
ssg_l22_n18_N2000,50,78,0.1862396725429926,0.2679373975794328,-2.988518722966237,11.028671350726563,-13.468002557720219,-176.97298524555313,14.451326206513047,31.355381834066726,20.76929952454497,-0.2368401907808248,-1.4295276207763357,-9.520893303907918
ssg_l22_n18_N2000,50,89,0.02101120358910708,2.6259009189373743,-11.392952497717854,1.2442336044914146,-131.99217657581346,-674.6636046772687,14.451326206513047,31.355381834066726,20.76929952454497,-0.9139017702104979,-5.209554113367796,-33.48369565280511
ssg_l22_n18_N2000,50,100,0.14627801770308327,0.8373941713878446,-5.019429589496649,8.662237003829866,-42.092022031855436,-297.2387062047257,14.451326206513047,31.355381834066726,20.76929952454497,-0.40059224461171633,-2.342417778696085,-15.311445884511016
ssg_l22_n18_N2000,50,102,0.11097479260890362,1.3628457265857283,-6.969011292038019,6.571663809256884,-68.50409796188748,-412.6883071148392,14.451326206513047,31.355381834066726,20.76929952454497,-0.545255313225501,-3.1847636340202286,-20.87011197113932
ssg_l22_n18_N2000,50,117,0.24388607676334742,-0.6408310267891951,0.555399590205847,14.442354579527704,32.21168073525343,32.889445439153114,14.451326206513047,31.355381834066726,20.76929952454497,-0.0006208168618669189,0.027309471328343396,0.5835606492305947
ssg_l22_n18_N2000,50,133,0.26430558619873473,-0.9532191909022033,1.7449047609338046,15.65154946067721,47.914022518386695,103.32911824796432,14.451326206513047,31.355381834066726,20.76929952454497,0.08305281031046383,0.5280956478842646,3.97508922368089
ssg_l22_n18_N2000,50,150,0.2543032394227334,-0.7996116315705816,1.158183484580079,15.059234226107343,40.1928644394734,68.58487690008333,14.451326206513047,31.355381834066726,20.76929952454497,0.04206589837549435,0.2818489869514202,2.3022238818902077
ssg_l22_n18_N2000,50,153,0.26844800245180134,-1.0237629692130883,2.0399827162807034,15.896853518771671,51.45993956955379,120.80293436850152,14.451326206513047,31.355381834066726,20.76929952454497,0.10002731179143558,0.6411836360941405,4.816418325795615
ssg_l22_n18_N2000,50,175,0.21830247602926317,-0.216555588925866,-1.1817961022998968,12.927354469122719,10.885271156212989,-69.98316007469586,14.451326206513047,31.355381834066726,20.76929952454497,-0.10545549353826719,-0.6528420156444579,-4.369548404460652
ssg_l22_n18_N2000,50,200,0.24394303240918438,-0.6316848911195206,0.4837429116771346,14.445727357684621,31.75194581319607,28.64610702050657,14.451326206513047,31.355381834066726,20.76929952454497,-0.000387428028986155,0.01264739754176707,0.37925243875715986
ssg_l22_n18_N2000,50,230,0.2407471647880629,-0.5764957298992596,0.24879543329598566,14.256475662852303,28.97783599803839,14.733075020573963,14.451326206513047,31.355381834066726,20.76929952454497,-0.013483229212065451,-0.07582576568865765,-0.2906320695523434
ssg_l22_n18_N2000,50,263,0.2539331296563296,-0.805803198108481,1.2312046072691176,15.03731720423103,40.50408651866823,72.90901446326866,14.451326206513047,31.355381834066726,20.76929952454497,0.04054928864963855,0.2917746220733851,2.510422408666477
ssg_l22_n18_N2000,50,300,0.23678299324854804,-0.5012315504049886,-0.09884933051396795,14.021726833613888,25.194645703995747,-5.853622724912368,14.451326206513047,31.355381834066726,20.76929952454497,-0.029727332063512812,-0.19648097933151354,-1.2818401611472072
ssg_l22_n18_N2000,50,301,0.237794528326607,-0.5194734733104922,-0.01806171197941127,14.08162753996349,26.11158475979225,-1.069571712259235,14.451326206513047,31.355381834066726,20.76929952454497,-0.02558233488514968,-0.16723754480250785,-1.0514977267767374
ssg_l22_n18_N2000,50,345,0.24212153193399963,-0.5956953545725374,0.31202424535562456,14.337862423045802,29.942914395242408,18.47733519125075,14.451326206513047,31.355381834066726,20.76929952454497,-0.007851444348139305,-0.045047049539984015,-0.11035347295105442
ssg_l22_n18_N2000,50,394,0.24247749500698784,-0.6012952597631205,0.33330785200924684,14.35894171131654,30.22439633136297,19.737699858648618,14.451326206513047,31.355381834066726,20.76929952454497,-0.00639280394590154,-0.03606990049392323,-0.04966944911537417
ssg_l22_n18_N2000,50,400,0.24623367974437207,-0.673173717275433,0.669338474802301,14.581374055808892,33.83740167651572,39.636635740363374,14.451326206513047,31.355381834066726,20.76929952454497,0.008999025240827681,0.07915769789007475,0.9084242919950747
ssg_l22_n18_N2000,50,452,0.24045408716327463,-0.5592613136468357,0.1223050266357312,14.239120301559476,28.11153975023802,7.242613374956183,14.451326206513047,31.355381834066726,20.76929952454497,-0.014684182055065088,-0.10345407691078935,-0.6512827326508086
ssg_l22_n18_N2000,50,500,0.24618612570388976,-0.6735946030594344,0.6775042606936823,14.57855801840549,33.85855770350803,40.12019419859495,14.451326206513047,31.355381834066726,20.76929952454497,0.008804161644008924,0.07983241545863358,0.9317066592053945
ssg_l22_n18_N2000,50,517,0.24294631583505524,-0.607800378864975,0.352715107044924,14.386704167964638,30.551379281460772,20.886951436927713,14.451326206513047,31.355381834066726,20.76929952454497,-0.004471702985936644,-0.025641612558276315,0.005664702954652082
ssg_l22_n18_N2000,50,592,0.2429468808390727,-0.6068404323147047,0.3434158081941475,14.386737626161462,30.503127104978088,20.336269031739704,14.451326206513047,31.355381834066726,20.76929952454497,-0.004469387752279433,-0.02718049276512679,-0.020849547299056186
ssg_l22_n18_N2000,50,600,0.24365371316337045,-0.621725153948042,0.4193861721925204,14.42859455867379,31.251314819122427,24.83505366496391,14.451326206513047,31.355381834066726,20.76929952454497,-0.0015729800514094965,-0.0033189522454238774,0.1957578846419
ssg_l22_n18_N2000,50,678,0.24468924996856067,-0.6436969228883791,0.5323681338877183,14.489916590333763,32.3557363853518,31.52557726330772,14.451326206513047,31.355381834066726,20.76929952454497,0.0026703697134263307,0.031903759188102565,0.5178931396338659
ssg_l22_n18_N2000,50,700,0.24467427836641345,-0.6433135471683037,0.5300688949214087,14.4890300075911,32.336465819819736,31.389421789181448,14.451326206513047,31.355381834066726,20.76929952454497,0.0026090201369242836,0.03128917360805634,0.5113375273964206
ssg_l22_n18_N2000,50,776,0.24438105617419628,-0.6371061461916752,0.4983083332301169,14.47166608535828,32.024447814922745,29.508636712484787,14.451326206513047,31.355381834066726,20.76929952454497,0.001407474895699605,0.021338154464095774,0.4207815086691657
ssg_l22_n18_N2000,50,800,0.24536130827505037,-0.6592026269963527,0.6184196226034179,14.52971428805088,33.135138083181346,36.62134217380028,14.451326206513047,31.355381834066726,20.76929952454497,0.00542428289401593,0.056760790174175624,0.7632439712529308
ssg_l22_n18_N2000,50,888,0.24356715118582328,-0.6180899794737562,0.39148506216110507,14.423468563826392,31.0685910203555,23.1828161547959,14.451326206513047,31.355381834066726,20.76929952454497,-0.001927687624551711,-0.009146462168087458,0.11620597157832212
ssg_l22_n18_N2000,50,1000,0.2431720212680298,-0.6084733561021681,0.33536298390230707,14.400069907972451,30.58520680697116,19.859399891308016,14.451326206513047,31.355381834066726,20.76929952454497,-0.003546823164056369,-0.02456276983553719,-0.04380983731115451
ssg_l22_n18_N2000,50,1017,0.24321980534787713,-0.6096033476059723,0.34178401718996215,14.40289956776103,30.642006375082683,20.239638241680307,14.451326206513047,31.355381834066726,20.76929952454497,-0.0033510169281342826,-0.02275129235418785,-0.025502125492422766
ssg_l22_n18_N2000,50,1164,0.2403755788664648,-0.5388834646701318,-0.07961873306187414,14.234471226569179,27.087237339979215,-4.714832389419791,14.451326206513047,31.355381834066726,20.76929952454497,-0.01500588782267844,-0.1361215920340123,-1.2270096968772513
ssg_l22_n18_N2000,50,1200,0.24063704788206897,-0.5454298941061366,-0.04035860514617129,14.24995480105211,27.41629677395356,-2.3899408018348787,14.451326206513047,31.355381834066726,20.76929952454497,-0.0139344585115088,-0.12562707993667172,-1.1150708428568075
ssg_l22_n18_N2000,50,1333,0.23798354618734857,-0.4772952050406627,-0.4588608571429928,14.092820729025048,23.99147375599008,-27.1726508108767,14.451326206513047,31.355381834066726,20.76929952454497,-0.024807790812058774,-0.23485308254406176,-2.3083084857418665
ssg_l22_n18_N2000,50,1500,0.23255302253575705,-0.3335358409841719,-1.3678189239119969,13.771238008233242,16.765339963916286,-80.99899002801092,14.451326206513047,31.355381834066726,20.76929952454497,-0.04706060804117041,-0.4653122053292547,-4.899938461202654
ssg_l22_n18_N2000,50,1526,0.23220286771728424,-0.32410432750062357,-1.4284379339830906,13.750502671008471,16.29126038836191,-84.588703919535,14.451326206513047,31.355381834066726,20.76929952454497,-0.04849544778725723,-0.4804317652843277,-5.072775965292852
ssg_l22_n18_N2000,50,1747,0.22355098270696372,-0.08583121901226515,-2.992865534165692,13.238158576755,4.31434763356142,-177.23039308722218,14.451326206513047,31.355381834066726,20.76929952454497,-0.08394853264133545,-0.8624048765729269,-9.533286973774581
ssg_l22_n18_N2000,50,2000,0.21256335584126212,0.2292757629978526,-5.14354228410126,12.587497393927464,-11.524656842883973,-304.58836538613,14.451326206513047,31.355381834066726,20.76929952454497,-0.12897285591308405,-1.3675495614715418,-15.665317192145563
