method,fit_start,K,A0_3term,A1_3term,A2_3term,V_est_3term,S_est_3term,C_est_3term,V_true,S_true,C_true,V_rel_err_3term,S_rel_err_3term,C_rel_err_3term
ssg_l22_n20_N2000,100,221,0.23607326192169803,-0.4629069801070121,-0.4054710704202461,13.97969822905147,23.26824268799401,-24.011034366804445,14.451326206513047,31.355381834066726,20.76929952454497,-0.03263561909280126,-0.2579186944324266,-2.1560830127385096
ssg_l22_n20_N2000,100,247,0.20560980317493477,0.10568538802760391,-3.0477411686897624,12.175724509934717,-5.312327017908914,-180.4799979112902,14.451326206513047,31.355381834066726,20.76929952454497,-0.15746663413858458,-1.169423132718391,-9.689748910308728
ssg_l22_n20_N2000,100,276,0.24940500345808006,-0.7195506764578061,0.8212010531356512,14.769172318701441,36.16856190472656,48.62957716924103,14.451326206513047,31.355381834066726,20.76929952454497,0.02199425212927138,0.15350411282284082,1.3414163348056605
ssg_l22_n20_N2000,100,300,0.21834951853819715,-0.12236903949653066,-2.0319459168102445,12.930140214841998,6.15093880814624,-120.32701417995564,14.451326206513047,31.355381834066726,20.76929952454497,-0.10526272605938874,-0.8038314812845487,-6.793503725908246
ssg_l22_n20_N2000,100,309,0.24373284047359373,-0.6181897441827012,0.3716859576769143,14.433280290169145,31.073605741582842,22.010360182267117,14.451326206513047,31.355381834066726,20.76929952454497,-0.0012487377342411648,-0.008986530413663874,0.05975457459484725
ssg_l22_n20_N2000,100,345,0.23488494681395014,-0.441610209594659,-0.5013086875705256,13.909329028947612,22.197750243405274,-29.686310574902336,14.451326206513047,31.355381834066726,20.76929952454497,-0.037505013022345504,-0.2920593229935394,-2.4293361477992708
ssg_l22_n20_N2000,100,385,0.23102627387025942,-0.36008687524349214,-0.9252221141245279,13.680827576143127,18.099940510704947,-54.78945749729185,14.451326206513047,31.355381834066726,20.76929952454497,-0.05331681116039474,-0.42274852188086326,-3.6380021835855447
ssg_l22_n20_N2000,100,400,0.2454403204359595,-0.6551187551640918,0.5678851242512738,14.534393200677169,32.92986029523842,33.62880912974129,14.451326206513047,31.355381834066726,20.76929952454497,0.005748053360437251,0.050213978241561964,0.6191595238924197
ssg_l22_n20_N2000,100,430,0.23878696617440429,-0.5156789295973482,-0.15311095785176745,14.140397353666057,25.920850189345234,-9.066867500812867,14.451326206513047,31.355381834066726,20.76929952454497,-0.021515592991517826,-0.17332053787388513,-1.4365514344909769
ssg_l22_n20_N2000,100,481,0.24101117346325918,-0.5626015590984754,0.09104107273008737,14.272109629948162,28.27943879939095,5.391236232580599,14.451326206513047,31.355381834066726,20.76929952454497,-0.01240139306274286,-0.0980993645988343,-0.7404228184870036
ssg_l22_n20_N2000,100,500,0.24616190038385138,-0.6726092642627928,0.6698407179896845,14.577123452453879,33.80902917351081,39.666377389799074,14.451326206513047,31.355381834066726,20.76929952454497,0.008704892834274072,0.07825282920899608,0.9098562925977214
ssg_l22_n20_N2000,100,537,0.24219084228483023,-0.5870350814345909,0.2159133789307771,14.341966817507394,29.50760158775035,12.785877809695632,14.451326206513047,31.355381834066726,20.76929952454497,-0.007567429275547396,-0.058930242217902606,-0.38438569896951036
ssg_l22_n20_N2000,100,600,0.24245125402524656,-0.5920902885301195,0.2399604740612951,14.357387782663244,29.76170401132935,14.20988970529708,14.451326206513047,31.355381834066726,20.76929952454497,-0.006500332392155532,-0.050826292952551165,-0.3158223902301586
ssg_l22_n20_N2000,100,671,0.24326629798824226,-0.609951363301447,0.33615564747780274,14.405652751568827,30.659499551918476,19.906339546787787,14.451326206513047,31.355381834066726,20.76929952454497,-0.0031605026619380737,-0.02219339205725106,-0.041549787306853735
ssg_l22_n20_N2000,100,700,0.24432379675026306,-0.6340320211087168,0.470470425744131,14.468275318183549,31.869925434493336,27.860141907039957,14.451326206513047,31.355381834066726,20.76929952454497,0.0011728412623378285,0.016410056913023226,0.3414097993105205
ssg_l22_n20_N2000,100,750,0.24328224406404617,-0.609918620037351,0.3339216097967736,14.406597040328432,30.65785369595146,19.77404513801448,14.451326206513047,31.355381834066726,20.76929952454497,-0.003095159955939257,-0.022245882439148695,-0.04791949701309415
ssg_l22_n20_N2000,100,800,0.24552130486913568,-0.6628329324964572,0.6392379953677255,14.539188906585741,33.317617140611986,37.854156794549056,14.451326206513047,31.355381834066726,20.76929952454497,0.006079905665204323,0.06258049469559791,0.8226015157522938
ssg_l22_n20_N2000,100,837,0.24162478044603744,-0.5694494777461545,0.09347225009831639,14.308445979014765,28.623652734045812,5.535204785700412,14.451326206513047,31.355381834066726,20.76929952454497,-0.009886997598454803,-0.0871215383208304,-0.7334910222100193
ssg_l22_n20_N2000,100,936,0.24322523849716063,-0.6076910189922613,0.3163265764748617,14.403221305965511,30.545882254697336,18.732109028146944,14.451326206513047,31.355381834066726,20.76929952454497,-0.0033287533517757876,-0.025816926218703937,-0.09808662511658096
ssg_l22_n20_N2000,100,1000,0.243480427149463,-0.613633158423547,0.3500273178773053,14.41833297224074,30.844566760040273,20.727786942140135,14.451326206513047,31.355381834066726,20.76929952454497,-0.002283059270881046,-0.0162911450649747,-0.0019987473509048962
ssg_l22_n20_N2000,100,1045,0.2442767696687296,-0.6337072163262697,0.4729061002167584,14.465490486038311,31.853598965399147,28.00437676800794,14.451326206513047,31.355381834066726,20.76929952454497,0.0009801370007744103,0.015889365786358314,0.3483544177747845
ssg_l22_n20_N2000,100,1168,0.24317664486820392,-0.6052138982970974,0.29409263525363594,14.400343706600216,30.42136858784962,17.415467803363516,14.451326206513047,31.355381834066726,20.76929952454497,-0.003527876901003959,-0.029787972321942094,-0.16148025200454766
ssg_l22_n20_N2000,100,1200,0.24367506306685952,-0.6181817587347996,0.3758146816737314,14.429858849282422,31.073204349191432,22.25485341744633,14.451326206513047,31.355381834066726,20.76929952454497,-0.00148549392103196,-0.00899933180111099,0.07152643213343556
ssg_l22_n20_N2000,100,1305,0.24397069608453725,-0.6260429872879018,0.42636750288022396,14.447365534876699,31.468352795121287,25.24847149744883,14.451326206513047,31.355381834066726,20.76929952454497,-0.0002740697690819949,0.0036029209164922795,0.21566312179235583
ssg_l22_n20_N2000,100,1458,0.24323485782188506,-0.6060762614738371,0.2955356962187233,14.403790939543326,30.464715688981972,17.50092244847591,14.451326206513047,31.355381834066726,20.76929952454497,-0.0032893359606191216,-0.02840552699368091,-0.15736578271243667
ssg_l22_n20_N2000,100,1500,0.2419965533029213,-0.5719838372758088,0.06915855574539502,14.330461485161806,28.751043538524492,4.095405516946406,14.451326206513047,31.355381834066726,20.76929952454497,-0.008363572977597634,-0.08305873324472468,-0.802814461214424
hankel_spectrum,100,113,-8.85722162927164,154.27947665732444,-658.7099103471513,-524.5036414420994,-7754.932327461255,-39007.237381220526,14.451326206513047,31.355381834066726,20.76929952454497,-37.29449878487357,-248.3238045226336,-1879.1200268753469
hankel_spectrum,100,127,-2.388197044002852,44.9360308551221,-196.69121763495218,-141.42336033695486,-2258.7312706549737,-11647.587043353293,14.451326206513047,31.355381834066726,20.76929952454497,-10.786185594040287,-73.03647790380045,-561.8078900103627
hankel_spectrum,100,142,-0.5981410146387778,14.198562451913958,-64.78295502004599,-35.42049114330561,-713.6975918475003,-3836.292827888519,14.451326206513047,31.355381834066726,20.76929952454497,-3.451020109652082,-23.761565960969683,-185.70978394600274
hankel_spectrum,100,150,-0.031966615849171015,4.326310684562257,-21.78008256592027,-1.8929871148374664,-217.46409382028506,-1289.7647924921778,14.451326206513047,31.355381834066726,20.76929952454497,-1.1309905463198469,-7.935463103945254,-63.09958072817744
hankel_spectrum,100,158,0.10018359668211294,2.0209112246359284,-11.733678812190522,5.9326348003844585,-101.58207770997416,-694.8406082745872,14.451326206513047,31.355381834066726,20.76929952454497,-0.5894747156347016,-4.239701504754381,-34.455177795160154
hankel_spectrum,100,177,0.04371855629837649,3.0000012002628513,-15.97345622991593,2.5889091339103767,-150.79650770410137,-945.910163444319,14.451326206513047,31.355381834066726,20.76929952454497,-0.8208531800532199,-5.809270335220899,-46.54367191471484
hankel_spectrum,100,198,0.18323747628547363,0.5049462580219862,-4.838436879056681,10.850888414349704,-25.38136727455245,-286.5207474955853,14.451326206513047,31.355381834066726,20.76929952454497,-0.24914237909463746,-1.8094740293347766,-14.795397729084588
hankel_spectrum,100,200,0.1895385284300545,0.3899559568240145,-4.315268852970659,11.224021766215598,-19.601324306910442,-255.53997877897825,14.451326206513047,31.355381834066726,20.76929952454497,-0.22332237153728765,-1.6251342882903173,-13.303736025232023
hankel_spectrum,100,221,0.23462138520395318,-0.44175406104479764,-0.4924213937672507,13.893721535991707,22.204981005948692,-29.16002613069488,14.451326206513047,31.355381834066726,20.76929952454497,-0.038585017219390796,-0.29182871624852563,-2.40399661029655
hankel_spectrum,100,247,0.20419235901871846,0.12640701902717097,-3.1336541017331934,12.091786831439771,-6.353909797407129,-185.56755788374588,14.451326206513047,31.355381834066726,20.76929952454497,-0.16327493694037978,-1.2026417611825664,-9.93470469066344
hankel_spectrum,100,276,0.24786662634273732,-0.6968027693833265,0.7269627367613726,14.67807327741271,35.0251273807309,43.04900775700804,14.451326206513047,31.355381834066726,20.76929952454497,0.01569039876751729,0.11703718251892249,1.0727231414874208
hankel_spectrum,100,300,0.21669633684854442,-0.09717424882835493,-2.138993205441665,12.832242719162016,4.884510499796263,-126.66610052596376,14.451326206513047,31.355381834066726,20.76929952454497,-0.11203701751755685,-0.8442209849127277,-7.098717984025937
hankel_spectrum,100,309,0.24203716890235902,-0.5923418658652321,0.2623140333321362,14.332866644555585,29.77434966745414,15.533614427054113,14.451326206513047,31.355381834066726,20.76929952454497,-0.008197141235665497,-0.050422991975649964,-0.25208770720954604
hankel_spectrum,100,345,0.2331529971947744,-0.41495675229479345,-0.6150521739919481,13.80676708344432,20.858001353068843,-36.42192985998305,14.451326206513047,31.355381834066726,20.76929952454497,-0.044602074152767415,-0.33478719973975185,-2.7536426694092375
hankel_spectrum,100,385,0.22912016137828936,-0.3298771998997169,-1.0569436326755526,13.567952118704811,16.58143660466756,-62.589693172548046,14.451326206513047,31.355381834066726,20.76929952454497,-0.061127544640858546,-0.4711773343275858,-4.013567843180272
hankel_spectrum,100,400,0.24346818256354896,-0.6236742960944519,0.43048747982150576,14.417607876926581,31.349289389489847,25.492446752761197,14.451326206513047,31.355381834066726,20.76929952454497,-0.0023332342723859268,-0.00019430299427129947,0.22741003964213885
hankel_spectrum,100,430,0.2367163094019432,-0.48213444195042926,-0.30155247564422144,14.017777974498292,24.23472033398533,-17.857221844665595,14.451326206513047,31.355381834066726,20.76929952454497,-0.030000584432130453,-0.22709535280941792,-1.8597893166094548
hankel_spectrum,100,481,0.23868210034944057,-0.5236084024865553,-0.08573010658552442,14.134187448420542,26.319428969754394,-5.076733423574109,14.451326206513047,31.355381834066726,20.76929952454497,-0.02194530478106386,-0.16060888337965998,-1.244434503800885
hankel_spectrum,100,500,0.24380401122802112,-0.6330484418857111,0.4903243099472482,14.437494853315899,31.82048535031384,29.03584180449878,14.451326206513047,31.355381834066726,20.76929952454497,-0.0009570992308591059,0.014833291417353867,0.3980173847550557
hankel_spectrum,100,537,0.2396388727391659,-0.5432149144033774,0.013419126060718618,14.190845238351386,27.30495975056094,0.7946487937658482,14.451326206513047,31.355381834066726,20.76929952454497,-0.01802471028882212,-0.12917789057523513,-0.9617392588119431
hankel_spectrum,100,600,0.23969770510272417,-0.5438039040463744,0.013164372546721644,14.194329151277193,27.334565599128616,0.7795628953482232,14.451326206513047,31.355381834066726,20.76929952454497,-0.017783631174281275,-0.12823368748039318,-0.9624656144793452
hankel_spectrum,100,671,0.24022902535131982,-0.5552586331830365,0.07389634056384184,14.225792675260758,27.910343085602193,4.375965888319749,14.451326206513047,31.355381834066726,20.76929952454497,-0.015606424492074883,-0.10987073181553787,-0.7893060436078612
hankel_spectrum,100,700,0.24117533397971894,-0.5767991115980351,0.19400130540661492,14.28183082608258,28.9930856254961,11.488296825949243,14.451326206513047,31.355381834066726,20.76929952454497,-0.01172870766380441,-0.0753394176818494,-0.44686161358631865
hankel_spectrum,100,750,0.2399190344650033,-0.5476726298601825,0.02884681998878873,14.207435750765434,27.529028968655222,1.7082402091126903,14.451326206513047,31.355381834066726,20.76929952454497,-0.016876683306594645,-0.12203177386455173,-0.9177516696172681
hankel_spectrum,100,800,0.24196347199480675,-0.5960318991856317,0.30811812637051245,14.328502488616838,29.959830972588044,18.2460240964909,14.451326206513047,31.355381834066726,20.76929952454497,-0.008499131231350474,-0.0445075384144248,-0.12149063694093709
hankel_spectrum,100,837,0.23789553822965512,-0.49848082424710716,-0.26233173154469586,14.087609106665555,25.056379126561545,-15.534662473193533,14.451326206513047,31.355381834066726,20.76929952454497,-0.025168423620772488,-0.20089063947106825,-1.7479627541041918
hankel_spectrum,100,936,0.2390964312787143,-0.5270234833627493,-0.09683187272674554,14.158723142598948,26.49108965762745,-5.734153663377674,14.451326206513047,31.355381834066726,20.76929952454497,-0.020247488689461995,-0.1551342031865917,-1.2760879661156173
hankel_spectrum,100,1000,0.23907938007503507,-0.5262014325497452,-0.10399520118915201,14.15771341078969,26.44976887690727,-6.158348972091767,14.451326206513047,31.355381834066726,20.76929952454497,-0.020317359910610077,-0.15645202418902285,-1.2965121170703848
hankel_spectrum,100,1045,0.23970844376401776,-0.5420836308048611,-0.006635045362064011,14.194965069309783,27.248095234685334,-0.39291163744112695,14.451326206513047,31.355381834066726,20.76929952454497,-0.01773962704459089,-0.13099143940001212,-1.0189179051020372
hankel_spectrum,100,1168,0.23817773762534986,-0.5025280521312625,-0.2543633375702316,14.104320285051957,25.259814988773805,-15.062793095753616,14.451326206513047,31.355381834066726,20.76929952454497,-0.024012046818561075,-0.19440257106581502,-1.725243192624409
hankel_spectrum,100,1200,0.23854298859481185,-0.5120351884066683,-0.19442691596990036,14.125949580506182,25.737695780445677,-11.513500473280557,14.451326206513047,31.355381834066726,20.76929952454497,-0.022515347128502363,-0.17916178100939578,-1.5543518913420267
hankel_spectrum,100,1305,0.23856392455628259,-0.5126294811153028,-0.19037910293554647,14.127189358451018,25.767568190166127,-11.27379859324868,14.451326206513047,31.355381834066726,20.76929952454497,-0.022429557220564576,-0.17820907662586968,-1.5428107279172032
hankel_spectrum,100,1458,0.23791836492334928,-0.49510624870717873,-0.305241721072164,14.088960849284831,24.88675445895798,-18.075690202139523,14.451326206513047,31.355381834066726,20.76929952454497,-0.025074886003535204,-0.2063003859860755,-1.8703081286288847
hankel_spectrum,100,1500,0.2366234825820656,-0.45940895463894427,-0.5425641476889392,14.012280990558274,23.09241275019318,-32.12936099942431,14.451326206513047,31.355381834066726,20.76929952454497,-0.030380963634804657,-0.26352634222735144,-2.5469641121721085
