method,fit_start,K,A0_3term,A1_3term,A2_3term,V_est_3term,S_est_3term,C_est_3term,V_true,S_true,C_true,V_rel_err_3term,S_rel_err_3term,C_rel_err_3term
arnoldi_P2_h0.06_N2000,1,444,0.2431699509226252,-0.6224965053403075,0.4528898464697922,14.399947307031749,31.290087168998873,26.819061731561668,14.451326206513047,31.355381834066726,20.76929952454497,-0.0035553068795957394,-0.002082406950532243,0.29128388272638395
arnoldi_P2_h0.06_N2000,1,500,0.24406918940565323,-0.639328187763797,0.5271632472390375,14.453198075570082,32.13613980658592,31.21735623025777,14.451326206513047,31.355381834066726,20.76929952454497,0.00012952922315129768,0.02490028591107527,0.5030529167998845
arnoldi_P2_h0.06_N2000,1,510,0.24293558168179458,-0.6183039365926077,0.435126810182515,14.386068516887057,31.079345678159772,25.767176884855942,14.451326206513047,31.355381834066726,20.76929952454497,-0.004515688642927333,-0.008803469763747192,0.2406377429534649
arnoldi_P2_h0.06_N2000,1,584,0.24102596809031634,-0.5813274802474956,0.26618809134087157,14.272985732646056,29.220706260406363,15.763026946892653,14.451326206513047,31.355381834066726,20.76929952454497,-0.012340768682296749,-0.06808003758197259,-0.24104195578362905
arnoldi_P2_h0.06_N2000,1,600,0.2422290878126694,-0.6046564007759142,0.3729233981738768,14.344231626886696,30.393345705978525,22.08363847131656,14.451326206513047,31.355381834066726,20.76929952454497,-0.00741070944603577,-0.030681690727904838,0.06328277683213718
arnoldi_P2_h0.06_N2000,1,670,0.2419323101175764,-0.5984333370800334,0.3422769644279893,14.326657156212885,30.08054040694172,20.268829407059936,14.451326206513047,31.355381834066726,20.76929952454497,-0.008626824176453395,-0.040657818612176135,-0.02409662958991863
arnoldi_P2_h0.06_N2000,1,700,0.24247048173192498,-0.6092240886580249,0.3933091669476359,14.35852640181398,30.622942741087805,23.290835310571058,14.451326206513047,31.355381834066726,20.76929952454497,-0.006421542450356016,-0.023359278380183767,0.12140687667613251
arnoldi_P2_h0.06_N2000,1,768,0.24137511060096054,-0.5865210805370167,0.28232858129051086,14.293661123404023,29.481765084650224,16.718828450748845,14.451326206513047,31.355381834066726,20.76929952454497,-0.010910077099911117,-0.05975423164456162,-0.19502203572197102
arnoldi_P2_h0.06_N2000,1,800,0.24257180459825137,-0.6117829486662418,0.40807759059756715,14.364526501458537,30.75156507394187,24.16538630488614,14.451326206513047,31.355381834066726,20.76929952454497,-0.006006348747106015,-0.019257196844875535,0.16351474811789907
arnoldi_P2_h0.06_N2000,1,881,0.24150327405186622,-0.5888449406435915,0.29198063040847944,14.301250658758729,29.598575034070798,17.290399889474244,14.451326206513047,31.355381834066726,20.76929952454497,-0.010384897940140629,-0.05602887597711242,-0.16750202051635843
arnoldi_P2_h0.06_N2000,1,1000,0.24065136654429,-0.5696732411231891,0.1902541290319802,14.250802718242157,28.63490030814876,11.266397935316725,14.451326206513047,31.355381834066726,20.76929952454497,-0.01387578450623552,-0.08676282560725315,-0.45754559887769936
arnoldi_P2_h0.06_N2000,1,1010,0.24085173837051282,-0.5742518454115887,0.2149117089809445,14.262668262189816,28.865046061686858,12.72656129282379,14.451326206513047,31.355381834066726,20.76929952454497,-0.013054714953303344,-0.079422913283556,-0.3872416699569643
arnoldi_P2_h0.06_N2000,1,1157,0.2399421092217108,-0.5527126512462496,0.09470782380606309,14.208802183087561,27.78236807522168,5.608372527923494,14.451326206513047,31.355381834066726,20.76929952454497,-0.016782129194217642,-0.11395216865013806,-0.7299681425800821
arnoldi_P2_h0.06_N2000,1,1200,0.23991876163935666,-0.5521598375211563,0.09162417179792502,14.20741959467822,27.754580626620772,5.42576597533781,14.451326206513047,31.355381834066726,20.76929952454497,-0.016877801272308233,-0.11483837851190785,-0.7387602808209449
arnoldi_P2_h0.06_N2000,1,1327,0.23994310357598456,-0.552833886800162,0.09596544137459997,14.208861066387461,27.788462038830083,5.682845655259408,14.451326206513047,31.355381834066726,20.76929952454497,-0.016778054599328664,-0.11375781721022726,-0.7263824112824088
arnoldi_P2_h0.06_N2000,1,1500,0.23817409345788806,-0.5077361121762338,-0.17489162855152826,14.10410448610464,25.521600639601587,-10.356667121195091,14.451326206513047,31.355381834066726,20.76929952454497,-0.024026979631247766,-0.18605358484669776,-1.4986526921120125
arnoldi_P2_h0.06_N2000,1,1521,0.2382017472436628,-0.5084531382040162,-0.17051326322983665,14.105742077659375,25.557642298822607,-10.097390719303824,14.451326206513047,31.355381834066726,20.76929952454497,-0.02391366189616013,-0.18490412797158287,-1.4861690548287785
arnoldi_P2_h0.06_N2000,1,1744,0.23747003906717726,-0.4885830103839536,-0.2975177406201488,14.062412056225646,24.558860737456225,-17.618294413360697,14.451326206513047,31.355381834066726,20.76929952454497,-0.02691200411157565,-0.2167577206547131,-1.848285441333231
arnoldi_P2_h0.06_N2000,1,2000,0.23615159084285983,-0.45171520825435757,-0.5402400376671534,13.984336681841656,22.70568287626677,-31.99173272042651,14.451326206513047,31.355381834066726,20.76929952454497,-0.032314648358081066,-0.27586010604413386,-2.5403375873422678
